timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:32:46,INFO,test-service,User logged out,tr_191579,prod-server-09,,350,
2026-03-19 20:32:46,WARNING,test-service,High memory usage detected,tr_841945,prod-server-03,user_7754,396,
2026-03-19 20:32:48,WARNING,test-service,High memory usage detected,tr_205362,prod-server-02,user_9986,462,
2026-03-19 20:32:49,WARNING,test-service,High memory usage detected,,prod-server-01,,108,
2026-03-19 20:32:52,WARNING,test-service,High memory usage detected,tr_235184,prod-server-01,,225,
2026-03-19 20:32:52,WARNING,test-service,High memory usage detected,tr_491017,prod-server-08,user_6390,423,
2026-03-19 20:32:53,WARNING,test-service,High memory usage detected,tr_921851,prod-server-06,,419,
2026-03-19 20:32:53,INFO,test-service,Two-factor authentication enabled,tr_797083,prod-server-03,,298,
2026-03-19 20:32:53,WARNING,test-service,High memory usage detected,,prod-server-06,,433,
2026-03-19 20:32:56,WARNING,test-service,High memory usage detected,,prod-server-09,user_6670,178,
2026-03-19 20:32:56,WARNING,test-service,High memory usage detected,,prod-server-08,user_9634,239,
2026-03-19 20:32:57,WARNING,test-service,High memory usage detected,tr_429806,prod-server-02,user_1166,427,
2026-03-19 20:32:57,INFO,test-service,User login successful,tr_918190,prod-server-08,,150,
2026-03-19 20:32:58,INFO,test-service,User login successful,tr_667982,prod-server-10,user_8123,123,
2026-03-19 20:32:58,WARNING,test-service,High memory usage detected,tr_996145,prod-server-07,user_3820,243,
2026-03-19 20:32:59,WARNING,test-service,High memory usage detected,tr_206441,prod-server-06,user_5980,294,
2026-03-19 20:32:59,WARNING,test-service,High memory usage detected,tr_154065,prod-server-04,user_6232,274,
2026-03-19 20:32:59,WARNING,test-service,High memory usage detected,tr_574583,prod-server-04,,93,
2026-03-19 20:33:00,WARNING,test-service,High memory usage detected,tr_231163,prod-server-05,user_7034,228,
2026-03-19 20:33:00,WARNING,test-service,High memory usage detected,,prod-server-08,user_5938,494,
2026-03-19 20:33:01,WARNING,test-service,High memory usage detected,,prod-server-06,user_2791,334,
2026-03-19 20:33:02,WARNING,test-service,High memory usage detected,tr_786413,prod-server-05,,153,
2026-03-19 20:33:03,WARNING,test-service,High memory usage detected,,prod-server-01,,216,
2026-03-19 20:33:03,WARNING,test-service,High memory usage detected,tr_993655,prod-server-09,user_5012,250,
2026-03-19 20:33:04,WARNING,test-service,High memory usage detected,tr_468431,prod-server-02,user_7035,421,
2026-03-19 20:33:05,WARNING,test-service,High memory usage detected,tr_294589,prod-server-03,,2603,
2026-03-19 20:33:05,WARNING,test-service,High memory usage detected,tr_400875,prod-server-06,user_4350,402,
2026-03-19 20:33:05,WARNING,test-service,High memory usage detected,,prod-server-10,user_8049,1945,
2026-03-19 20:33:07,WARNING,test-service,High memory usage detected,,prod-server-10,,478,
2026-03-19 20:33:08,WARNING,test-service,High memory usage detected,tr_598784,prod-server-08,user_6360,287,
2026-03-19 20:33:09,DEBUG,test-service,User login successful,,prod-server-07,user_3962,,
2026-03-19 20:33:09,WARNING,test-service,High memory usage detected,tr_372505,prod-server-09,,142,
2026-03-19 20:33:10,WARNING,test-service,High memory usage detected,tr_325346,prod-server-03,user_6871,84,
2026-03-19 20:33:10,WARNING,test-service,High memory usage detected,tr_688353,prod-server-07,user_3662,56,
2026-03-19 20:33:11,INFO,test-service,Session created,,prod-server-02,user_7905,409,
2026-03-19 20:33:11,WARNING,test-service,High memory usage detected,tr_312567,prod-server-10,user_2486,149,
2026-03-19 20:33:11,WARNING,test-service,High memory usage detected,tr_445961,prod-server-03,,104,
2026-03-19 20:33:11,WARNING,test-service,High memory usage detected,tr_523544,prod-server-09,user_6974,430,
2026-03-19 20:33:12,WARNING,test-service,High memory usage detected,tr_826936,prod-server-02,,487,
2026-03-19 20:33:13,WARNING,test-service,High memory usage detected,tr_236352,prod-server-01,user_5612,169,
2026-03-19 20:33:13,WARNING,test-service,High memory usage detected,tr_249203,prod-server-07,user_6088,140,
2026-03-19 20:33:13,WARNING,test-service,High memory usage detected,tr_579903,prod-server-01,user_8847,,
2026-03-19 20:33:13,WARNING,test-service,High memory usage detected,,prod-server-08,,306,
2026-03-19 20:33:16,WARNING,test-service,High memory usage detected,tr_599548,prod-server-02,,53,
2026-03-19 20:33:17,WARNING,test-service,High memory usage detected,,prod-server-10,user_6745,,
2026-03-19 20:33:17,WARNING,test-service,High memory usage detected,tr_976054,prod-server-06,user_4352,252,
2026-03-19 20:33:18,WARNING,test-service,High memory usage detected,,prod-server-05,user_8150,429,
2026-03-19 20:33:18,WARNING,test-service,High memory usage detected,tr_968879,prod-server-02,,196,
2026-03-19 20:33:19,WARNING,test-service,High memory usage detected,tr_198246,prod-server-01,user_9397,393,
2026-03-19 20:33:19,INFO,test-service,User logged out,tr_529004,prod-server-03,user_4191,96,
2026-03-19 20:33:19,WARNING,test-service,High memory usage detected,tr_690587,prod-server-08,user_6886,,
2026-03-19 20:33:19,WARNING,test-service,High memory usage detected,tr_521973,prod-server-08,user_8065,379,
2026-03-19 20:33:20,WARNING,test-service,High memory usage detected,,prod-server-02,user_8940,472,
2026-03-19 20:33:21,WARNING,test-service,High memory usage detected,,prod-server-04,,,
2026-03-19 20:33:21,WARNING,test-service,High memory usage detected,tr_520277,prod-server-09,,353,
2026-03-19 20:33:21,WARNING,test-service,High memory usage detected,tr_252266,prod-server-09,user_9710,205,
2026-03-19 20:33:21,WARNING,test-service,High memory usage detected,tr_670064,prod-server-06,user_4669,286,
2026-03-19 20:33:22,WARNING,test-service,High memory usage detected,tr_886292,prod-server-03,,452,
2026-03-19 20:33:23,WARNING,test-service,High memory usage detected,tr_670406,prod-server-04,,220,
2026-03-19 20:33:23,INFO,test-service,User login successful,tr_121165,prod-server-07,user_6585,463,
2026-03-19 20:33:25,WARNING,test-service,High memory usage detected,tr_399867,prod-server-08,,228,
2026-03-19 20:33:25,WARNING,test-service,High memory usage detected,tr_472449,prod-server-09,user_2247,1169,
2026-03-19 20:33:25,WARNING,test-service,High memory usage detected,tr_415733,prod-server-07,user_9831,468,
2026-03-19 20:33:26,WARNING,test-service,High memory usage detected,tr_971676,prod-server-02,,106,
2026-03-19 20:33:26,WARNING,test-service,High memory usage detected,tr_744935,prod-server-10,,199,
2026-03-19 20:33:28,WARNING,test-service,High memory usage detected,,prod-server-01,user_3608,464,
2026-03-19 20:33:29,WARNING,test-service,High memory usage detected,,prod-server-08,user_8076,67,
2026-03-19 20:33:30,INFO,test-service,Two-factor authentication enabled,tr_606246,prod-server-04,,463,
2026-03-19 20:33:30,INFO,test-service,Password reset requested,tr_950821,prod-server-03,user_2152,56,
2026-03-19 20:33:30,WARNING,test-service,High memory usage detected,tr_494137,prod-server-06,user_6487,153,
2026-03-19 20:33:30,WARNING,test-service,High memory usage detected,,prod-server-08,user_9038,,
2026-03-19 20:33:31,WARNING,test-service,High memory usage detected,tr_858939,prod-server-03,user_8309,120,
2026-03-19 20:33:32,WARNING,test-service,High memory usage detected,tr_477490,prod-server-06,,497,
2026-03-19 20:33:33,WARNING,test-service,High memory usage detected,tr_998078,prod-server-09,user_7303,396,
2026-03-19 20:33:34,WARNING,test-service,High memory usage detected,tr_129763,prod-server-04,user_7466,486,
2026-03-19 20:33:35,WARNING,test-service,High memory usage detected,tr_999821,prod-server-06,,202,
2026-03-19 20:33:38,WARNING,test-service,High memory usage detected,tr_533618,prod-server-05,,150,
2026-03-19 20:33:38,WARNING,test-service,High memory usage detected,,prod-server-03,user_4218,423,
2026-03-19 20:33:39,WARNING,test-service,High memory usage detected,tr_918526,prod-server-05,user_7966,463,
2026-03-19 20:33:39,WARNING,test-service,High memory usage detected,tr_732970,prod-server-04,user_3588,172,
2026-03-19 20:33:40,WARNING,test-service,High memory usage detected,tr_618945,prod-server-05,,128,
2026-03-19 20:33:41,INFO,test-service,User logged out,tr_882464,prod-server-02,user_9034,83,
2026-03-19 20:33:42,WARNING,test-service,High memory usage detected,tr_595447,prod-server-07,,397,
2026-03-19 20:33:43,WARNING,test-service,High memory usage detected,,prod-server-02,user_1384,5067,
2026-03-19 20:33:43,WARNING,test-service,High memory usage detected,tr_291695,prod-server-10,,167,
2026-03-19 20:33:44,WARNING,test-service,High memory usage detected,tr_318809,prod-server-01,,424,
2026-03-19 20:33:44,WARNING,test-service,High memory usage detected,,prod-server-06,user_6140,4591,
2026-03-19 20:33:45,WARNING,test-service,High memory usage detected,tr_858860,prod-server-10,user_7085,375,
2026-03-19 20:33:46,WARNING,test-service,High memory usage detected,tr_216221,prod-server-08,,198,
2026-03-19 20:33:46,INFO,test-service,Password reset requested,tr_473898,prod-server-08,,274,
2026-03-19 20:33:46,WARNING,test-service,High memory usage detected,,prod-server-02,user_8182,209,
2026-03-19 20:33:46,WARNING,test-service,High memory usage detected,tr_587337,prod-server-03,user_3522,315,
2026-03-19 20:33:48,WARNING,test-service,High memory usage detected,,prod-server-02,,264,
2026-03-19 20:33:49,WARNING,test-service,High memory usage detected,tr_566438,prod-server-04,,66,
2026-03-19 20:33:50,WARNING,test-service,High memory usage detected,,prod-server-02,user_4568,473,
2026-03-19 20:33:51,WARNING,test-service,High memory usage detected,tr_598696,prod-server-08,user_7101,116,
2026-03-19 20:33:52,WARNING,test-service,High memory usage detected,tr_412183,prod-server-05,,109,
2026-03-19 20:33:52,WARNING,test-service,High memory usage detected,tr_742739,prod-server-05,,61,
2026-03-19 20:33:53,WARNING,test-service,High memory usage detected,tr_874043,prod-server-09,user_9263,200,
2026-03-19 20:33:53,WARNING,test-service,High memory usage detected,tr_298770,prod-server-09,,6274,
2026-03-19 20:33:53,WARNING,test-service,High memory usage detected,tr_433504,prod-server-04,user_8140,303,
2026-03-19 20:33:54,WARNING,test-service,High memory usage detected,tr_561315,prod-server-08,user_4234,270,
2026-03-19 20:33:54,WARNING,test-service,High memory usage detected,tr_738367,prod-server-07,user_8698,481,
2026-03-19 20:33:55,WARNING,test-service,High memory usage detected,tr_689868,prod-server-02,user_2171,459,
2026-03-19 20:33:58,WARNING,test-service,High memory usage detected,tr_857036,prod-server-07,user_3161,102,
2026-03-19 20:33:58,WARNING,test-service,High memory usage detected,tr_414162,prod-server-05,user_1823,69,
2026-03-19 20:33:58,WARNING,test-service,High memory usage detected,tr_467739,prod-server-07,,385,
2026-03-19 20:33:59,WARNING,test-service,High memory usage detected,tr_838095,prod-server-10,user_9373,324,
2026-03-19 20:33:59,WARNING,test-service,High memory usage detected,tr_868453,prod-server-02,user_4420,229,
2026-03-19 20:33:59,WARNING,test-service,High memory usage detected,tr_872282,prod-server-10,,160,
2026-03-19 20:34:01,WARNING,test-service,High memory usage detected,tr_515522,prod-server-07,user_7220,251,
2026-03-19 20:34:01,WARNING,test-service,High memory usage detected,tr_191410,prod-server-07,user_2575,398,
2026-03-19 20:34:02,WARNING,test-service,High memory usage detected,tr_329327,prod-server-05,user_5892,198,
2026-03-19 20:34:03,WARNING,test-service,High memory usage detected,,prod-server-03,,391,
2026-03-19 20:34:06,WARNING,test-service,High memory usage detected,tr_245734,prod-server-10,user_7152,89,
2026-03-19 20:34:09,ERROR,test-service,Invalid authentication token,tr_744808,prod-server-06,user_4970,7226,
2026-03-19 20:34:09,WARNING,test-service,High memory usage detected,tr_695228,prod-server-04,,164,
2026-03-19 20:34:09,WARNING,test-service,High memory usage detected,,prod-server-03,,2606,
2026-03-19 20:34:10,WARNING,test-service,High memory usage detected,tr_160175,prod-server-06,user_3568,3450,
2026-03-19 20:34:10,WARNING,test-service,High memory usage detected,tr_491551,prod-server-02,user_1174,2483,
2026-03-19 20:34:11,WARNING,test-service,High memory usage detected,tr_442022,prod-server-10,user_2569,,
2026-03-19 20:34:11,WARNING,test-service,High memory usage detected,tr_338985,prod-server-09,,311,
2026-03-19 20:34:12,WARNING,test-service,High memory usage detected,tr_344738,prod-server-10,user_6660,208,
2026-03-19 20:34:12,INFO,test-service,User logged out,tr_444498,prod-server-10,user_1098,146,
2026-03-19 20:34:12,WARNING,test-service,High memory usage detected,,prod-server-05,,404,
2026-03-19 20:34:14,DEBUG,test-service,Two-factor authentication enabled,tr_913991,prod-server-04,user_1562,,
2026-03-19 20:34:15,ERROR,test-service,LDAP server unreachable,tr_337632,prod-server-01,user_9087,3645,
2026-03-19 20:34:18,INFO,test-service,Session created,tr_430614,prod-server-10,user_5031,313,
2026-03-19 20:34:19,WARNING,test-service,High memory usage detected,,prod-server-06,user_8270,68,
2026-03-19 20:34:20,WARNING,test-service,High memory usage detected,tr_491157,prod-server-04,,94,
2026-03-19 20:34:20,WARNING,test-service,High memory usage detected,tr_811896,prod-server-04,,470,
2026-03-19 20:34:20,INFO,test-service,Session created,tr_719977,prod-server-09,user_2540,257,
2026-03-19 20:34:21,INFO,test-service,User login successful,tr_930416,prod-server-03,user_8060,280,
2026-03-19 20:34:22,WARNING,test-service,High memory usage detected,tr_558980,prod-server-09,,261,
2026-03-19 20:34:24,WARNING,test-service,High memory usage detected,tr_960945,prod-server-10,,1093,
2026-03-19 20:34:24,WARNING,test-service,High memory usage detected,,prod-server-02,,147,
2026-03-19 20:34:24,WARNING,test-service,High memory usage detected,,prod-server-02,,406,
2026-03-19 20:34:24,WARNING,test-service,High memory usage detected,,prod-server-05,user_3649,81,
2026-03-19 20:34:27,WARNING,test-service,High memory usage detected,tr_464682,prod-server-06,,100,
2026-03-19 20:34:27,WARNING,test-service,High memory usage detected,tr_922033,prod-server-03,user_5116,223,
2026-03-19 20:34:28,WARNING,test-service,High memory usage detected,tr_767618,prod-server-10,user_1469,,
2026-03-19 20:34:28,WARNING,test-service,High memory usage detected,tr_951092,prod-server-04,user_8758,324,
2026-03-19 20:34:29,INFO,test-service,User login successful,,prod-server-10,,214,
2026-03-19 20:34:29,WARNING,test-service,High memory usage detected,,prod-server-04,user_5643,268,
2026-03-19 20:34:31,WARNING,test-service,High memory usage detected,tr_753931,prod-server-04,,85,
2026-03-19 20:34:31,WARNING,test-service,High memory usage detected,tr_327826,prod-server-04,,267,
2026-03-19 20:34:32,WARNING,test-service,High memory usage detected,tr_633360,prod-server-03,user_6206,,
2026-03-19 20:34:34,WARNING,test-service,High memory usage detected,tr_634558,prod-server-06,user_5285,426,
2026-03-19 20:34:36,INFO,test-service,Password reset requested,,prod-server-03,user_9635,191,
2026-03-19 20:34:36,WARNING,test-service,High memory usage detected,,prod-server-01,user_3924,65,
2026-03-19 20:34:38,WARNING,test-service,High memory usage detected,tr_606251,prod-server-10,user_9229,477,
2026-03-19 20:34:38,WARNING,test-service,High memory usage detected,tr_372236,prod-server-02,user_8621,455,
2026-03-19 20:34:38,INFO,test-service,User logged out,tr_234826,prod-server-02,,319,
2026-03-19 20:34:39,WARNING,test-service,High memory usage detected,tr_248897,prod-server-01,user_6767,240,
2026-03-19 20:34:39,WARNING,test-service,High memory usage detected,tr_105343,prod-server-02,user_2428,153,
2026-03-19 20:34:39,WARNING,test-service,High memory usage detected,,prod-server-04,user_1679,340,
2026-03-19 20:34:39,WARNING,test-service,High memory usage detected,tr_593767,prod-server-09,user_5639,199,
2026-03-19 20:34:40,INFO,test-service,User logged out,,prod-server-04,user_9768,221,
2026-03-19 20:34:41,WARNING,test-service,High memory usage detected,,prod-server-06,user_3345,170,
2026-03-19 20:34:41,ERROR,test-service,Database connection timeout,,prod-server-08,,6312,
2026-03-19 20:34:41,WARNING,test-service,High memory usage detected,tr_937614,prod-server-04,,111,
2026-03-19 20:34:43,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_7970,350,
2026-03-19 20:34:43,INFO,test-service,Two-factor authentication enabled,tr_729262,prod-server-10,,475,
2026-03-19 20:34:43,WARNING,test-service,High memory usage detected,tr_657453,prod-server-08,user_3424,139,
2026-03-19 20:34:43,WARNING,test-service,High memory usage detected,tr_365987,prod-server-05,,,
2026-03-19 20:34:44,INFO,test-service,Password reset requested,tr_656359,prod-server-01,,87,
2026-03-19 20:34:44,WARNING,test-service,High memory usage detected,tr_627894,prod-server-02,user_7012,422,
2026-03-19 20:34:44,WARNING,test-service,High memory usage detected,,prod-server-08,,371,
2026-03-19 20:34:44,WARNING,test-service,High memory usage detected,,prod-server-04,,410,
2026-03-19 20:34:45,WARNING,test-service,High memory usage detected,tr_966544,prod-server-03,,,
2026-03-19 20:34:45,WARNING,test-service,High memory usage detected,,prod-server-08,user_3175,86,
2026-03-19 20:34:48,WARNING,test-service,High memory usage detected,,prod-server-04,,327,
2026-03-19 20:34:49,WARNING,test-service,High memory usage detected,,prod-server-09,user_3914,213,
2026-03-19 20:34:49,WARNING,test-service,High memory usage detected,tr_664413,prod-server-07,,130,
2026-03-19 20:34:49,WARNING,test-service,High memory usage detected,tr_996373,prod-server-02,user_7273,369,
2026-03-19 20:34:52,WARNING,test-service,High memory usage detected,tr_366333,prod-server-08,user_6201,411,
2026-03-19 20:34:54,WARNING,test-service,High memory usage detected,tr_764783,prod-server-05,user_6837,368,
2026-03-19 20:34:54,WARNING,test-service,High memory usage detected,tr_736709,prod-server-09,user_6894,,
2026-03-19 20:34:56,INFO,test-service,User login successful,,prod-server-03,user_4709,260,
2026-03-19 20:34:58,WARNING,test-service,High memory usage detected,,prod-server-08,user_3452,4057,
2026-03-19 20:34:58,WARNING,test-service,High memory usage detected,,prod-server-10,user_7389,324,
2026-03-19 20:34:58,WARNING,test-service,High memory usage detected,tr_437399,prod-server-09,,256,
2026-03-19 20:34:58,WARNING,test-service,High memory usage detected,,prod-server-02,,4990,
2026-03-19 20:34:59,WARNING,test-service,High memory usage detected,tr_793368,prod-server-01,,402,
2026-03-19 20:35:01,WARNING,test-service,High memory usage detected,tr_641218,prod-server-05,user_2713,310,
2026-03-19 20:35:02,INFO,test-service,Password reset requested,,prod-server-05,user_7665,150,
2026-03-19 20:35:02,WARNING,test-service,High memory usage detected,,prod-server-06,,447,
2026-03-19 20:35:02,WARNING,test-service,High memory usage detected,,prod-server-02,user_9107,252,
2026-03-19 20:35:03,WARNING,test-service,High memory usage detected,tr_216280,prod-server-06,,106,
2026-03-19 20:35:05,WARNING,test-service,High memory usage detected,tr_648324,prod-server-04,user_2144,333,
2026-03-19 20:35:05,WARNING,test-service,High memory usage detected,tr_498971,prod-server-02,user_2602,461,
2026-03-19 20:35:06,WARNING,test-service,High memory usage detected,,prod-server-05,user_8529,96,
2026-03-19 20:35:06,ERROR,test-service,Invalid authentication token,tr_165788,prod-server-01,user_5671,5491,
2026-03-19 20:35:07,WARNING,test-service,High memory usage detected,tr_594451,prod-server-09,user_3582,465,
2026-03-19 20:35:07,INFO,test-service,Session created,tr_755335,prod-server-09,user_2054,115,
2026-03-19 20:35:08,WARNING,test-service,High memory usage detected,tr_349192,prod-server-06,user_1983,460,
2026-03-19 20:35:12,WARNING,test-service,High memory usage detected,tr_831009,prod-server-06,,,
2026-03-19 20:35:13,WARNING,test-service,High memory usage detected,tr_171307,prod-server-01,user_8538,478,
2026-03-19 20:35:14,WARNING,test-service,High memory usage detected,tr_151854,prod-server-10,,142,
2026-03-19 20:35:16,WARNING,test-service,High memory usage detected,tr_338897,prod-server-05,,377,
2026-03-19 20:35:17,WARNING,test-service,High memory usage detected,tr_193552,prod-server-05,,345,
2026-03-19 20:35:19,WARNING,test-service,High memory usage detected,,prod-server-07,,,
2026-03-19 20:35:19,WARNING,test-service,High memory usage detected,,prod-server-06,user_9833,243,
2026-03-19 20:35:19,INFO,test-service,Password reset requested,tr_420224,prod-server-06,,291,
2026-03-19 20:35:19,WARNING,test-service,High memory usage detected,,prod-server-02,,451,
2026-03-19 20:35:20,WARNING,test-service,High memory usage detected,,prod-server-04,user_3863,305,
2026-03-19 20:35:20,WARNING,test-service,High memory usage detected,tr_653853,prod-server-05,,307,
2026-03-19 20:35:21,WARNING,test-service,High memory usage detected,,prod-server-02,,221,
2026-03-19 20:35:21,WARNING,test-service,High memory usage detected,tr_202268,prod-server-07,user_1330,240,
2026-03-19 20:35:22,WARNING,test-service,High memory usage detected,tr_567836,prod-server-07,user_5673,103,
2026-03-19 20:35:23,WARNING,test-service,High memory usage detected,tr_549245,prod-server-02,user_5341,395,
2026-03-19 20:35:23,INFO,test-service,Session created,tr_730879,prod-server-10,user_2969,274,
2026-03-19 20:35:23,WARNING,test-service,High memory usage detected,tr_629586,prod-server-01,,7188,
2026-03-19 20:35:23,WARNING,test-service,High memory usage detected,tr_620398,prod-server-10,user_8064,324,
2026-03-19 20:35:23,WARNING,test-service,High memory usage detected,tr_325461,prod-server-08,user_6497,5731,
2026-03-19 20:35:24,WARNING,test-service,High memory usage detected,,prod-server-09,user_3805,309,
2026-03-19 20:35:24,WARNING,test-service,High memory usage detected,,prod-server-05,,348,
2026-03-19 20:35:24,WARNING,test-service,High memory usage detected,tr_744666,prod-server-03,user_6424,341,
2026-03-19 20:35:26,WARNING,test-service,High memory usage detected,,prod-server-05,user_8310,399,
2026-03-19 20:35:27,WARNING,test-service,High memory usage detected,tr_465591,prod-server-04,,425,
2026-03-19 20:35:27,WARNING,test-service,High memory usage detected,tr_968212,prod-server-04,user_2511,305,
2026-03-19 20:35:27,WARNING,test-service,High memory usage detected,tr_493481,prod-server-05,user_9251,1296,
2026-03-19 20:35:29,WARNING,test-service,High memory usage detected,tr_934202,prod-server-04,user_5917,253,
2026-03-19 20:35:29,WARNING,test-service,High memory usage detected,tr_710896,prod-server-02,,395,
2026-03-19 20:35:32,WARNING,test-service,High memory usage detected,tr_579340,prod-server-02,user_1418,60,
2026-03-19 20:35:32,WARNING,test-service,High memory usage detected,tr_869218,prod-server-06,user_8438,1259,
2026-03-19 20:35:33,WARNING,test-service,High memory usage detected,tr_728199,prod-server-03,,166,
2026-03-19 20:35:33,WARNING,test-service,High memory usage detected,tr_295102,prod-server-02,user_1692,222,
2026-03-19 20:35:34,WARNING,test-service,High memory usage detected,tr_426170,prod-server-03,,460,
2026-03-19 20:35:34,WARNING,test-service,High memory usage detected,tr_137001,prod-server-05,,474,
2026-03-19 20:35:36,WARNING,test-service,High memory usage detected,tr_107575,prod-server-10,user_1299,316,
2026-03-19 20:35:37,WARNING,test-service,High memory usage detected,,prod-server-05,user_7872,75,
2026-03-19 20:35:38,WARNING,test-service,High memory usage detected,tr_124388,prod-server-10,user_5102,382,
2026-03-19 20:35:38,WARNING,test-service,Suspicious IP detected,tr_797451,prod-server-08,user_4626,284,
2026-03-19 20:35:39,WARNING,test-service,High memory usage detected,tr_181574,prod-server-04,,235,
2026-03-19 20:35:40,WARNING,test-service,High memory usage detected,tr_252784,prod-server-08,user_8337,472,
2026-03-19 20:35:40,WARNING,test-service,High memory usage detected,tr_341263,prod-server-01,user_9044,6670,
2026-03-19 20:35:41,WARNING,test-service,High memory usage detected,tr_900886,prod-server-04,user_8916,328,
2026-03-19 20:35:41,WARNING,test-service,High memory usage detected,tr_998151,prod-server-06,,235,
2026-03-19 20:35:43,WARNING,test-service,High memory usage detected,,prod-server-08,,493,
2026-03-19 20:35:43,WARNING,test-service,High memory usage detected,tr_584898,prod-server-06,,147,
2026-03-19 20:35:43,WARNING,test-service,High memory usage detected,tr_923325,prod-server-03,user_4172,329,
2026-03-19 20:35:44,WARNING,test-service,High memory usage detected,tr_622987,prod-server-06,user_9141,,
2026-03-19 20:35:45,DEBUG,test-service,Session created,tr_176691,prod-server-05,,,
2026-03-19 20:35:45,WARNING,test-service,High memory usage detected,tr_263511,prod-server-06,,226,
2026-03-19 20:35:47,INFO,test-service,User login successful,tr_133308,prod-server-06,,338,
2026-03-19 20:35:47,WARNING,test-service,High memory usage detected,,prod-server-08,user_7104,105,
2026-03-19 20:35:47,WARNING,test-service,High memory usage detected,tr_717507,prod-server-05,,225,
2026-03-19 20:35:48,WARNING,test-service,High memory usage detected,,prod-server-03,,455,
2026-03-19 20:35:49,WARNING,test-service,High memory usage detected,tr_720090,prod-server-04,user_2561,211,
2026-03-19 20:35:51,WARNING,test-service,High memory usage detected,tr_299945,prod-server-02,user_6296,,
2026-03-19 20:35:52,WARNING,test-service,High memory usage detected,,prod-server-07,user_8350,372,
2026-03-19 20:35:52,WARNING,test-service,High memory usage detected,tr_425949,prod-server-09,user_2263,72,
2026-03-19 20:35:53,INFO,test-service,User logged out,tr_220713,prod-server-10,,434,
2026-03-19 20:35:54,WARNING,test-service,High memory usage detected,,prod-server-10,user_8441,164,
2026-03-19 20:35:54,WARNING,test-service,High memory usage detected,tr_546622,prod-server-05,,190,
2026-03-19 20:35:56,WARNING,test-service,High memory usage detected,tr_800731,prod-server-02,user_9714,278,
2026-03-19 20:35:56,WARNING,test-service,High memory usage detected,tr_956522,prod-server-01,user_2960,75,
2026-03-19 20:35:57,WARNING,test-service,High memory usage detected,,prod-server-05,,73,
2026-03-19 20:35:57,WARNING,test-service,Failed login attempt,,prod-server-08,,236,
2026-03-19 20:35:57,WARNING,test-service,High memory usage detected,tr_514943,prod-server-06,,447,
2026-03-19 20:35:58,WARNING,test-service,Account locked due to multiple failures,tr_984026,prod-server-09,,498,
2026-03-19 20:35:58,WARNING,test-service,High memory usage detected,,prod-server-01,,379,
2026-03-19 20:35:59,WARNING,test-service,High memory usage detected,,prod-server-05,,281,
2026-03-19 20:35:59,WARNING,test-service,High memory usage detected,tr_380958,prod-server-02,user_8806,262,
2026-03-19 20:36:00,WARNING,test-service,High memory usage detected,tr_959102,prod-server-02,user_4039,223,
2026-03-19 20:36:00,WARNING,test-service,High memory usage detected,tr_888828,prod-server-09,,308,
2026-03-19 20:36:02,WARNING,test-service,High memory usage detected,tr_517489,prod-server-01,user_2793,376,
2026-03-19 20:36:02,WARNING,test-service,Failed login attempt,,prod-server-01,user_4551,172,
2026-03-19 20:36:04,WARNING,test-service,High memory usage detected,,prod-server-03,user_8213,464,
2026-03-19 20:36:05,WARNING,test-service,High memory usage detected,tr_666186,prod-server-09,user_9661,52,
2026-03-19 20:36:06,WARNING,test-service,High memory usage detected,,prod-server-04,,195,
2026-03-19 20:36:07,WARNING,test-service,High memory usage detected,tr_532718,prod-server-07,,483,
2026-03-19 20:36:08,WARNING,test-service,High memory usage detected,tr_322283,prod-server-04,,119,
2026-03-19 20:36:08,WARNING,test-service,Failed login attempt,,prod-server-03,,331,
2026-03-19 20:36:08,INFO,test-service,Session created,tr_474774,prod-server-07,user_8617,329,
2026-03-19 20:36:09,WARNING,test-service,High memory usage detected,tr_340905,prod-server-07,,3196,
2026-03-19 20:36:10,WARNING,test-service,High memory usage detected,tr_445155,prod-server-03,,262,
2026-03-19 20:36:10,WARNING,test-service,High memory usage detected,tr_553494,prod-server-02,,407,
2026-03-19 20:36:11,WARNING,test-service,High memory usage detected,,prod-server-10,user_2521,,
2026-03-19 20:36:11,WARNING,test-service,High memory usage detected,tr_388291,prod-server-04,,161,
2026-03-19 20:36:12,WARNING,test-service,High memory usage detected,tr_449768,prod-server-07,,7571,
2026-03-19 20:36:12,WARNING,test-service,High memory usage detected,tr_788635,prod-server-10,user_9064,,
2026-03-19 20:36:12,WARNING,test-service,High memory usage detected,tr_153658,prod-server-04,user_4419,441,
2026-03-19 20:36:13,WARNING,test-service,High memory usage detected,tr_823006,prod-server-08,user_7976,98,
2026-03-19 20:36:13,WARNING,test-service,High memory usage detected,tr_402047,prod-server-09,user_3351,388,
2026-03-19 20:36:14,WARNING,test-service,High memory usage detected,tr_339749,prod-server-10,,188,
2026-03-19 20:36:15,WARNING,test-service,High memory usage detected,tr_541387,prod-server-10,,177,
2026-03-19 20:36:16,WARNING,test-service,High memory usage detected,tr_187670,prod-server-06,user_8054,197,
2026-03-19 20:36:16,WARNING,test-service,High memory usage detected,,prod-server-10,user_9521,1789,
2026-03-19 20:36:17,WARNING,test-service,High memory usage detected,tr_478887,prod-server-06,,494,
2026-03-19 20:36:18,WARNING,test-service,High memory usage detected,,prod-server-10,user_5115,428,
