timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:35:53,INFO,test-service,User logged out,tr_658482,prod-server-04,user_7853,71,
2026-03-19 20:35:55,ERROR,test-service,Database connection timeout,tr_272530,prod-server-07,user_8319,3001,
2026-03-19 20:35:55,INFO,test-service,Session created,tr_412527,prod-server-05,user_9057,235,
2026-03-19 20:35:56,INFO,test-service,User logged out,tr_297763,prod-server-01,user_2825,321,
2026-03-19 20:35:57,ERROR,test-service,Database connection timeout,tr_669133,prod-server-06,user_5407,2063,
2026-03-19 20:35:57,CRITICAL,test-service,All database connections exhausted,tr_228377,prod-server-04,,,
2026-03-19 20:35:57,INFO,test-service,Session created,tr_520974,prod-server-05,,164,
2026-03-19 20:35:58,INFO,test-service,User logged out,tr_367177,prod-server-01,user_8334,163,
2026-03-19 20:35:58,INFO,test-service,Password reset requested,,prod-server-08,user_6084,118,
2026-03-19 20:35:58,INFO,test-service,Password reset requested,tr_610152,prod-server-02,,366,
2026-03-19 20:35:58,INFO,test-service,User login successful,tr_175314,prod-server-03,user_8836,319,
2026-03-19 20:35:59,INFO,test-service,Two-factor authentication enabled,tr_662818,prod-server-07,user_9214,360,
2026-03-19 20:36:00,INFO,test-service,User logged out,tr_423775,prod-server-08,user_3261,465,
2026-03-19 20:36:00,INFO,test-service,User logged out,,prod-server-02,user_8576,119,
2026-03-19 20:36:02,ERROR,test-service,Database connection timeout,tr_803614,prod-server-02,user_1502,4683,
2026-03-19 20:36:03,INFO,test-service,Session created,,prod-server-06,user_6695,114,
2026-03-19 20:36:03,INFO,test-service,User logged out,tr_920934,prod-server-05,,413,
2026-03-19 20:36:04,INFO,test-service,User logged out,,prod-server-10,,190,
2026-03-19 20:36:05,WARNING,test-service,Failed login attempt,,prod-server-01,,480,
2026-03-19 20:36:05,DEBUG,test-service,Session created,tr_319776,prod-server-07,,,
2026-03-19 20:36:05,INFO,test-service,User login successful,,prod-server-03,user_1520,344,
2026-03-19 20:36:06,WARNING,test-service,Failed login attempt,,prod-server-02,,149,
2026-03-19 20:36:07,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_8664,1188,
2026-03-19 20:36:07,INFO,test-service,User login successful,tr_835965,prod-server-07,,417,
2026-03-19 20:36:08,INFO,test-service,Two-factor authentication enabled,tr_878517,prod-server-01,user_8497,425,
2026-03-19 20:36:09,INFO,test-service,User logged out,,prod-server-10,,175,
2026-03-19 20:36:10,WARNING,test-service,Failed login attempt,tr_587586,prod-server-04,,188,
2026-03-19 20:36:11,INFO,test-service,Password reset requested,,prod-server-10,,357,
2026-03-19 20:36:11,DEBUG,test-service,User logged out,tr_448486,prod-server-07,user_8653,,
2026-03-19 20:36:11,INFO,test-service,User logged out,,prod-server-01,user_2938,438,
2026-03-19 20:36:12,WARNING,test-service,Failed login attempt,tr_520070,prod-server-07,,443,
2026-03-19 20:36:12,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,439,
2026-03-19 20:36:12,ERROR,test-service,Invalid authentication token,,prod-server-05,user_2550,7711,
2026-03-19 20:36:13,INFO,test-service,Two-factor authentication enabled,tr_231582,prod-server-06,user_8230,268,
2026-03-19 20:36:13,INFO,test-service,Session created,tr_743535,prod-server-06,,76,
2026-03-19 20:36:13,INFO,test-service,User login successful,,prod-server-04,user_2484,484,
2026-03-19 20:36:14,ERROR,test-service,LDAP server unreachable,tr_455388,prod-server-06,,7287,
2026-03-19 20:36:15,ERROR,test-service,LDAP server unreachable,tr_672950,prod-server-07,,1649,
2026-03-19 20:36:15,ERROR,test-service,Invalid authentication token,tr_222107,prod-server-05,,1164,
2026-03-19 20:36:16,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,,,
2026-03-19 20:36:16,INFO,test-service,Password reset requested,,prod-server-05,user_9349,463,
2026-03-19 20:36:16,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_3591,230,
2026-03-19 20:36:17,ERROR,test-service,Database connection timeout,tr_444938,prod-server-08,user_3953,5602,
2026-03-19 20:36:17,ERROR,test-service,Invalid authentication token,tr_924110,prod-server-01,,6152,
2026-03-19 20:36:17,INFO,test-service,Two-factor authentication enabled,tr_909208,prod-server-10,user_2536,127,
2026-03-19 20:36:18,DEBUG,test-service,Session created,,prod-server-02,user_3863,,
2026-03-19 20:36:18,ERROR,test-service,Invalid authentication token,tr_378049,prod-server-02,user_9914,2075,
2026-03-19 20:36:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_5039,410,
2026-03-19 20:36:19,INFO,test-service,User logged out,,prod-server-07,user_3426,434,
2026-03-19 20:36:19,DEBUG,test-service,User logged out,,prod-server-02,,,
2026-03-19 20:36:20,INFO,test-service,Session created,tr_487537,prod-server-09,user_6529,333,
2026-03-19 20:36:22,INFO,test-service,Password reset requested,,prod-server-03,user_2523,95,
2026-03-19 20:36:23,ERROR,test-service,Invalid authentication token,tr_469134,prod-server-05,user_5454,3708,
2026-03-19 20:36:23,ERROR,test-service,Database connection timeout,tr_858416,prod-server-03,user_4007,4603,
2026-03-19 20:36:23,INFO,test-service,Session created,,prod-server-03,,259,
2026-03-19 20:36:23,ERROR,test-service,LDAP server unreachable,tr_920775,prod-server-07,user_2906,2731,
2026-03-19 20:36:24,WARNING,test-service,Failed login attempt,tr_987604,prod-server-09,,331,
2026-03-19 20:36:25,INFO,test-service,User logged out,tr_577675,prod-server-09,,118,
2026-03-19 20:36:25,ERROR,test-service,Invalid authentication token,tr_531917,prod-server-05,user_9777,4836,
2026-03-19 20:36:25,ERROR,test-service,Invalid authentication token,tr_554788,prod-server-05,user_3087,2825,
2026-03-19 20:36:26,INFO,test-service,Two-factor authentication enabled,tr_221076,prod-server-03,user_2393,321,
2026-03-19 20:36:27,ERROR,test-service,Invalid authentication token,,prod-server-01,,2166,
2026-03-19 20:36:28,INFO,test-service,User login successful,tr_964277,prod-server-05,user_9181,211,
2026-03-19 20:36:29,ERROR,test-service,LDAP server unreachable,tr_314892,prod-server-03,user_9031,4608,
2026-03-19 20:36:30,INFO,test-service,Password reset requested,tr_611544,prod-server-04,user_3022,203,
2026-03-19 20:36:30,ERROR,test-service,Database connection timeout,,prod-server-10,,3345,
2026-03-19 20:36:31,INFO,test-service,Session created,tr_360229,prod-server-07,,122,
2026-03-19 20:36:32,WARNING,test-service,Failed login attempt,tr_224428,prod-server-04,,172,
2026-03-19 20:36:33,INFO,test-service,User logged out,tr_671779,prod-server-08,user_6481,396,
2026-03-19 20:36:35,INFO,test-service,User login successful,tr_944466,prod-server-04,,476,
2026-03-19 20:36:35,INFO,test-service,Two-factor authentication enabled,tr_715446,prod-server-08,user_1041,363,
2026-03-19 20:36:35,WARNING,test-service,Suspicious IP detected,tr_685958,prod-server-03,,250,
2026-03-19 20:36:35,ERROR,test-service,LDAP server unreachable,tr_508231,prod-server-04,,5793,
2026-03-19 20:36:36,DEBUG,test-service,User login successful,,prod-server-10,,,
2026-03-19 20:36:37,INFO,test-service,User logged out,,prod-server-04,user_9445,140,
2026-03-19 20:36:38,INFO,test-service,Session created,tr_251460,prod-server-04,user_7817,128,
2026-03-19 20:36:40,WARNING,test-service,Suspicious IP detected,tr_272064,prod-server-03,user_6022,333,
2026-03-19 20:36:40,ERROR,test-service,Invalid authentication token,tr_143723,prod-server-02,,6720,
2026-03-19 20:36:42,INFO,test-service,Password reset requested,,prod-server-09,,367,
2026-03-19 20:36:43,ERROR,test-service,Database connection timeout,tr_261543,prod-server-10,user_4575,4724,
2026-03-19 20:36:44,INFO,test-service,Session created,tr_706561,prod-server-10,,153,
2026-03-19 20:36:44,INFO,test-service,User login successful,tr_447419,prod-server-07,,202,
2026-03-19 20:36:44,INFO,test-service,Password reset requested,tr_272386,prod-server-04,user_8975,244,
2026-03-19 20:36:45,INFO,test-service,User logged out,tr_446216,prod-server-01,,303,
2026-03-19 20:36:47,INFO,test-service,Password reset requested,,prod-server-08,,329,
2026-03-19 20:36:47,DEBUG,test-service,Two-factor authentication enabled,,prod-server-03,,,
2026-03-19 20:36:47,ERROR,test-service,LDAP server unreachable,tr_182321,prod-server-04,user_7382,5768,
2026-03-19 20:36:48,INFO,test-service,Password reset requested,tr_101627,prod-server-09,user_4722,201,
2026-03-19 20:36:48,CRITICAL,test-service,Authentication service down,,prod-server-04,,,
2026-03-19 20:36:48,INFO,test-service,Password reset requested,,prod-server-03,user_1306,353,
2026-03-19 20:36:48,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_3043,6114,
2026-03-19 20:36:50,INFO,test-service,User logged out,,prod-server-09,user_3896,102,
2026-03-19 20:36:50,INFO,test-service,User logged out,,prod-server-06,user_2817,96,
2026-03-19 20:36:50,INFO,test-service,User logged out,,prod-server-07,user_1013,192,
2026-03-19 20:36:53,INFO,test-service,User login successful,tr_469109,prod-server-04,,249,
2026-03-19 20:36:53,WARNING,test-service,Failed login attempt,tr_842230,prod-server-04,user_5185,319,
2026-03-19 20:36:53,WARNING,test-service,Failed login attempt,tr_925041,prod-server-02,user_6568,285,
2026-03-19 20:36:54,ERROR,test-service,Invalid authentication token,,prod-server-03,,6640,
2026-03-19 20:36:55,INFO,test-service,Two-factor authentication enabled,tr_239711,prod-server-07,user_9520,143,
2026-03-19 20:36:56,DEBUG,test-service,User login successful,,prod-server-01,user_7440,,
2026-03-19 20:36:56,ERROR,test-service,LDAP server unreachable,,prod-server-01,,6550,
2026-03-19 20:36:58,INFO,test-service,Password reset requested,,prod-server-01,user_6023,333,
2026-03-19 20:36:58,DEBUG,test-service,Two-factor authentication enabled,tr_231322,prod-server-02,user_4228,,
2026-03-19 20:36:59,DEBUG,test-service,User logged out,tr_542583,prod-server-10,,,
2026-03-19 20:36:59,INFO,test-service,User login successful,tr_360835,prod-server-07,,357,
2026-03-19 20:37:00,WARNING,test-service,Failed login attempt,tr_159075,prod-server-09,,227,
2026-03-19 20:37:01,INFO,test-service,Session created,tr_606956,prod-server-05,user_8804,386,
2026-03-19 20:37:02,CRITICAL,test-service,All database connections exhausted,,prod-server-10,user_3980,,
2026-03-19 20:37:03,INFO,test-service,User login successful,tr_429844,prod-server-10,user_9335,237,
2026-03-19 20:37:03,WARNING,test-service,Failed login attempt,tr_724443,prod-server-05,,385,
2026-03-19 20:37:03,INFO,test-service,Session created,tr_656616,prod-server-02,,273,
2026-03-19 20:37:03,CRITICAL,test-service,All database connections exhausted,,prod-server-07,,,
2026-03-19 20:37:03,INFO,test-service,Session created,tr_887891,prod-server-09,user_4940,408,
2026-03-19 20:37:04,INFO,test-service,User logged out,,prod-server-07,,67,
2026-03-19 20:37:04,INFO,test-service,User login successful,tr_290909,prod-server-05,,72,
2026-03-19 20:37:05,INFO,test-service,Session created,tr_700775,prod-server-06,user_1395,182,
2026-03-19 20:37:05,ERROR,test-service,LDAP server unreachable,tr_675312,prod-server-04,,2727,
2026-03-19 20:37:06,ERROR,test-service,Invalid authentication token,tr_405721,prod-server-08,,7658,
2026-03-19 20:37:06,ERROR,test-service,Database connection timeout,,prod-server-09,,3401,
2026-03-19 20:37:08,ERROR,test-service,Database connection timeout,tr_810066,prod-server-02,user_9640,1944,
2026-03-19 20:37:08,INFO,test-service,Password reset requested,tr_141885,prod-server-07,user_7551,135,
2026-03-19 20:37:09,INFO,test-service,Session created,tr_604340,prod-server-03,user_9586,110,
2026-03-19 20:37:09,INFO,test-service,Two-factor authentication enabled,tr_920589,prod-server-05,user_3551,185,
2026-03-19 20:37:10,INFO,test-service,User logged out,tr_679174,prod-server-08,user_7726,309,
2026-03-19 20:37:10,INFO,test-service,Two-factor authentication enabled,tr_381320,prod-server-10,,437,
2026-03-19 20:37:11,INFO,test-service,User logged out,tr_151878,prod-server-01,user_6595,211,
2026-03-19 20:37:13,INFO,test-service,User login successful,tr_766752,prod-server-05,user_2436,205,
2026-03-19 20:37:15,INFO,test-service,User logged out,tr_663979,prod-server-02,user_2159,385,
2026-03-19 20:37:16,WARNING,test-service,Account locked due to multiple failures,tr_662589,prod-server-04,,127,
2026-03-19 20:37:16,ERROR,test-service,Database connection timeout,tr_127342,prod-server-05,user_2183,7843,
2026-03-19 20:37:16,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,462,
2026-03-19 20:37:16,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_8398,3151,
2026-03-19 20:37:18,ERROR,test-service,Invalid authentication token,tr_479236,prod-server-08,,7710,
2026-03-19 20:37:18,INFO,test-service,Two-factor authentication enabled,tr_374208,prod-server-01,user_4460,169,
2026-03-19 20:37:19,INFO,test-service,Password reset requested,tr_965010,prod-server-01,,153,
2026-03-19 20:37:19,INFO,test-service,Password reset requested,tr_709579,prod-server-02,,411,
2026-03-19 20:37:19,ERROR,test-service,Invalid authentication token,,prod-server-06,,3179,
2026-03-19 20:37:21,DEBUG,test-service,Password reset requested,tr_425479,prod-server-05,,,
2026-03-19 20:37:22,ERROR,test-service,Invalid authentication token,tr_102989,prod-server-10,,3744,
2026-03-19 20:37:22,INFO,test-service,Two-factor authentication enabled,tr_273705,prod-server-03,,411,
2026-03-19 20:37:22,WARNING,test-service,Account locked due to multiple failures,tr_162290,prod-server-09,user_4533,52,
2026-03-19 20:37:24,DEBUG,test-service,Session created,tr_582255,prod-server-07,user_9172,,
2026-03-19 20:37:24,INFO,test-service,Password reset requested,tr_143085,prod-server-09,user_3834,214,
2026-03-19 20:37:25,ERROR,test-service,Database connection timeout,,prod-server-09,user_6367,2582,
2026-03-19 20:37:26,INFO,test-service,Session created,tr_809249,prod-server-06,user_5688,119,
2026-03-19 20:37:27,INFO,test-service,Password reset requested,tr_474057,prod-server-10,,118,
2026-03-19 20:37:27,INFO,test-service,Password reset requested,tr_837848,prod-server-08,user_5578,208,
2026-03-19 20:37:28,ERROR,test-service,Invalid authentication token,tr_931234,prod-server-02,,4619,
2026-03-19 20:37:29,ERROR,test-service,Database connection timeout,tr_968030,prod-server-06,user_1705,4491,
2026-03-19 20:37:30,WARNING,test-service,Suspicious IP detected,tr_495101,prod-server-01,,151,
2026-03-19 20:37:31,INFO,test-service,Password reset requested,,prod-server-06,user_7705,198,
2026-03-19 20:37:37,INFO,test-service,Password reset requested,,prod-server-10,,191,
2026-03-19 20:37:37,INFO,test-service,User login successful,tr_913233,prod-server-08,,244,
2026-03-19 20:37:37,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,208,
2026-03-19 20:37:38,INFO,test-service,Two-factor authentication enabled,tr_332067,prod-server-10,,275,
2026-03-19 20:37:38,INFO,test-service,Session created,tr_919039,prod-server-01,,398,
2026-03-19 20:37:39,INFO,test-service,User logged out,tr_598956,prod-server-07,,77,
2026-03-19 20:37:40,INFO,test-service,Two-factor authentication enabled,tr_853943,prod-server-02,user_4755,448,
2026-03-19 20:37:41,INFO,test-service,Two-factor authentication enabled,tr_790719,prod-server-08,user_2326,466,
2026-03-19 20:37:42,ERROR,test-service,Database connection timeout,,prod-server-06,user_2329,7725,
2026-03-19 20:37:42,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_9738,5751,
2026-03-19 20:37:42,INFO,test-service,User logged out,,prod-server-03,user_5861,94,
2026-03-19 20:37:43,INFO,test-service,User login successful,tr_954126,prod-server-03,user_5427,153,
2026-03-19 20:37:44,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,335,
2026-03-19 20:37:44,INFO,test-service,Session created,tr_882572,prod-server-02,user_9961,474,
2026-03-19 20:37:44,ERROR,test-service,Database connection timeout,,prod-server-01,,1560,
2026-03-19 20:37:45,ERROR,test-service,LDAP server unreachable,tr_196507,prod-server-07,,5651,
2026-03-19 20:37:45,INFO,test-service,Two-factor authentication enabled,tr_648930,prod-server-07,user_1905,251,
2026-03-19 20:37:46,DEBUG,test-service,Session created,tr_344638,prod-server-06,user_5747,,
2026-03-19 20:37:46,ERROR,test-service,Invalid authentication token,tr_667493,prod-server-05,user_5770,1797,
2026-03-19 20:37:46,INFO,test-service,Password reset requested,tr_749828,prod-server-03,user_5384,490,
2026-03-19 20:37:47,INFO,test-service,Two-factor authentication enabled,tr_902805,prod-server-07,user_5463,206,
2026-03-19 20:37:47,ERROR,test-service,LDAP server unreachable,tr_707376,prod-server-04,,3193,
2026-03-19 20:37:48,ERROR,test-service,Invalid authentication token,,prod-server-02,user_3544,7511,
2026-03-19 20:37:50,INFO,test-service,Session created,,prod-server-06,,334,
2026-03-19 20:37:50,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,99,
2026-03-19 20:37:50,ERROR,test-service,LDAP server unreachable,tr_610990,prod-server-02,,5255,
2026-03-19 20:37:52,WARNING,test-service,Suspicious IP detected,tr_934129,prod-server-07,user_4648,78,
2026-03-19 20:37:53,INFO,test-service,User logged out,tr_614077,prod-server-08,user_7147,175,
2026-03-19 20:37:53,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_6471,367,
2026-03-19 20:37:53,DEBUG,test-service,Two-factor authentication enabled,tr_340747,prod-server-03,user_3726,,
2026-03-19 20:37:54,INFO,test-service,Two-factor authentication enabled,tr_339534,prod-server-07,user_8594,459,
2026-03-19 20:37:54,INFO,test-service,Two-factor authentication enabled,tr_864684,prod-server-10,user_1893,235,
2026-03-19 20:37:54,INFO,test-service,User login successful,tr_829904,prod-server-09,,260,
2026-03-19 20:37:55,WARNING,test-service,Suspicious IP detected,tr_570251,prod-server-07,,138,
2026-03-19 20:37:56,WARNING,test-service,Suspicious IP detected,tr_444564,prod-server-09,,93,
2026-03-19 20:37:56,ERROR,test-service,Database connection timeout,tr_733023,prod-server-06,,2797,
2026-03-19 20:37:57,INFO,test-service,User login successful,,prod-server-01,user_6722,260,
2026-03-19 20:37:57,INFO,test-service,User logged out,tr_240253,prod-server-06,,268,
2026-03-19 20:37:58,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_9606,5629,
2026-03-19 20:37:59,WARNING,test-service,Account locked due to multiple failures,tr_542649,prod-server-05,,150,
2026-03-19 20:37:59,INFO,test-service,User logged out,,prod-server-09,user_5168,339,
2026-03-19 20:38:02,DEBUG,test-service,Password reset requested,tr_773783,prod-server-08,user_4635,,
2026-03-19 20:38:02,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_7135,2582,
2026-03-19 20:38:03,INFO,test-service,User login successful,,prod-server-03,,57,
2026-03-19 20:38:03,ERROR,test-service,Database connection timeout,tr_773858,prod-server-09,user_1023,5270,
2026-03-19 20:38:04,INFO,test-service,User login successful,,prod-server-10,,403,
2026-03-19 20:38:04,INFO,test-service,Session created,tr_600672,prod-server-09,user_7346,358,
2026-03-19 20:38:04,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,354,
2026-03-19 20:38:04,CRITICAL,test-service,Authentication service down,,prod-server-09,user_4297,,
2026-03-19 20:38:05,ERROR,test-service,LDAP server unreachable,tr_761152,prod-server-08,,1443,
2026-03-19 20:38:06,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,354,
2026-03-19 20:38:09,INFO,test-service,User login successful,tr_767650,prod-server-09,,168,
2026-03-19 20:38:09,ERROR,test-service,LDAP server unreachable,,prod-server-07,,4577,
2026-03-19 20:38:09,INFO,test-service,Session created,tr_679252,prod-server-06,user_4137,56,
2026-03-19 20:38:10,DEBUG,test-service,Two-factor authentication enabled,tr_255488,prod-server-03,user_4655,,
2026-03-19 20:38:11,INFO,test-service,User logged out,tr_745213,prod-server-09,,431,
2026-03-19 20:38:12,INFO,test-service,Password reset requested,tr_110124,prod-server-10,user_3530,481,
2026-03-19 20:38:12,INFO,test-service,Password reset requested,tr_614102,prod-server-05,,272,
2026-03-19 20:38:12,INFO,test-service,Password reset requested,tr_254856,prod-server-08,,372,
2026-03-19 20:38:13,INFO,test-service,Password reset requested,,prod-server-02,user_4168,440,
2026-03-19 20:38:14,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_8316,395,
2026-03-19 20:38:14,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1332,477,
2026-03-19 20:38:14,INFO,test-service,Two-factor authentication enabled,tr_924644,prod-server-04,user_2375,323,
2026-03-19 20:38:14,INFO,test-service,User logged out,tr_850062,prod-server-10,,225,
2026-03-19 20:38:14,ERROR,test-service,Invalid authentication token,tr_537311,prod-server-09,,5844,
2026-03-19 20:38:15,ERROR,test-service,Invalid authentication token,tr_276210,prod-server-08,,5897,
2026-03-19 20:38:16,ERROR,test-service,Invalid authentication token,,prod-server-09,,7030,
2026-03-19 20:38:17,DEBUG,test-service,User login successful,tr_753745,prod-server-10,user_1153,,
2026-03-19 20:38:17,INFO,test-service,User logged out,,prod-server-09,user_6742,99,
2026-03-19 20:38:17,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,304,
2026-03-19 20:38:19,INFO,test-service,User logged out,,prod-server-04,user_1982,274,
2026-03-19 20:38:19,INFO,test-service,Password reset requested,,prod-server-02,user_8845,66,
2026-03-19 20:38:19,WARNING,test-service,Suspicious IP detected,tr_470348,prod-server-07,,164,
2026-03-19 20:38:22,DEBUG,test-service,User login successful,,prod-server-02,,,
2026-03-19 20:38:22,ERROR,test-service,Database connection timeout,tr_852470,prod-server-06,user_8322,5811,
2026-03-19 20:38:25,INFO,test-service,Password reset requested,,prod-server-04,user_9717,182,
2026-03-19 20:38:25,ERROR,test-service,Invalid authentication token,tr_870201,prod-server-06,,4544,
2026-03-19 20:38:25,CRITICAL,test-service,All database connections exhausted,tr_407563,prod-server-08,user_1142,,
2026-03-19 20:38:26,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_8165,110,
2026-03-19 20:38:27,ERROR,test-service,Database connection timeout,tr_518250,prod-server-02,user_8337,2708,
2026-03-19 20:38:28,ERROR,test-service,Invalid authentication token,tr_941805,prod-server-02,user_4758,2570,
2026-03-19 20:38:28,INFO,test-service,User login successful,,prod-server-03,user_9156,418,
2026-03-19 20:38:29,INFO,test-service,User login successful,tr_443721,prod-server-09,user_1512,204,
2026-03-19 20:38:29,ERROR,test-service,Database connection timeout,tr_841362,prod-server-04,,5019,
2026-03-19 20:38:30,ERROR,test-service,Database connection timeout,tr_206981,prod-server-04,,7045,
2026-03-19 20:38:30,WARNING,test-service,Account locked due to multiple failures,tr_261090,prod-server-02,user_3102,63,
2026-03-19 20:38:35,INFO,test-service,Session created,tr_876253,prod-server-03,,329,
2026-03-19 20:38:36,INFO,test-service,User login successful,tr_452296,prod-server-03,user_8209,143,
2026-03-19 20:38:36,INFO,test-service,User login successful,tr_615664,prod-server-05,,244,
2026-03-19 20:38:37,INFO,test-service,Password reset requested,tr_721137,prod-server-01,,187,
2026-03-19 20:38:38,ERROR,test-service,Invalid authentication token,tr_995154,prod-server-03,user_9139,4847,
2026-03-19 20:38:38,INFO,test-service,Password reset requested,tr_925658,prod-server-02,,498,
2026-03-19 20:38:38,INFO,test-service,User logged out,,prod-server-09,user_5399,187,
2026-03-19 20:38:38,INFO,test-service,Password reset requested,tr_225018,prod-server-01,user_3055,487,
2026-03-19 20:38:39,INFO,test-service,Session created,tr_126498,prod-server-02,,304,
2026-03-19 20:38:40,ERROR,test-service,Invalid authentication token,tr_877474,prod-server-09,user_9038,1996,
2026-03-19 20:38:40,INFO,test-service,User login successful,tr_230733,prod-server-05,,221,
2026-03-19 20:38:40,ERROR,test-service,Database connection timeout,tr_434055,prod-server-06,,6433,
2026-03-19 20:38:42,INFO,test-service,Password reset requested,,prod-server-04,,163,
2026-03-19 20:38:42,ERROR,test-service,Invalid authentication token,tr_773007,prod-server-02,user_8025,6391,
2026-03-19 20:38:42,INFO,test-service,Two-factor authentication enabled,tr_449523,prod-server-03,,329,
2026-03-19 20:38:42,INFO,test-service,Session created,tr_885843,prod-server-10,,419,
2026-03-19 20:38:44,INFO,test-service,User logged out,,prod-server-05,,69,
2026-03-19 20:38:45,DEBUG,test-service,Session created,,prod-server-05,,,
2026-03-19 20:38:45,INFO,test-service,Session created,tr_509700,prod-server-09,,425,
2026-03-19 20:38:45,WARNING,test-service,Failed login attempt,,prod-server-06,,388,
2026-03-19 20:38:46,INFO,test-service,User login successful,tr_277977,prod-server-06,,437,
2026-03-19 20:38:47,INFO,test-service,Two-factor authentication enabled,tr_210891,prod-server-01,user_9248,208,
2026-03-19 20:38:49,INFO,test-service,User login successful,tr_582529,prod-server-06,,58,
2026-03-19 20:38:49,INFO,test-service,User login successful,,prod-server-02,user_3645,432,
2026-03-19 20:38:49,ERROR,test-service,LDAP server unreachable,tr_865394,prod-server-02,user_4477,1078,
2026-03-19 20:38:50,INFO,test-service,Session created,tr_915203,prod-server-10,user_5442,141,
2026-03-19 20:38:51,INFO,test-service,Password reset requested,tr_244773,prod-server-01,,165,
2026-03-19 20:38:51,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_3574,453,
2026-03-19 20:38:51,DEBUG,test-service,User logged out,tr_972452,prod-server-09,,,
2026-03-19 20:38:52,INFO,test-service,Password reset requested,tr_898887,prod-server-01,user_2420,59,
2026-03-19 20:38:52,INFO,test-service,User logged out,tr_597472,prod-server-02,user_2660,216,
2026-03-19 20:38:52,ERROR,test-service,LDAP server unreachable,,prod-server-10,,7001,
2026-03-19 20:38:53,INFO,test-service,User login successful,,prod-server-05,user_3417,210,
2026-03-19 20:38:53,ERROR,test-service,Database connection timeout,tr_317395,prod-server-06,user_7337,1617,
2026-03-19 20:38:54,INFO,test-service,User login successful,tr_995811,prod-server-05,user_6994,449,
2026-03-19 20:38:54,INFO,test-service,Two-factor authentication enabled,tr_574146,prod-server-08,,165,
2026-03-19 20:38:54,INFO,test-service,User login successful,tr_719247,prod-server-03,,478,
2026-03-19 20:38:55,INFO,test-service,User logged out,,prod-server-06,user_8549,392,
2026-03-19 20:38:55,ERROR,test-service,Invalid authentication token,,prod-server-09,,5718,
2026-03-19 20:38:57,INFO,test-service,Two-factor authentication enabled,tr_194130,prod-server-08,user_5292,161,
2026-03-19 20:38:57,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,447,
2026-03-19 20:38:57,ERROR,test-service,Invalid authentication token,,prod-server-10,user_9684,5796,
2026-03-19 20:38:58,INFO,test-service,Password reset requested,tr_900972,prod-server-02,,238,
2026-03-19 20:38:58,INFO,test-service,Session created,tr_528204,prod-server-03,,247,
2026-03-19 20:38:58,DEBUG,test-service,User logged out,tr_859065,prod-server-06,,,
2026-03-19 20:38:58,ERROR,test-service,Invalid authentication token,tr_738905,prod-server-03,user_9896,2206,
2026-03-19 20:38:59,ERROR,test-service,Database connection timeout,tr_920346,prod-server-10,user_7062,1839,
2026-03-19 20:39:00,INFO,test-service,User logged out,tr_881554,prod-server-10,user_5244,270,
2026-03-19 20:39:00,INFO,test-service,Password reset requested,,prod-server-10,,298,
2026-03-19 20:39:04,INFO,test-service,Password reset requested,,prod-server-01,user_7619,482,
2026-03-19 20:39:04,INFO,test-service,User logged out,tr_744021,prod-server-03,user_7969,144,
2026-03-19 20:39:05,INFO,test-service,Password reset requested,tr_270914,prod-server-04,user_2354,277,
2026-03-19 20:39:05,ERROR,test-service,LDAP server unreachable,,prod-server-01,,4055,
2026-03-19 20:39:07,ERROR,test-service,Invalid authentication token,,prod-server-04,,5833,
2026-03-19 20:39:07,INFO,test-service,User login successful,tr_765317,prod-server-03,user_7573,161,
2026-03-19 20:39:07,ERROR,test-service,Invalid authentication token,,prod-server-01,user_9628,6800,
2026-03-19 20:39:09,INFO,test-service,Two-factor authentication enabled,tr_163087,prod-server-08,user_2836,209,
2026-03-19 20:39:09,ERROR,test-service,LDAP server unreachable,tr_422810,prod-server-03,user_3701,7198,
2026-03-19 20:39:10,INFO,test-service,Password reset requested,tr_214238,prod-server-08,,243,
2026-03-19 20:39:10,INFO,test-service,User logged out,tr_106640,prod-server-03,user_6558,308,
2026-03-19 20:39:11,INFO,test-service,User login successful,tr_558131,prod-server-08,user_7740,284,
