timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:31:37,INFO,test-service,User login successful,tr_761709,prod-server-01,user_8198,239,
2026-03-19 20:31:40,WARNING,test-service,Failed login attempt,,prod-server-03,,208,
2026-03-19 20:31:40,CRITICAL,test-service,Database connection timeout,tr_294649,prod-server-02,user_3160,2229,
2026-03-19 20:31:41,INFO,test-service,Two-factor authentication enabled,tr_677518,prod-server-06,,478,
2026-03-19 20:31:41,INFO,test-service,User logged out,tr_959813,prod-server-01,,429,
2026-03-19 20:31:41,INFO,test-service,Two-factor authentication enabled,tr_399272,prod-server-10,,87,
2026-03-19 20:31:41,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,215,
2026-03-19 20:31:43,INFO,test-service,Two-factor authentication enabled,tr_150422,prod-server-10,user_2455,163,
2026-03-19 20:31:43,INFO,test-service,Password reset requested,tr_484002,prod-server-03,,475,
2026-03-19 20:31:46,ERROR,test-service,LDAP server unreachable,,prod-server-03,,2057,
2026-03-19 20:31:46,INFO,test-service,Password reset requested,,prod-server-03,user_4725,421,
2026-03-19 20:31:49,INFO,test-service,Two-factor authentication enabled,tr_580814,prod-server-04,,142,
2026-03-19 20:31:49,WARNING,test-service,Suspicious IP detected,tr_502436,prod-server-10,user_6029,187,
2026-03-19 20:31:49,INFO,test-service,User login successful,tr_189956,prod-server-10,user_5758,191,
2026-03-19 20:31:50,CRITICAL,test-service,Authentication service down,tr_785293,prod-server-07,user_6286,,
2026-03-19 20:31:50,CRITICAL,test-service,Database connection timeout,tr_625868,prod-server-09,,7776,
2026-03-19 20:31:52,INFO,test-service,Session created,tr_706877,prod-server-10,,383,
2026-03-19 20:31:53,INFO,test-service,Password reset requested,,prod-server-02,user_6845,413,
2026-03-19 20:31:53,INFO,test-service,Two-factor authentication enabled,tr_585040,prod-server-02,,107,
2026-03-19 20:31:53,INFO,test-service,Session created,tr_771242,prod-server-08,user_9256,408,
2026-03-19 20:31:54,ERROR,test-service,LDAP server unreachable,tr_823000,prod-server-07,user_4442,5581,
2026-03-19 20:31:54,WARNING,test-service,Account locked due to multiple failures,tr_614536,prod-server-03,user_8859,345,
2026-03-19 20:31:54,INFO,test-service,Password reset requested,,prod-server-04,,282,
2026-03-19 20:31:54,ERROR,test-service,LDAP server unreachable,tr_191335,prod-server-05,user_8787,5784,
2026-03-19 20:31:57,ERROR,test-service,LDAP server unreachable,tr_940567,prod-server-02,,3612,
2026-03-19 20:31:58,ERROR,test-service,Invalid authentication token,tr_106611,prod-server-01,user_3830,6698,
2026-03-19 20:31:58,INFO,test-service,User login successful,tr_140158,prod-server-10,user_9666,311,
2026-03-19 20:32:00,ERROR,test-service,LDAP server unreachable,tr_686109,prod-server-07,,3006,
2026-03-19 20:32:00,WARNING,test-service,Account locked due to multiple failures,tr_726625,prod-server-09,user_8209,436,
2026-03-19 20:32:01,INFO,test-service,User login successful,,prod-server-09,,316,
2026-03-19 20:32:01,INFO,test-service,Session created,,prod-server-07,user_1826,198,
2026-03-19 20:32:01,ERROR,test-service,Database connection timeout,tr_110582,prod-server-03,user_6541,2229,
2026-03-19 20:32:02,INFO,test-service,Two-factor authentication enabled,tr_682001,prod-server-09,,206,
2026-03-19 20:32:02,INFO,test-service,Password reset requested,tr_254791,prod-server-05,user_1487,263,
2026-03-19 20:32:05,INFO,test-service,User login successful,tr_399572,prod-server-02,,164,
2026-03-19 20:32:06,INFO,test-service,User logged out,tr_433130,prod-server-06,,91,
2026-03-19 20:32:06,INFO,test-service,User logged out,tr_596184,prod-server-06,,57,
2026-03-19 20:32:07,INFO,test-service,User login successful,,prod-server-09,,219,
2026-03-19 20:32:07,ERROR,test-service,Invalid authentication token,tr_358157,prod-server-10,,2436,
2026-03-19 20:32:10,INFO,test-service,User logged out,,prod-server-09,,183,
2026-03-19 20:32:10,INFO,test-service,Session created,tr_265950,prod-server-03,user_5968,300,
2026-03-19 20:32:10,INFO,test-service,User login successful,,prod-server-09,user_8177,109,
2026-03-19 20:32:11,INFO,test-service,Password reset requested,tr_465611,prod-server-06,user_4234,268,
2026-03-19 20:32:12,INFO,test-service,User login successful,,prod-server-09,,389,
2026-03-19 20:32:12,INFO,test-service,User login successful,tr_351112,prod-server-02,,448,
2026-03-19 20:32:13,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_6763,474,
2026-03-19 20:32:15,ERROR,test-service,Database connection timeout,tr_458053,prod-server-01,user_4371,2687,
2026-03-19 20:32:16,INFO,test-service,User login successful,,prod-server-02,user_2564,488,
2026-03-19 20:32:17,INFO,test-service,Session created,tr_438071,prod-server-10,,242,
2026-03-19 20:32:20,WARNING,test-service,Suspicious IP detected,tr_888709,prod-server-07,user_1281,468,
2026-03-19 20:32:21,INFO,test-service,Password reset requested,,prod-server-02,,164,
2026-03-19 20:32:22,WARNING,test-service,Failed login attempt,,prod-server-03,user_8362,474,
2026-03-19 20:32:24,INFO,test-service,User login successful,tr_640997,prod-server-10,user_3392,70,
2026-03-19 20:32:25,INFO,test-service,User logged out,tr_535402,prod-server-07,,354,
2026-03-19 20:32:26,INFO,test-service,User login successful,,prod-server-02,,482,
2026-03-19 20:32:28,CRITICAL,test-service,Invalid authentication token,tr_292084,prod-server-06,,4006,
2026-03-19 20:32:29,INFO,test-service,Session created,tr_743047,prod-server-10,,208,
2026-03-19 20:32:30,WARNING,test-service,Account locked due to multiple failures,tr_323363,prod-server-06,user_3693,145,
2026-03-19 20:32:30,INFO,test-service,Two-factor authentication enabled,tr_538142,prod-server-08,user_8666,136,
2026-03-19 20:32:30,INFO,test-service,Password reset requested,tr_929340,prod-server-10,user_4673,338,
2026-03-19 20:32:31,ERROR,test-service,Invalid authentication token,,prod-server-06,,1884,
2026-03-19 20:32:31,INFO,test-service,User logged out,tr_912245,prod-server-07,,142,
2026-03-19 20:32:31,ERROR,test-service,LDAP server unreachable,tr_472953,prod-server-06,,2218,
2026-03-19 20:32:32,INFO,test-service,User logged out,tr_842294,prod-server-03,user_3504,313,
2026-03-19 20:32:32,ERROR,test-service,LDAP server unreachable,tr_242804,prod-server-08,user_5652,6223,
2026-03-19 20:32:35,WARNING,test-service,Suspicious IP detected,tr_411970,prod-server-03,user_9429,209,
2026-03-19 20:32:36,WARNING,test-service,Account locked due to multiple failures,tr_683705,prod-server-05,user_2091,84,
2026-03-19 20:32:37,INFO,test-service,Session created,,prod-server-10,user_1439,124,
2026-03-19 20:32:39,ERROR,test-service,Database connection timeout,tr_586132,prod-server-10,,2178,
2026-03-19 20:32:39,INFO,test-service,Password reset requested,,prod-server-09,user_6893,475,
2026-03-19 20:32:40,INFO,test-service,User logged out,tr_824602,prod-server-09,,98,
2026-03-19 20:32:41,INFO,test-service,Session created,tr_529138,prod-server-04,,64,
2026-03-19 20:32:41,WARNING,test-service,Failed login attempt,tr_748878,prod-server-03,user_9821,169,
2026-03-19 20:32:42,ERROR,test-service,Invalid authentication token,tr_854928,prod-server-01,,5435,
2026-03-19 20:32:44,INFO,test-service,Session created,tr_640705,prod-server-02,,233,
2026-03-19 20:32:44,CRITICAL,test-service,Invalid authentication token,tr_552893,prod-server-07,,2779,
2026-03-19 20:32:44,DEBUG,test-service,User logged out,,prod-server-10,,,
2026-03-19 20:32:46,INFO,test-service,Password reset requested,tr_523117,prod-server-08,,88,
2026-03-19 20:32:48,INFO,test-service,Session created,tr_987987,prod-server-06,,464,
2026-03-19 20:32:49,CRITICAL,test-service,Database connection timeout,tr_123860,prod-server-06,,4167,
2026-03-19 20:32:49,INFO,test-service,User logged out,tr_416648,prod-server-05,user_7602,116,
2026-03-19 20:32:50,ERROR,test-service,LDAP server unreachable,,prod-server-01,,4458,
2026-03-19 20:32:50,WARNING,test-service,Failed login attempt,,prod-server-07,user_8781,160,
2026-03-19 20:32:52,INFO,test-service,Password reset requested,tr_886430,prod-server-09,user_3164,248,
2026-03-19 20:32:52,ERROR,test-service,LDAP server unreachable,tr_647390,prod-server-07,user_2972,7140,
2026-03-19 20:32:52,INFO,test-service,Password reset requested,tr_319173,prod-server-09,,94,
2026-03-19 20:32:53,INFO,test-service,User logged out,tr_855516,prod-server-07,user_8682,224,
2026-03-19 20:32:54,CRITICAL,test-service,Database connection timeout,,prod-server-08,,6133,
2026-03-19 20:32:54,WARNING,test-service,Suspicious IP detected,tr_917278,prod-server-04,user_8920,401,
2026-03-19 20:32:55,ERROR,test-service,LDAP server unreachable,tr_765598,prod-server-03,user_1389,5125,
2026-03-19 20:32:57,ERROR,test-service,Database connection timeout,tr_639725,prod-server-09,user_8737,3070,
2026-03-19 20:32:58,WARNING,test-service,Suspicious IP detected,tr_516587,prod-server-06,,147,
2026-03-19 20:32:58,INFO,test-service,Password reset requested,tr_620090,prod-server-07,user_9299,241,
2026-03-19 20:32:58,INFO,test-service,Session created,tr_200106,prod-server-04,user_2746,490,
2026-03-19 20:32:59,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,298,
2026-03-19 20:33:00,CRITICAL,test-service,LDAP server unreachable,,prod-server-01,user_2830,2426,
2026-03-19 20:33:00,ERROR,test-service,Database connection timeout,tr_719856,prod-server-02,user_3568,2538,
2026-03-19 20:33:01,ERROR,test-service,Database connection timeout,tr_377549,prod-server-05,user_8294,5280,
2026-03-19 20:33:04,ERROR,test-service,Invalid authentication token,,prod-server-10,user_5516,5648,
2026-03-19 20:33:04,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,345,
2026-03-19 20:33:04,ERROR,test-service,LDAP server unreachable,tr_467581,prod-server-04,,7450,
2026-03-19 20:33:05,INFO,test-service,User logged out,tr_966868,prod-server-07,,345,
2026-03-19 20:33:05,INFO,test-service,Session created,,prod-server-09,user_9396,309,
2026-03-19 20:33:06,ERROR,test-service,Database connection timeout,tr_624582,prod-server-07,user_4269,3335,
2026-03-19 20:33:07,ERROR,test-service,Database connection timeout,,prod-server-05,user_4287,6027,
2026-03-19 20:33:07,ERROR,test-service,Invalid authentication token,tr_433528,prod-server-03,user_6280,3639,
2026-03-19 20:33:07,INFO,test-service,Session created,tr_953632,prod-server-01,user_9507,475,
2026-03-19 20:33:07,INFO,test-service,Session created,tr_206458,prod-server-04,user_8642,402,
2026-03-19 20:33:07,CRITICAL,test-service,Database connection timeout,tr_574126,prod-server-06,,2627,
2026-03-19 20:33:09,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,246,
2026-03-19 20:33:09,ERROR,test-service,Database connection timeout,,prod-server-02,user_8839,7195,
2026-03-19 20:33:10,CRITICAL,test-service,LDAP server unreachable,tr_865192,prod-server-04,user_6449,3019,
2026-03-19 20:33:10,DEBUG,test-service,Two-factor authentication enabled,tr_367241,prod-server-05,user_7164,,
2026-03-19 20:33:10,INFO,test-service,User login successful,tr_670227,prod-server-01,,75,
2026-03-19 20:33:11,INFO,test-service,Password reset requested,tr_623822,prod-server-01,user_6299,168,
2026-03-19 20:33:11,INFO,test-service,Session created,tr_648559,prod-server-01,,374,
2026-03-19 20:33:11,ERROR,test-service,Database connection timeout,tr_623746,prod-server-04,user_3831,4891,
2026-03-19 20:33:12,DEBUG,test-service,User logged out,tr_874219,prod-server-05,,,
2026-03-19 20:33:13,INFO,test-service,Two-factor authentication enabled,tr_604967,prod-server-04,user_8031,85,
2026-03-19 20:33:13,INFO,test-service,User login successful,,prod-server-07,user_6935,127,
2026-03-19 20:33:15,INFO,test-service,Password reset requested,tr_899591,prod-server-07,user_7805,236,
2026-03-19 20:33:15,INFO,test-service,Two-factor authentication enabled,tr_337727,prod-server-09,user_3069,183,
2026-03-19 20:33:16,ERROR,test-service,Database connection timeout,tr_625508,prod-server-03,user_2098,6697,
2026-03-19 20:33:16,INFO,test-service,User logged out,tr_441067,prod-server-07,user_2364,168,
2026-03-19 20:33:16,ERROR,test-service,LDAP server unreachable,tr_463990,prod-server-01,,6357,
2026-03-19 20:33:16,INFO,test-service,Two-factor authentication enabled,tr_851069,prod-server-06,user_3682,65,
2026-03-19 20:33:16,INFO,test-service,Session created,tr_387089,prod-server-03,user_2169,104,
2026-03-19 20:33:17,ERROR,test-service,LDAP server unreachable,tr_300901,prod-server-03,user_9874,1390,
2026-03-19 20:33:17,INFO,test-service,Two-factor authentication enabled,tr_689381,prod-server-04,user_1054,203,
2026-03-19 20:33:18,INFO,test-service,User login successful,,prod-server-01,,61,
2026-03-19 20:33:19,CRITICAL,test-service,All database connections exhausted,tr_489153,prod-server-04,,,
2026-03-19 20:33:19,INFO,test-service,Session created,tr_567941,prod-server-03,,220,
2026-03-19 20:33:20,INFO,test-service,Password reset requested,tr_706401,prod-server-06,user_3815,50,
2026-03-19 20:33:21,INFO,test-service,User logged out,tr_303292,prod-server-05,user_6470,107,
2026-03-19 20:33:21,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_3182,3698,
2026-03-19 20:33:22,INFO,test-service,User logged out,tr_775261,prod-server-09,user_4018,109,
2026-03-19 20:33:25,CRITICAL,test-service,LDAP server unreachable,,prod-server-03,,6762,
2026-03-19 20:33:25,ERROR,test-service,Invalid authentication token,tr_331485,prod-server-06,user_3903,4318,
2026-03-19 20:33:25,INFO,test-service,User logged out,tr_845406,prod-server-02,user_4007,261,
2026-03-19 20:33:25,CRITICAL,test-service,Invalid authentication token,,prod-server-10,user_1056,1564,
2026-03-19 20:33:25,ERROR,test-service,Invalid authentication token,,prod-server-06,user_8535,2109,
2026-03-19 20:33:26,INFO,test-service,User logged out,tr_391188,prod-server-05,user_6032,462,
2026-03-19 20:33:27,INFO,test-service,User login successful,tr_127043,prod-server-06,,224,
2026-03-19 20:33:27,INFO,test-service,User logged out,,prod-server-05,,200,
2026-03-19 20:33:30,ERROR,test-service,LDAP server unreachable,,prod-server-01,,2102,
2026-03-19 20:33:30,INFO,test-service,Password reset requested,,prod-server-08,user_8526,163,
2026-03-19 20:33:31,INFO,test-service,User logged out,,prod-server-07,,155,
2026-03-19 20:33:32,INFO,test-service,User login successful,tr_176810,prod-server-06,user_6786,421,
2026-03-19 20:33:32,INFO,test-service,Session created,,prod-server-05,,432,
2026-03-19 20:33:32,INFO,test-service,User login successful,,prod-server-09,user_6536,98,
2026-03-19 20:33:33,ERROR,test-service,Invalid authentication token,tr_706873,prod-server-07,user_6815,6680,
2026-03-19 20:33:33,INFO,test-service,Two-factor authentication enabled,tr_837896,prod-server-04,,264,
2026-03-19 20:33:34,INFO,test-service,User login successful,,prod-server-01,user_2280,430,
2026-03-19 20:33:34,INFO,test-service,User login successful,tr_174152,prod-server-10,user_4902,387,
2026-03-19 20:33:35,ERROR,test-service,Database connection timeout,tr_303860,prod-server-07,,6713,
2026-03-19 20:33:39,INFO,test-service,Session created,tr_141643,prod-server-01,,152,
2026-03-19 20:33:39,ERROR,test-service,Invalid authentication token,tr_985705,prod-server-07,,6666,
2026-03-19 20:33:39,INFO,test-service,User login successful,tr_448134,prod-server-01,,159,
2026-03-19 20:33:39,ERROR,test-service,LDAP server unreachable,tr_865292,prod-server-08,,7348,
2026-03-19 20:33:40,INFO,test-service,Session created,tr_709028,prod-server-07,user_9443,123,
2026-03-19 20:33:40,INFO,test-service,User login successful,tr_553939,prod-server-10,,214,
2026-03-19 20:33:40,CRITICAL,test-service,LDAP server unreachable,tr_472375,prod-server-03,,1796,
2026-03-19 20:33:41,ERROR,test-service,Database connection timeout,,prod-server-05,user_6937,4539,
2026-03-19 20:33:42,INFO,test-service,Two-factor authentication enabled,tr_250081,prod-server-08,user_7174,62,
2026-03-19 20:33:47,WARNING,test-service,Failed login attempt,,prod-server-06,,416,
2026-03-19 20:33:47,CRITICAL,test-service,All database connections exhausted,tr_743243,prod-server-02,user_6981,,
2026-03-19 20:33:48,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_4628,333,
2026-03-19 20:33:48,INFO,test-service,User login successful,tr_871084,prod-server-08,,120,
2026-03-19 20:33:49,INFO,test-service,User login successful,tr_577317,prod-server-05,user_6173,176,
2026-03-19 20:33:50,INFO,test-service,User logged out,,prod-server-05,user_8093,179,
2026-03-19 20:33:50,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,,250,
2026-03-19 20:33:50,ERROR,test-service,Database connection timeout,tr_425087,prod-server-01,user_7580,1941,
2026-03-19 20:33:51,CRITICAL,test-service,Database connection timeout,tr_566692,prod-server-04,,4861,
2026-03-19 20:33:52,INFO,test-service,Session created,tr_317303,prod-server-01,,449,
2026-03-19 20:33:52,INFO,test-service,Password reset requested,tr_205090,prod-server-10,,129,
2026-03-19 20:33:52,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_9235,7326,
2026-03-19 20:33:53,ERROR,test-service,Invalid authentication token,tr_136025,prod-server-03,user_3643,1570,
2026-03-19 20:33:53,ERROR,test-service,Database connection timeout,tr_555995,prod-server-08,user_9342,2098,
2026-03-19 20:33:56,INFO,test-service,Session created,,prod-server-04,user_3648,66,
2026-03-19 20:33:56,ERROR,test-service,Invalid authentication token,,prod-server-04,,5800,
2026-03-19 20:33:56,INFO,test-service,Session created,tr_677103,prod-server-03,user_2369,366,
2026-03-19 20:33:57,WARNING,test-service,Failed login attempt,tr_336727,prod-server-07,user_1925,384,
2026-03-19 20:33:57,WARNING,test-service,Account locked due to multiple failures,tr_785195,prod-server-08,,310,
2026-03-19 20:33:58,WARNING,test-service,Suspicious IP detected,,prod-server-07,,83,
2026-03-19 20:33:58,INFO,test-service,User logged out,tr_706109,prod-server-08,,293,
2026-03-19 20:33:59,ERROR,test-service,Invalid authentication token,tr_839488,prod-server-09,,6355,
2026-03-19 20:33:59,ERROR,test-service,Invalid authentication token,tr_138312,prod-server-08,user_4313,1565,
2026-03-19 20:33:59,ERROR,test-service,Invalid authentication token,tr_597478,prod-server-02,,6708,
2026-03-19 20:33:59,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_2241,388,
2026-03-19 20:34:00,WARNING,test-service,Account locked due to multiple failures,tr_629908,prod-server-10,,152,
2026-03-19 20:34:00,INFO,test-service,User login successful,tr_773242,prod-server-02,user_2798,184,
2026-03-19 20:34:00,CRITICAL,test-service,LDAP server unreachable,tr_942368,prod-server-09,,1941,
2026-03-19 20:34:01,ERROR,test-service,Invalid authentication token,tr_416167,prod-server-09,,7615,
2026-03-19 20:34:02,INFO,test-service,Password reset requested,tr_544175,prod-server-09,user_8933,280,
2026-03-19 20:34:02,CRITICAL,test-service,All database connections exhausted,,prod-server-10,user_2916,,
2026-03-19 20:34:03,DEBUG,test-service,Two-factor authentication enabled,tr_792064,prod-server-05,,,
2026-03-19 20:34:04,INFO,test-service,Password reset requested,tr_839949,prod-server-08,,333,
2026-03-19 20:34:04,ERROR,test-service,LDAP server unreachable,tr_375182,prod-server-05,user_5749,6031,
2026-03-19 20:34:04,INFO,test-service,User logged out,tr_998861,prod-server-07,,258,
2026-03-19 20:34:06,ERROR,test-service,Database connection timeout,tr_568954,prod-server-10,user_4278,5393,
2026-03-19 20:34:06,INFO,test-service,Session created,tr_301481,prod-server-01,user_5824,81,
2026-03-19 20:34:06,INFO,test-service,Password reset requested,tr_582171,prod-server-07,user_2877,345,
2026-03-19 20:34:07,INFO,test-service,Two-factor authentication enabled,tr_409502,prod-server-03,user_5048,304,
2026-03-19 20:34:07,INFO,test-service,Password reset requested,,prod-server-07,user_7862,374,
2026-03-19 20:34:07,ERROR,test-service,LDAP server unreachable,tr_204512,prod-server-03,,3201,
2026-03-19 20:34:07,WARNING,test-service,Failed login attempt,tr_864379,prod-server-07,user_2848,372,
2026-03-19 20:34:08,DEBUG,test-service,User logged out,tr_250756,prod-server-09,user_1971,,
2026-03-19 20:34:08,INFO,test-service,Session created,,prod-server-06,user_1923,227,
2026-03-19 20:34:09,ERROR,test-service,LDAP server unreachable,tr_561470,prod-server-06,user_1088,1825,
2026-03-19 20:34:09,INFO,test-service,Password reset requested,,prod-server-01,,122,
2026-03-19 20:34:09,ERROR,test-service,Database connection timeout,,prod-server-03,,4931,
2026-03-19 20:34:09,CRITICAL,test-service,LDAP server unreachable,tr_952045,prod-server-06,,4101,
2026-03-19 20:34:09,ERROR,test-service,Invalid authentication token,tr_227479,prod-server-10,,5628,
2026-03-19 20:34:10,ERROR,test-service,Invalid authentication token,,prod-server-02,,1026,
2026-03-19 20:34:11,INFO,test-service,Password reset requested,tr_487593,prod-server-07,user_4658,295,
2026-03-19 20:34:11,INFO,test-service,User login successful,tr_154847,prod-server-06,user_1356,319,
2026-03-19 20:34:12,INFO,test-service,Password reset requested,,prod-server-08,user_2759,335,
2026-03-19 20:34:14,INFO,test-service,Session created,tr_328892,prod-server-01,,207,
2026-03-19 20:34:14,WARNING,test-service,Suspicious IP detected,tr_498275,prod-server-06,,164,
2026-03-19 20:34:15,INFO,test-service,User logged out,,prod-server-10,,54,
2026-03-19 20:34:15,WARNING,test-service,Account locked due to multiple failures,tr_379418,prod-server-04,user_4214,334,
2026-03-19 20:34:15,ERROR,test-service,Invalid authentication token,,prod-server-09,user_9254,6857,
2026-03-19 20:34:16,ERROR,test-service,Invalid authentication token,,prod-server-06,,7733,
2026-03-19 20:34:19,INFO,test-service,Session created,tr_999276,prod-server-10,user_9851,71,
2026-03-19 20:34:20,INFO,test-service,Session created,,prod-server-07,,303,
2026-03-19 20:34:20,ERROR,test-service,Database connection timeout,,prod-server-01,user_5458,3683,
2026-03-19 20:34:20,INFO,test-service,User login successful,tr_990381,prod-server-03,,371,
2026-03-19 20:34:21,WARNING,test-service,Account locked due to multiple failures,tr_808058,prod-server-04,user_8633,447,
2026-03-19 20:34:22,INFO,test-service,Two-factor authentication enabled,tr_956555,prod-server-02,,63,
2026-03-19 20:34:23,WARNING,test-service,Account locked due to multiple failures,tr_158214,prod-server-01,user_7114,222,
2026-03-19 20:34:23,INFO,test-service,User login successful,tr_516974,prod-server-07,,212,
2026-03-19 20:34:23,INFO,test-service,User logged out,tr_884696,prod-server-09,user_2563,299,
2026-03-19 20:34:24,ERROR,test-service,Database connection timeout,tr_155606,prod-server-09,user_9938,6861,
2026-03-19 20:34:24,INFO,test-service,Password reset requested,tr_338340,prod-server-06,,456,
2026-03-19 20:34:25,ERROR,test-service,LDAP server unreachable,tr_713451,prod-server-06,,4641,
2026-03-19 20:34:26,INFO,test-service,Password reset requested,tr_833180,prod-server-06,user_2812,459,
2026-03-19 20:34:27,INFO,test-service,User login successful,tr_374208,prod-server-10,user_8554,433,
2026-03-19 20:34:27,INFO,test-service,Password reset requested,tr_592265,prod-server-05,,366,
2026-03-19 20:34:29,ERROR,test-service,Invalid authentication token,,prod-server-06,user_1764,2055,
2026-03-19 20:34:30,ERROR,test-service,Database connection timeout,tr_215240,prod-server-06,,5672,
2026-03-19 20:34:32,INFO,test-service,User login successful,tr_830236,prod-server-06,,227,
2026-03-19 20:34:32,ERROR,test-service,LDAP server unreachable,tr_448675,prod-server-06,,5940,
2026-03-19 20:34:33,ERROR,test-service,Invalid authentication token,,prod-server-06,user_2133,5581,
2026-03-19 20:34:33,INFO,test-service,User login successful,tr_461958,prod-server-10,,189,
2026-03-19 20:34:33,CRITICAL,test-service,Database connection timeout,tr_593707,prod-server-06,user_8035,3562,
2026-03-19 20:34:34,ERROR,test-service,Database connection timeout,tr_722157,prod-server-02,user_6406,2661,
2026-03-19 20:34:35,INFO,test-service,Session created,tr_960957,prod-server-10,user_4411,470,
2026-03-19 20:34:35,ERROR,test-service,LDAP server unreachable,tr_416733,prod-server-02,,1788,
2026-03-19 20:34:35,ERROR,test-service,Invalid authentication token,tr_689445,prod-server-08,,6249,
2026-03-19 20:34:36,DEBUG,test-service,Password reset requested,tr_724178,prod-server-08,,,
2026-03-19 20:34:36,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,477,
2026-03-19 20:34:36,INFO,test-service,Session created,tr_362810,prod-server-04,user_7456,423,
2026-03-19 20:34:37,INFO,test-service,Session created,tr_644621,prod-server-05,user_8497,96,
2026-03-19 20:34:38,INFO,test-service,User login successful,tr_207711,prod-server-06,user_9586,292,
2026-03-19 20:34:40,DEBUG,test-service,Password reset requested,tr_805407,prod-server-03,user_3736,,
2026-03-19 20:34:40,CRITICAL,test-service,Invalid authentication token,,prod-server-05,user_8544,6660,
2026-03-19 20:34:40,WARNING,test-service,Failed login attempt,tr_431380,prod-server-09,,475,
2026-03-19 20:34:41,INFO,test-service,User logged out,tr_580458,prod-server-06,user_1785,238,
2026-03-19 20:34:41,INFO,test-service,Two-factor authentication enabled,tr_785195,prod-server-08,user_5111,208,
2026-03-19 20:34:42,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_2833,100,
2026-03-19 20:34:42,INFO,test-service,User logged out,tr_678437,prod-server-03,,305,
2026-03-19 20:34:43,CRITICAL,test-service,Database connection timeout,,prod-server-04,user_7211,5767,
2026-03-19 20:34:44,INFO,test-service,User login successful,tr_319560,prod-server-10,user_5936,172,
2026-03-19 20:34:45,INFO,test-service,Session created,tr_918730,prod-server-09,user_5270,421,
2026-03-19 20:34:46,INFO,test-service,User login successful,,prod-server-09,user_6062,464,
2026-03-19 20:34:46,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_3023,1230,
2026-03-19 20:34:47,INFO,test-service,Password reset requested,,prod-server-03,user_6041,481,
2026-03-19 20:34:49,ERROR,test-service,Invalid authentication token,,prod-server-04,,1378,
2026-03-19 20:34:49,ERROR,test-service,Invalid authentication token,tr_853312,prod-server-03,user_9910,6165,
2026-03-19 20:34:50,INFO,test-service,User logged out,tr_270877,prod-server-08,user_4790,51,
2026-03-19 20:34:50,WARNING,test-service,Failed login attempt,,prod-server-08,user_4670,293,
2026-03-19 20:34:52,WARNING,test-service,Account locked due to multiple failures,tr_317568,prod-server-10,user_8638,437,
2026-03-19 20:34:53,CRITICAL,test-service,Database connection timeout,tr_492720,prod-server-09,,5044,
2026-03-19 20:34:54,CRITICAL,test-service,LDAP server unreachable,tr_578587,prod-server-03,user_7597,4037,
2026-03-19 20:34:56,INFO,test-service,User login successful,,prod-server-06,,381,
2026-03-19 20:34:57,INFO,test-service,Session created,tr_982700,prod-server-04,,52,
2026-03-19 20:34:57,INFO,test-service,User logged out,tr_989962,prod-server-08,,500,
2026-03-19 20:34:58,ERROR,test-service,LDAP server unreachable,tr_842170,prod-server-08,user_4704,3362,
2026-03-19 20:34:58,WARNING,test-service,Failed login attempt,tr_724267,prod-server-06,user_7748,189,
2026-03-19 20:35:00,ERROR,test-service,Invalid authentication token,tr_896199,prod-server-10,,2086,
2026-03-19 20:35:01,INFO,test-service,Password reset requested,tr_858634,prod-server-02,user_9783,386,
2026-03-19 20:35:03,WARNING,test-service,Failed login attempt,tr_922697,prod-server-07,user_7650,478,
2026-03-19 20:35:05,WARNING,test-service,Account locked due to multiple failures,tr_773955,prod-server-08,user_8961,320,
2026-03-19 20:35:06,ERROR,test-service,Invalid authentication token,,prod-server-10,,3230,
2026-03-19 20:35:07,INFO,test-service,User login successful,tr_732345,prod-server-08,,216,
2026-03-19 20:35:08,INFO,test-service,Password reset requested,tr_495888,prod-server-03,user_2531,489,
2026-03-19 20:35:10,ERROR,test-service,Invalid authentication token,tr_394989,prod-server-04,user_1550,1465,
2026-03-19 20:35:11,WARNING,test-service,Suspicious IP detected,tr_521548,prod-server-07,user_6749,331,
2026-03-19 20:35:13,ERROR,test-service,Database connection timeout,tr_781229,prod-server-08,,2422,
2026-03-19 20:35:13,INFO,test-service,User logged out,tr_509257,prod-server-03,user_7996,223,
2026-03-19 20:35:13,ERROR,test-service,LDAP server unreachable,tr_462972,prod-server-09,user_7902,2409,
2026-03-19 20:35:15,INFO,test-service,Two-factor authentication enabled,tr_530975,prod-server-08,,494,
2026-03-19 20:35:15,ERROR,test-service,LDAP server unreachable,tr_340728,prod-server-06,user_1089,2808,
