timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:37:58,WARNING,test-service,Suspicious IP detected,tr_433673,prod-server-05,user_6456,4457,
2026-03-19 20:37:59,WARNING,test-service,Account locked due to multiple failures,tr_784326,prod-server-04,,4212,
2026-03-19 20:37:59,INFO,test-service,Two-factor authentication enabled,tr_344423,prod-server-06,,3737,
2026-03-19 20:38:00,INFO,test-service,User login successful,tr_717348,prod-server-09,user_9219,2366,
2026-03-19 20:38:00,ERROR,test-service,LDAP server unreachable,tr_263117,prod-server-02,user_1605,4806,
2026-03-19 20:38:01,INFO,test-service,User login successful,tr_723682,prod-server-04,,2445,
2026-03-19 20:38:01,INFO,test-service,User logged out,,prod-server-06,user_8464,2163,
2026-03-19 20:38:01,INFO,test-service,User logged out,tr_217114,prod-server-08,user_1820,4739,
2026-03-19 20:38:02,ERROR,test-service,Invalid authentication token,,prod-server-01,user_1213,2632,
2026-03-19 20:38:03,INFO,test-service,Session created,,prod-server-08,,3541,
2026-03-19 20:38:04,INFO,test-service,Session created,tr_979114,prod-server-01,,4411,
2026-03-19 20:38:04,INFO,test-service,User login successful,tr_412833,prod-server-09,user_5317,4036,
2026-03-19 20:38:04,INFO,test-service,Session created,,prod-server-08,user_9293,2552,
2026-03-19 20:38:05,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_5508,4375,
2026-03-19 20:38:05,INFO,test-service,User logged out,tr_448993,prod-server-08,,3022,
2026-03-19 20:38:06,INFO,test-service,User logged out,tr_735983,prod-server-03,user_7799,4945,
2026-03-19 20:38:06,INFO,test-service,Session created,,prod-server-03,user_7332,4065,
2026-03-19 20:38:06,INFO,test-service,User logged out,tr_322450,prod-server-03,,3380,
2026-03-19 20:38:06,DEBUG,test-service,User login successful,tr_841031,prod-server-06,user_6569,2616,
2026-03-19 20:38:08,INFO,test-service,User logged out,tr_418291,prod-server-08,user_8577,3706,
2026-03-19 20:38:09,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,3246,
2026-03-19 20:38:09,INFO,test-service,User logged out,tr_950853,prod-server-06,user_1025,3634,
2026-03-19 20:38:09,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_8624,3792,
2026-03-19 20:38:10,WARNING,test-service,Suspicious IP detected,tr_492451,prod-server-10,,3644,
2026-03-19 20:38:10,INFO,test-service,Session created,tr_540124,prod-server-10,user_3054,4542,
2026-03-19 20:38:11,ERROR,test-service,LDAP server unreachable,tr_121543,prod-server-03,,4785,
2026-03-19 20:38:11,ERROR,test-service,LDAP server unreachable,tr_139658,prod-server-01,,3889,
2026-03-19 20:38:12,INFO,test-service,Two-factor authentication enabled,tr_926019,prod-server-06,user_5927,3616,
2026-03-19 20:38:12,DEBUG,test-service,Password reset requested,tr_795874,prod-server-06,,2010,
2026-03-19 20:38:12,INFO,test-service,Session created,tr_267630,prod-server-08,user_9182,4026,
2026-03-19 20:38:13,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,user_4918,2935,
2026-03-19 20:38:13,WARNING,test-service,Account locked due to multiple failures,tr_502487,prod-server-06,user_8989,4472,
2026-03-19 20:38:13,INFO,test-service,Password reset requested,tr_919774,prod-server-04,user_5438,2591,
2026-03-19 20:38:14,INFO,test-service,User logged out,tr_267291,prod-server-02,user_7254,2266,
2026-03-19 20:38:14,INFO,test-service,Two-factor authentication enabled,tr_272347,prod-server-07,user_3010,4986,
2026-03-19 20:38:14,INFO,test-service,Password reset requested,,prod-server-04,user_8377,4217,
2026-03-19 20:38:15,WARNING,test-service,Failed login attempt,tr_970092,prod-server-10,,3821,
2026-03-19 20:38:16,INFO,test-service,User logged out,tr_790429,prod-server-09,,4498,
2026-03-19 20:38:17,INFO,test-service,Password reset requested,tr_810505,prod-server-07,,4898,
2026-03-19 20:38:18,INFO,test-service,User login successful,tr_977400,prod-server-09,user_6179,2473,
2026-03-19 20:38:19,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_1985,3047,
2026-03-19 20:38:20,WARNING,test-service,Suspicious IP detected,tr_272717,prod-server-08,,4394,
2026-03-19 20:38:20,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,4798,
2026-03-19 20:38:20,WARNING,test-service,Suspicious IP detected,tr_441852,prod-server-09,user_4314,2687,
2026-03-19 20:38:20,INFO,test-service,Session created,tr_341939,prod-server-04,,2413,
2026-03-19 20:38:20,DEBUG,test-service,Two-factor authentication enabled,tr_383780,prod-server-04,user_9706,3137,
2026-03-19 20:38:22,INFO,test-service,Password reset requested,,prod-server-05,user_2693,3636,
2026-03-19 20:38:23,INFO,test-service,User logged out,tr_125980,prod-server-04,user_6196,4334,
2026-03-19 20:38:24,INFO,test-service,User logged out,tr_125272,prod-server-09,user_3162,2467,
2026-03-19 20:38:26,WARNING,test-service,Suspicious IP detected,tr_619708,prod-server-06,user_5422,4062,
2026-03-19 20:38:27,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_2357,4086,
2026-03-19 20:38:28,INFO,test-service,User login successful,,prod-server-10,user_8724,3683,
2026-03-19 20:38:30,INFO,test-service,Session created,,prod-server-10,user_9887,3234,
2026-03-19 20:38:31,INFO,test-service,User login successful,tr_538047,prod-server-08,user_6782,2809,
2026-03-19 20:38:31,WARNING,test-service,Failed login attempt,,prod-server-01,,4496,
2026-03-19 20:38:33,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,4986,
2026-03-19 20:38:34,WARNING,test-service,Failed login attempt,tr_135126,prod-server-02,,4610,
2026-03-19 20:38:37,INFO,test-service,Session created,,prod-server-10,user_2704,3382,
2026-03-19 20:38:38,INFO,test-service,Password reset requested,tr_844890,prod-server-04,user_8820,2062,
2026-03-19 20:38:38,INFO,test-service,Password reset requested,tr_920977,prod-server-06,user_8516,2075,
2026-03-19 20:38:39,WARNING,test-service,Account locked due to multiple failures,tr_231504,prod-server-09,,4054,
2026-03-19 20:38:39,DEBUG,test-service,Session created,tr_850627,prod-server-07,,3084,
2026-03-19 20:38:40,DEBUG,test-service,User login successful,tr_125381,prod-server-05,user_4564,4266,
2026-03-19 20:38:40,ERROR,test-service,LDAP server unreachable,tr_824114,prod-server-08,,2343,
2026-03-19 20:38:42,INFO,test-service,Session created,tr_463801,prod-server-06,user_4752,3871,
2026-03-19 20:38:42,INFO,test-service,Session created,tr_780585,prod-server-01,user_8115,3492,
2026-03-19 20:38:43,INFO,test-service,User logged out,,prod-server-08,user_3305,3731,
2026-03-19 20:38:43,INFO,test-service,Session created,tr_420684,prod-server-01,,4179,
2026-03-19 20:38:43,WARNING,test-service,Account locked due to multiple failures,tr_576484,prod-server-04,user_9264,4174,
2026-03-19 20:38:44,INFO,test-service,Password reset requested,,prod-server-05,user_4664,4520,
2026-03-19 20:38:45,INFO,test-service,Password reset requested,tr_181388,prod-server-05,,2653,
2026-03-19 20:38:45,INFO,test-service,Two-factor authentication enabled,tr_797580,prod-server-05,,3005,
2026-03-19 20:38:46,WARNING,test-service,Failed login attempt,,prod-server-08,user_6693,4336,
2026-03-19 20:38:48,DEBUG,test-service,User logged out,tr_784967,prod-server-06,user_7742,4234,
2026-03-19 20:38:49,ERROR,test-service,Invalid authentication token,tr_269311,prod-server-03,,2825,
2026-03-19 20:38:52,WARNING,test-service,Account locked due to multiple failures,tr_900902,prod-server-01,,3868,
2026-03-19 20:38:53,WARNING,test-service,Failed login attempt,tr_418681,prod-server-05,user_5176,3848,
2026-03-19 20:38:53,WARNING,test-service,Failed login attempt,tr_360640,prod-server-08,,3402,
2026-03-19 20:38:53,ERROR,test-service,Database connection timeout,tr_991316,prod-server-01,user_8812,2300,
2026-03-19 20:38:56,WARNING,test-service,Suspicious IP detected,tr_399022,prod-server-10,user_2369,2173,
2026-03-19 20:38:56,INFO,test-service,User logged out,tr_472634,prod-server-08,,3826,
2026-03-19 20:38:56,INFO,test-service,User login successful,tr_772217,prod-server-06,,4137,
2026-03-19 20:38:56,INFO,test-service,User logged out,tr_224169,prod-server-09,,3878,
2026-03-19 20:38:56,INFO,test-service,User logged out,tr_505635,prod-server-10,user_2912,3337,
2026-03-19 20:38:57,INFO,test-service,Password reset requested,tr_470229,prod-server-10,,4014,
2026-03-19 20:38:57,INFO,test-service,Two-factor authentication enabled,tr_587224,prod-server-08,,3760,
2026-03-19 20:38:59,INFO,test-service,Session created,,prod-server-08,user_9432,4260,
2026-03-19 20:38:59,INFO,test-service,Session created,tr_249514,prod-server-02,user_2363,2385,
2026-03-19 20:38:59,INFO,test-service,Session created,,prod-server-02,,3209,
2026-03-19 20:38:59,INFO,test-service,User logged out,,prod-server-02,user_3225,4827,
2026-03-19 20:38:59,ERROR,test-service,Database connection timeout,tr_440737,prod-server-09,user_2007,3524,
2026-03-19 20:39:01,INFO,test-service,User logged out,tr_649489,prod-server-10,user_5082,2630,
2026-03-19 20:39:01,INFO,test-service,User login successful,tr_893801,prod-server-08,user_4156,2750,
2026-03-19 20:39:01,INFO,test-service,Two-factor authentication enabled,tr_434149,prod-server-05,user_4256,4747,
2026-03-19 20:39:01,INFO,test-service,Password reset requested,,prod-server-10,user_5349,4686,
2026-03-19 20:39:02,WARNING,test-service,Failed login attempt,,prod-server-10,user_8896,2306,
2026-03-19 20:39:03,INFO,test-service,User login successful,tr_821835,prod-server-08,user_2105,4321,
2026-03-19 20:39:03,INFO,test-service,User login successful,tr_939977,prod-server-08,user_8648,4692,
2026-03-19 20:39:04,WARNING,test-service,Account locked due to multiple failures,tr_970302,prod-server-04,,2522,
2026-03-19 20:39:04,WARNING,test-service,Account locked due to multiple failures,tr_104526,prod-server-09,,3885,
2026-03-19 20:39:05,WARNING,test-service,Failed login attempt,,prod-server-10,,4914,
2026-03-19 20:39:06,INFO,test-service,User login successful,tr_447840,prod-server-07,,2768,
2026-03-19 20:39:07,INFO,test-service,Two-factor authentication enabled,tr_474548,prod-server-10,,4517,
2026-03-19 20:39:07,CRITICAL,test-service,Authentication service down,tr_785376,prod-server-01,user_8603,3297,
2026-03-19 20:39:09,INFO,test-service,User login successful,,prod-server-04,,2273,
2026-03-19 20:39:10,INFO,test-service,Password reset requested,,prod-server-09,user_2085,2972,
2026-03-19 20:39:10,WARNING,test-service,Failed login attempt,tr_869159,prod-server-05,,3685,
2026-03-19 20:39:11,INFO,test-service,User logged out,tr_507962,prod-server-06,user_9223,3924,
2026-03-19 20:39:12,INFO,test-service,Password reset requested,tr_120903,prod-server-04,user_3280,3774,
2026-03-19 20:39:12,ERROR,test-service,Invalid authentication token,,prod-server-05,,2778,
2026-03-19 20:39:12,ERROR,test-service,LDAP server unreachable,tr_882441,prod-server-02,user_7909,2308,
2026-03-19 20:39:13,INFO,test-service,Session created,,prod-server-04,,2146,
2026-03-19 20:39:13,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,2687,
2026-03-19 20:39:14,INFO,test-service,User logged out,,prod-server-03,,2359,
2026-03-19 20:39:16,INFO,test-service,User logged out,,prod-server-01,user_7956,3221,
2026-03-19 20:39:16,INFO,test-service,Session created,tr_841646,prod-server-03,user_3984,3814,
2026-03-19 20:39:17,INFO,test-service,User login successful,tr_959154,prod-server-09,user_5462,2641,
2026-03-19 20:39:17,INFO,test-service,Password reset requested,,prod-server-03,,3236,
2026-03-19 20:39:18,INFO,test-service,Two-factor authentication enabled,tr_782584,prod-server-02,user_7570,2098,
2026-03-19 20:39:19,DEBUG,test-service,Session created,tr_605113,prod-server-06,user_8347,4805,
2026-03-19 20:39:20,INFO,test-service,Password reset requested,,prod-server-06,,3437,
2026-03-19 20:39:21,INFO,test-service,User login successful,,prod-server-08,user_9745,3532,
2026-03-19 20:39:21,WARNING,test-service,Suspicious IP detected,tr_776674,prod-server-06,user_5213,3135,
2026-03-19 20:39:21,INFO,test-service,User login successful,tr_401882,prod-server-09,user_2716,2886,
2026-03-19 20:39:21,INFO,test-service,User login successful,tr_330866,prod-server-10,user_3045,3691,
2026-03-19 20:39:21,INFO,test-service,Two-factor authentication enabled,tr_493537,prod-server-06,user_9344,4323,
2026-03-19 20:39:22,INFO,test-service,Session created,tr_579160,prod-server-01,,2895,
2026-03-19 20:39:24,INFO,test-service,Session created,tr_302347,prod-server-08,user_4962,2568,
2026-03-19 20:39:24,INFO,test-service,Password reset requested,,prod-server-02,user_1821,2983,
2026-03-19 20:39:24,INFO,test-service,Session created,,prod-server-01,,2208,
2026-03-19 20:39:25,INFO,test-service,User login successful,tr_750365,prod-server-09,,2935,
2026-03-19 20:39:26,INFO,test-service,User login successful,tr_116225,prod-server-06,user_8649,4037,
2026-03-19 20:39:26,INFO,test-service,User logged out,,prod-server-01,user_3016,3901,
2026-03-19 20:39:26,INFO,test-service,User logged out,tr_392653,prod-server-05,user_9159,2265,
2026-03-19 20:39:26,INFO,test-service,Two-factor authentication enabled,tr_111862,prod-server-04,,3049,
2026-03-19 20:39:26,WARNING,test-service,Suspicious IP detected,tr_764073,prod-server-02,user_4415,4103,
2026-03-19 20:39:27,WARNING,test-service,Account locked due to multiple failures,tr_937291,prod-server-10,user_9523,3256,
2026-03-19 20:39:29,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,3958,
2026-03-19 20:39:30,INFO,test-service,User logged out,,prod-server-02,,4832,
2026-03-19 20:39:30,INFO,test-service,User login successful,,prod-server-01,user_8434,2809,
2026-03-19 20:39:30,INFO,test-service,Two-factor authentication enabled,tr_640926,prod-server-07,,3704,
2026-03-19 20:39:31,INFO,test-service,Session created,,prod-server-03,user_2230,3592,
2026-03-19 20:39:31,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,4620,
2026-03-19 20:39:32,WARNING,test-service,Failed login attempt,tr_910603,prod-server-07,,4514,
2026-03-19 20:39:33,INFO,test-service,User login successful,,prod-server-06,user_2882,2113,
2026-03-19 20:39:33,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5802,3287,
2026-03-19 20:39:33,INFO,test-service,User logged out,tr_439111,prod-server-08,user_1042,4236,
2026-03-19 20:39:34,INFO,test-service,User login successful,tr_966871,prod-server-08,user_6048,2324,
2026-03-19 20:39:34,INFO,test-service,User login successful,,prod-server-06,user_1530,2488,
2026-03-19 20:39:35,INFO,test-service,User login successful,tr_680939,prod-server-04,user_4624,2455,
2026-03-19 20:39:35,INFO,test-service,Two-factor authentication enabled,tr_572944,prod-server-08,user_3265,2175,
2026-03-19 20:39:37,WARNING,test-service,Suspicious IP detected,tr_929615,prod-server-05,user_6652,2552,
2026-03-19 20:39:38,INFO,test-service,Session created,,prod-server-08,,2533,
2026-03-19 20:39:38,INFO,test-service,Password reset requested,tr_962670,prod-server-01,user_1545,3345,
2026-03-19 20:39:39,INFO,test-service,Session created,tr_132710,prod-server-04,user_2741,2013,
2026-03-19 20:39:39,INFO,test-service,User login successful,tr_109064,prod-server-07,user_3916,2238,
2026-03-19 20:39:40,INFO,test-service,Session created,tr_995622,prod-server-03,user_3626,3303,
2026-03-19 20:39:40,INFO,test-service,Session created,tr_985531,prod-server-09,,2068,
2026-03-19 20:39:41,INFO,test-service,User login successful,tr_162438,prod-server-01,user_4575,4022,
2026-03-19 20:39:41,ERROR,test-service,LDAP server unreachable,tr_772125,prod-server-10,user_6146,3306,
2026-03-19 20:39:41,INFO,test-service,User login successful,,prod-server-06,user_9341,3152,
2026-03-19 20:39:42,INFO,test-service,User logged out,,prod-server-08,,3052,
2026-03-19 20:39:43,ERROR,test-service,LDAP server unreachable,tr_267148,prod-server-04,,2280,
2026-03-19 20:39:43,WARNING,test-service,Account locked due to multiple failures,tr_142590,prod-server-05,,4345,
2026-03-19 20:39:45,INFO,test-service,Session created,tr_988823,prod-server-05,user_2473,3439,
2026-03-19 20:39:45,WARNING,test-service,Failed login attempt,tr_817864,prod-server-07,,2926,
2026-03-19 20:39:45,INFO,test-service,Session created,,prod-server-01,,2894,
2026-03-19 20:39:46,ERROR,test-service,Invalid authentication token,tr_791309,prod-server-05,,4433,
2026-03-19 20:39:46,ERROR,test-service,Database connection timeout,tr_603888,prod-server-10,,4548,
2026-03-19 20:39:49,INFO,test-service,Session created,,prod-server-06,user_1007,2536,
2026-03-19 20:39:49,INFO,test-service,User logged out,,prod-server-01,user_8750,3819,
2026-03-19 20:39:51,INFO,test-service,Password reset requested,tr_793079,prod-server-02,,4649,
2026-03-19 20:39:52,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_4852,4972,
2026-03-19 20:39:54,INFO,test-service,Session created,tr_959081,prod-server-06,user_3614,4039,
2026-03-19 20:39:54,INFO,test-service,Session created,tr_735699,prod-server-04,,3681,
2026-03-19 20:39:56,WARNING,test-service,Account locked due to multiple failures,tr_406564,prod-server-06,user_1366,4312,
2026-03-19 20:39:56,INFO,test-service,Session created,,prod-server-08,user_7056,4563,
2026-03-19 20:39:56,INFO,test-service,User logged out,tr_662446,prod-server-02,,2359,
2026-03-19 20:39:57,INFO,test-service,Session created,tr_687426,prod-server-06,user_7989,2238,
2026-03-19 20:39:58,ERROR,test-service,Database connection timeout,tr_720658,prod-server-10,user_8098,2709,
2026-03-19 20:39:58,WARNING,test-service,Account locked due to multiple failures,tr_201822,prod-server-08,user_1924,3973,
2026-03-19 20:39:59,INFO,test-service,Password reset requested,tr_360645,prod-server-04,,2043,
2026-03-19 20:39:59,INFO,test-service,Password reset requested,,prod-server-09,,2211,
2026-03-19 20:40:00,INFO,test-service,Two-factor authentication enabled,tr_347148,prod-server-02,user_9625,2836,
2026-03-19 20:40:00,ERROR,test-service,Database connection timeout,tr_173129,prod-server-03,,2383,
2026-03-19 20:40:01,INFO,test-service,User login successful,tr_303677,prod-server-06,user_2184,4745,
2026-03-19 20:40:02,INFO,test-service,Session created,,prod-server-09,,2800,
2026-03-19 20:40:03,WARNING,test-service,Failed login attempt,tr_783590,prod-server-02,,4957,
2026-03-19 20:40:03,INFO,test-service,User login successful,tr_457535,prod-server-04,,3807,
2026-03-19 20:40:05,INFO,test-service,Password reset requested,tr_579745,prod-server-10,user_9423,4011,
2026-03-19 20:40:05,INFO,test-service,Password reset requested,,prod-server-08,user_4266,4570,
2026-03-19 20:40:05,ERROR,test-service,Invalid authentication token,tr_768587,prod-server-09,user_2694,4223,
2026-03-19 20:40:07,INFO,test-service,Two-factor authentication enabled,tr_908285,prod-server-09,,2251,
2026-03-19 20:40:07,INFO,test-service,Password reset requested,,prod-server-04,,4339,
2026-03-19 20:40:08,INFO,test-service,Password reset requested,tr_303335,prod-server-02,,2574,
2026-03-19 20:40:09,ERROR,test-service,Invalid authentication token,tr_793396,prod-server-10,,4209,
2026-03-19 20:40:09,WARNING,test-service,Failed login attempt,,prod-server-01,,3109,
2026-03-19 20:40:09,INFO,test-service,Two-factor authentication enabled,tr_558460,prod-server-02,,2873,
2026-03-19 20:40:10,INFO,test-service,Session created,,prod-server-04,user_3249,3596,
2026-03-19 20:40:11,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,4217,
2026-03-19 20:40:11,INFO,test-service,User login successful,tr_569066,prod-server-05,user_2155,4992,
2026-03-19 20:40:12,INFO,test-service,User login successful,,prod-server-04,user_6892,3202,
2026-03-19 20:40:12,INFO,test-service,User logged out,tr_149024,prod-server-08,user_5864,2302,
2026-03-19 20:40:12,INFO,test-service,Session created,tr_854525,prod-server-09,,4766,
2026-03-19 20:40:13,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,4746,
2026-03-19 20:40:13,INFO,test-service,Session created,tr_333049,prod-server-07,user_2507,4694,
2026-03-19 20:40:14,CRITICAL,test-service,All database connections exhausted,,prod-server-04,,2510,
2026-03-19 20:40:14,INFO,test-service,User logged out,tr_422553,prod-server-06,user_7034,2585,
2026-03-19 20:40:15,INFO,test-service,Password reset requested,tr_751498,prod-server-05,user_9026,2816,
2026-03-19 20:40:15,INFO,test-service,Two-factor authentication enabled,tr_590302,prod-server-02,,4183,
2026-03-19 20:40:16,INFO,test-service,Session created,tr_869418,prod-server-07,,4056,
2026-03-19 20:40:17,WARNING,test-service,Account locked due to multiple failures,tr_449839,prod-server-06,,3939,
2026-03-19 20:40:17,INFO,test-service,Session created,tr_900552,prod-server-08,,4929,
2026-03-19 20:40:17,INFO,test-service,User login successful,tr_876798,prod-server-01,user_9591,2661,
2026-03-19 20:40:17,WARNING,test-service,Suspicious IP detected,tr_514982,prod-server-02,,4171,
2026-03-19 20:40:18,INFO,test-service,User logged out,,prod-server-04,user_3033,3462,
2026-03-19 20:40:18,WARNING,test-service,Suspicious IP detected,,prod-server-04,,3992,
2026-03-19 20:40:19,ERROR,test-service,Database connection timeout,,prod-server-08,user_1906,3962,
2026-03-19 20:40:20,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_1993,3296,
2026-03-19 20:40:22,WARNING,test-service,Suspicious IP detected,tr_694058,prod-server-08,,3971,
2026-03-19 20:40:23,INFO,test-service,Password reset requested,,prod-server-06,,2910,
2026-03-19 20:40:23,INFO,test-service,Session created,tr_432010,prod-server-10,user_6548,3779,
2026-03-19 20:40:24,WARNING,test-service,Failed login attempt,tr_821309,prod-server-01,user_5620,3674,
2026-03-19 20:40:24,INFO,test-service,Session created,tr_684395,prod-server-01,user_2518,2092,
2026-03-19 20:40:26,INFO,test-service,User logged out,,prod-server-07,user_3274,2290,
2026-03-19 20:40:26,INFO,test-service,Password reset requested,tr_377101,prod-server-07,,3998,
2026-03-19 20:40:28,INFO,test-service,User login successful,tr_735858,prod-server-09,user_2281,4115,
2026-03-19 20:40:28,WARNING,test-service,Suspicious IP detected,tr_727352,prod-server-09,user_7265,4459,
2026-03-19 20:40:31,WARNING,test-service,Account locked due to multiple failures,tr_126151,prod-server-08,user_5202,4224,
2026-03-19 20:40:33,INFO,test-service,User logged out,tr_888923,prod-server-06,user_7832,3961,
2026-03-19 20:40:33,INFO,test-service,Password reset requested,,prod-server-10,user_7643,3127,
2026-03-19 20:40:33,INFO,test-service,Session created,tr_239265,prod-server-03,user_7918,4592,
2026-03-19 20:40:33,INFO,test-service,User logged out,tr_206507,prod-server-01,user_7077,3689,
2026-03-19 20:40:35,INFO,test-service,Password reset requested,tr_928714,prod-server-03,user_9354,2264,
2026-03-19 20:40:36,INFO,test-service,Two-factor authentication enabled,tr_178029,prod-server-03,,4091,
2026-03-19 20:40:36,INFO,test-service,Password reset requested,tr_549510,prod-server-01,user_7875,4626,
2026-03-19 20:40:36,INFO,test-service,User login successful,tr_342200,prod-server-08,,4742,
2026-03-19 20:40:37,INFO,test-service,Two-factor authentication enabled,tr_248544,prod-server-08,user_8916,2960,
2026-03-19 20:40:39,INFO,test-service,User logged out,tr_364456,prod-server-01,user_1040,4206,
2026-03-19 20:40:39,WARNING,test-service,Account locked due to multiple failures,tr_346237,prod-server-04,user_7139,3327,
2026-03-19 20:40:39,INFO,test-service,User logged out,tr_511919,prod-server-02,,2425,
2026-03-19 20:40:39,WARNING,test-service,Failed login attempt,tr_760971,prod-server-05,user_7498,2980,
2026-03-19 20:40:41,DEBUG,test-service,Session created,,prod-server-07,user_3022,3138,
2026-03-19 20:40:41,INFO,test-service,User logged out,,prod-server-03,,3469,
2026-03-19 20:40:42,INFO,test-service,Password reset requested,tr_816119,prod-server-02,user_7539,4546,
2026-03-19 20:40:42,INFO,test-service,Password reset requested,tr_727380,prod-server-08,user_2693,2175,
2026-03-19 20:40:43,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1272,2579,
2026-03-19 20:40:43,INFO,test-service,Password reset requested,tr_127852,prod-server-02,,3511,
2026-03-19 20:40:44,INFO,test-service,User login successful,tr_596804,prod-server-08,user_9240,3438,
2026-03-19 20:40:44,INFO,test-service,User login successful,,prod-server-10,user_6070,4107,
2026-03-19 20:40:45,INFO,test-service,User login successful,tr_556050,prod-server-03,user_7648,2493,
2026-03-19 20:40:45,INFO,test-service,User logged out,,prod-server-02,,3173,
2026-03-19 20:40:46,INFO,test-service,User login successful,tr_790336,prod-server-07,user_7324,3024,
2026-03-19 20:40:49,INFO,test-service,Two-factor authentication enabled,tr_841076,prod-server-03,,3905,
2026-03-19 20:40:50,INFO,test-service,Session created,tr_876047,prod-server-03,user_7093,4409,
2026-03-19 20:40:50,INFO,test-service,Session created,tr_404532,prod-server-03,,2123,
2026-03-19 20:40:52,INFO,test-service,User login successful,tr_718822,prod-server-04,,4350,
2026-03-19 20:40:52,INFO,test-service,User logged out,tr_292869,prod-server-01,user_3356,3364,
2026-03-19 20:40:53,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_6490,3626,
2026-03-19 20:40:53,INFO,test-service,Password reset requested,tr_145313,prod-server-03,user_6023,3499,
2026-03-19 20:40:53,INFO,test-service,Password reset requested,,prod-server-05,,4298,
2026-03-19 20:40:54,INFO,test-service,Password reset requested,tr_906142,prod-server-03,user_4895,4748,
2026-03-19 20:40:54,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_1747,4650,
2026-03-19 20:40:55,INFO,test-service,User logged out,tr_597282,prod-server-04,user_5409,4357,
2026-03-19 20:40:56,INFO,test-service,Two-factor authentication enabled,tr_184264,prod-server-10,,4547,
2026-03-19 20:40:57,WARNING,test-service,Suspicious IP detected,tr_667087,prod-server-06,,2801,
2026-03-19 20:40:58,ERROR,test-service,Invalid authentication token,tr_937370,prod-server-06,,4510,
2026-03-19 20:40:59,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,4995,
2026-03-19 20:40:59,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_1644,4477,
2026-03-19 20:41:01,ERROR,test-service,Invalid authentication token,tr_958259,prod-server-06,user_5890,2001,
2026-03-19 20:41:01,DEBUG,test-service,Password reset requested,,prod-server-06,user_3011,4125,
2026-03-19 20:41:01,DEBUG,test-service,User logged out,,prod-server-03,user_5119,4739,
2026-03-19 20:41:02,INFO,test-service,User logged out,tr_439127,prod-server-10,user_3254,2440,
2026-03-19 20:41:02,INFO,test-service,Password reset requested,tr_590655,prod-server-01,user_3825,4570,
2026-03-19 20:41:03,INFO,test-service,User logged out,tr_730297,prod-server-06,user_1576,3167,
2026-03-19 20:41:03,ERROR,test-service,Invalid authentication token,tr_752276,prod-server-08,user_6141,2906,
2026-03-19 20:41:04,INFO,test-service,Two-factor authentication enabled,tr_241568,prod-server-02,user_8673,2342,
2026-03-19 20:41:05,INFO,test-service,Session created,,prod-server-05,user_1886,2641,
2026-03-19 20:41:05,INFO,test-service,Password reset requested,tr_737952,prod-server-02,,3358,
2026-03-19 20:41:05,ERROR,test-service,LDAP server unreachable,tr_874021,prod-server-07,user_4755,2773,
2026-03-19 20:41:06,INFO,test-service,User login successful,,prod-server-10,user_4210,3246,
2026-03-19 20:41:07,INFO,test-service,Two-factor authentication enabled,tr_190027,prod-server-01,user_8093,4611,
2026-03-19 20:41:07,INFO,test-service,User login successful,tr_806188,prod-server-10,,3698,
2026-03-19 20:41:10,INFO,test-service,Two-factor authentication enabled,tr_746490,prod-server-08,user_5710,4058,
2026-03-19 20:41:11,INFO,test-service,User logged out,tr_160231,prod-server-06,user_6507,2777,
2026-03-19 20:41:12,INFO,test-service,User login successful,tr_100404,prod-server-08,user_1746,2568,
2026-03-19 20:41:12,INFO,test-service,User logged out,tr_699765,prod-server-10,,2006,
2026-03-19 20:41:12,INFO,test-service,Session created,,prod-server-02,user_2002,4591,
2026-03-19 20:41:14,INFO,test-service,Password reset requested,tr_626926,prod-server-03,user_2467,3312,
2026-03-19 20:41:15,INFO,test-service,Two-factor authentication enabled,tr_975391,prod-server-06,user_8954,2277,
2026-03-19 20:41:17,INFO,test-service,User logged out,tr_752864,prod-server-04,user_8049,4842,
2026-03-19 20:41:18,WARNING,test-service,Failed login attempt,tr_978013,prod-server-01,user_3373,4524,
2026-03-19 20:41:18,INFO,test-service,Password reset requested,,prod-server-05,user_3217,2741,
