timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:12:31,INFO,test-service,User logged out,,prod-server-04,user_8422,167,
2026-03-19 20:12:31,INFO,test-service,Session created,tr_204900,prod-server-06,user_5220,125,
2026-03-19 20:12:32,INFO,test-service,User logged out,tr_112802,prod-server-09,user_6040,358,
2026-03-19 20:12:32,WARNING,test-service,Suspicious IP detected,,prod-server-09,,278,
2026-03-19 20:12:32,INFO,test-service,User logged out,tr_855024,prod-server-01,,365,
2026-03-19 20:12:32,INFO,test-service,Two-factor authentication enabled,tr_798440,prod-server-08,user_9410,99,
2026-03-19 20:12:33,WARNING,test-service,Failed login attempt,,prod-server-09,user_8147,262,
2026-03-19 20:12:33,INFO,test-service,Password reset requested,tr_440412,prod-server-08,,460,
2026-03-19 20:12:33,INFO,test-service,Password reset requested,tr_503663,prod-server-01,user_5152,383,
2026-03-19 20:12:33,INFO,test-service,Session created,,prod-server-04,,224,
2026-03-19 20:12:34,CRITICAL,test-service,Authentication service down,,prod-server-01,user_2179,,
2026-03-19 20:12:34,WARNING,test-service,Account locked due to multiple failures,tr_916960,prod-server-02,,485,
2026-03-19 20:12:34,INFO,test-service,Session created,tr_766908,prod-server-03,user_3055,406,
2026-03-19 20:12:35,INFO,test-service,User login successful,tr_742070,prod-server-03,,436,
2026-03-19 20:12:35,WARNING,test-service,Suspicious IP detected,,prod-server-09,,214,
2026-03-19 20:12:36,INFO,test-service,Two-factor authentication enabled,tr_310950,prod-server-02,user_3101,242,
2026-03-19 20:12:36,DEBUG,test-service,Password reset requested,tr_824437,prod-server-06,,,
2026-03-19 20:12:36,INFO,test-service,Two-factor authentication enabled,tr_156406,prod-server-05,user_8870,106,
2026-03-19 20:12:37,INFO,test-service,Session created,tr_588406,prod-server-06,user_8977,190,
2026-03-19 20:12:37,INFO,test-service,User logged out,tr_723620,prod-server-06,,394,
2026-03-19 20:12:37,INFO,test-service,User login successful,,prod-server-01,user_1098,309,
2026-03-19 20:12:37,INFO,test-service,User login successful,tr_233560,prod-server-04,,433,
2026-03-19 20:12:37,ERROR,test-service,Database connection timeout,tr_210181,prod-server-08,user_8588,2853,
2026-03-19 20:12:37,INFO,test-service,Session created,tr_160110,prod-server-10,user_4534,215,
2026-03-19 20:12:38,CRITICAL,test-service,All database connections exhausted,tr_557890,prod-server-09,user_2022,,
2026-03-19 20:12:38,INFO,test-service,User logged out,tr_864889,prod-server-07,,283,
2026-03-19 20:12:38,ERROR,test-service,Database connection timeout,,prod-server-01,user_4142,3110,
2026-03-19 20:12:38,WARNING,test-service,Account locked due to multiple failures,tr_522633,prod-server-10,,238,
2026-03-19 20:12:38,INFO,test-service,Password reset requested,tr_193042,prod-server-04,user_8726,260,
2026-03-19 20:12:39,DEBUG,test-service,User login successful,tr_474657,prod-server-02,user_4076,,
2026-03-19 20:12:39,INFO,test-service,User login successful,tr_524077,prod-server-09,user_2955,495,
2026-03-19 20:12:41,WARNING,test-service,Failed login attempt,tr_105142,prod-server-04,user_8084,498,
2026-03-19 20:12:41,INFO,test-service,Session created,tr_632362,prod-server-10,,293,
2026-03-19 20:12:41,INFO,test-service,User logged out,tr_246634,prod-server-05,user_9538,314,
2026-03-19 20:12:41,INFO,test-service,User logged out,tr_774572,prod-server-10,user_1034,345,
2026-03-19 20:12:41,INFO,test-service,Password reset requested,,prod-server-02,user_3582,189,
2026-03-19 20:12:42,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3874,480,
2026-03-19 20:12:42,INFO,test-service,User login successful,tr_791859,prod-server-05,,330,
2026-03-19 20:12:42,INFO,test-service,User login successful,tr_289272,prod-server-10,user_6136,370,
2026-03-19 20:12:42,INFO,test-service,Two-factor authentication enabled,tr_552526,prod-server-09,,132,
2026-03-19 20:12:42,INFO,test-service,Password reset requested,,prod-server-10,user_5136,476,
2026-03-19 20:12:43,INFO,test-service,User logged out,,prod-server-06,,375,
2026-03-19 20:12:43,ERROR,test-service,LDAP server unreachable,,prod-server-09,,4555,
2026-03-19 20:12:44,INFO,test-service,User login successful,tr_781521,prod-server-06,user_5872,171,
2026-03-19 20:12:44,INFO,test-service,Session created,,prod-server-08,user_7106,82,
2026-03-19 20:12:45,INFO,test-service,Password reset requested,tr_147162,prod-server-05,,91,
2026-03-19 20:12:45,INFO,test-service,User login successful,tr_380407,prod-server-04,,95,
2026-03-19 20:12:45,INFO,test-service,Two-factor authentication enabled,tr_815917,prod-server-09,user_2195,404,
2026-03-19 20:12:45,INFO,test-service,User logged out,tr_309218,prod-server-08,user_4566,287,
2026-03-19 20:12:46,INFO,test-service,User login successful,,prod-server-04,,351,
2026-03-19 20:12:46,INFO,test-service,User login successful,tr_932907,prod-server-07,user_5984,421,
2026-03-19 20:12:47,INFO,test-service,Session created,tr_658007,prod-server-04,,402,
2026-03-19 20:12:47,ERROR,test-service,Database connection timeout,tr_681615,prod-server-04,user_9737,5796,
2026-03-19 20:12:47,INFO,test-service,Session created,,prod-server-01,,372,
2026-03-19 20:12:47,INFO,test-service,User logged out,tr_944930,prod-server-05,,285,
2026-03-19 20:12:47,INFO,test-service,Session created,tr_174637,prod-server-07,user_7011,384,
2026-03-19 20:12:48,INFO,test-service,User login successful,tr_254546,prod-server-09,user_5641,309,
2026-03-19 20:12:48,INFO,test-service,User logged out,,prod-server-07,user_7296,492,
2026-03-19 20:12:48,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,,95,
2026-03-19 20:12:48,INFO,test-service,User logged out,tr_373140,prod-server-01,,412,
2026-03-19 20:12:48,WARNING,test-service,Account locked due to multiple failures,tr_546551,prod-server-09,,254,
2026-03-19 20:12:48,INFO,test-service,Password reset requested,tr_472745,prod-server-07,user_9987,70,
2026-03-19 20:12:49,INFO,test-service,User logged out,tr_764587,prod-server-07,user_6956,63,
2026-03-19 20:12:49,INFO,test-service,Two-factor authentication enabled,tr_902447,prod-server-06,,361,
2026-03-19 20:12:50,INFO,test-service,User login successful,tr_962219,prod-server-03,user_4546,256,
2026-03-19 20:12:51,INFO,test-service,Two-factor authentication enabled,tr_309420,prod-server-10,user_1455,427,
2026-03-19 20:12:52,INFO,test-service,Session created,,prod-server-04,,306,
2026-03-19 20:12:52,INFO,test-service,Password reset requested,,prod-server-06,user_6055,254,
2026-03-19 20:12:52,ERROR,test-service,Database connection timeout,tr_454177,prod-server-07,,6185,
2026-03-19 20:12:52,INFO,test-service,User logged out,tr_897357,prod-server-10,,429,
2026-03-19 20:12:52,INFO,test-service,Password reset requested,tr_960373,prod-server-02,,324,
2026-03-19 20:12:52,INFO,test-service,Password reset requested,,prod-server-05,user_2061,454,
2026-03-19 20:12:53,WARNING,test-service,Failed login attempt,tr_307061,prod-server-04,user_3582,225,
2026-03-19 20:12:54,WARNING,test-service,Account locked due to multiple failures,tr_587622,prod-server-09,,102,
2026-03-19 20:12:54,WARNING,test-service,Failed login attempt,tr_124360,prod-server-02,user_8604,163,
2026-03-19 20:12:54,INFO,test-service,Password reset requested,,prod-server-03,user_8019,269,
2026-03-19 20:12:55,INFO,test-service,User logged out,tr_378389,prod-server-07,user_5285,358,
2026-03-19 20:12:55,INFO,test-service,User login successful,tr_256341,prod-server-04,,487,
2026-03-19 20:12:55,DEBUG,test-service,Password reset requested,tr_929220,prod-server-09,user_4499,,
2026-03-19 20:12:56,INFO,test-service,Session created,,prod-server-04,,105,
2026-03-19 20:12:57,INFO,test-service,User login successful,,prod-server-07,user_8364,264,
2026-03-19 20:12:57,WARNING,test-service,Failed login attempt,,prod-server-08,,236,
2026-03-19 20:12:57,INFO,test-service,Password reset requested,tr_768756,prod-server-01,user_4852,138,
2026-03-19 20:12:58,INFO,test-service,User login successful,,prod-server-05,user_9902,70,
2026-03-19 20:12:58,INFO,test-service,User login successful,tr_756288,prod-server-08,,180,
2026-03-19 20:12:58,INFO,test-service,User logged out,tr_103756,prod-server-09,,185,
2026-03-19 20:12:59,INFO,test-service,Password reset requested,tr_625114,prod-server-01,,441,
2026-03-19 20:12:59,INFO,test-service,Password reset requested,,prod-server-05,,376,
2026-03-19 20:13:00,INFO,test-service,User login successful,tr_391604,prod-server-10,user_2115,199,
2026-03-19 20:13:00,INFO,test-service,User login successful,,prod-server-01,user_7810,138,
2026-03-19 20:13:01,INFO,test-service,User logged out,tr_447814,prod-server-02,,282,
2026-03-19 20:13:01,DEBUG,test-service,Two-factor authentication enabled,,prod-server-01,user_8236,,
2026-03-19 20:13:01,WARNING,test-service,Failed login attempt,,prod-server-02,,451,
2026-03-19 20:13:01,INFO,test-service,User logged out,tr_421882,prod-server-07,,148,
2026-03-19 20:13:01,WARNING,test-service,Suspicious IP detected,tr_987387,prod-server-04,,373,
2026-03-19 20:13:01,INFO,test-service,User logged out,tr_751018,prod-server-03,,324,
2026-03-19 20:13:01,INFO,test-service,User login successful,tr_719426,prod-server-01,user_5545,294,
2026-03-19 20:13:01,INFO,test-service,Two-factor authentication enabled,tr_543091,prod-server-08,user_3301,352,
2026-03-19 20:13:01,INFO,test-service,Two-factor authentication enabled,tr_117220,prod-server-05,user_7343,229,
2026-03-19 20:13:02,INFO,test-service,Session created,,prod-server-09,,113,
2026-03-19 20:13:02,INFO,test-service,User logged out,tr_949841,prod-server-09,user_9062,90,
2026-03-19 20:13:03,INFO,test-service,User logged out,tr_771910,prod-server-03,user_4215,375,
2026-03-19 20:13:03,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,158,
2026-03-19 20:13:03,WARNING,test-service,Suspicious IP detected,tr_483729,prod-server-07,user_3478,216,
2026-03-19 20:13:04,INFO,test-service,User logged out,tr_406283,prod-server-05,user_6756,225,
2026-03-19 20:13:05,INFO,test-service,Session created,,prod-server-06,user_2541,237,
2026-03-19 20:13:05,WARNING,test-service,Account locked due to multiple failures,tr_798340,prod-server-10,,350,
2026-03-19 20:13:05,INFO,test-service,User login successful,tr_882661,prod-server-01,user_5862,277,
2026-03-19 20:13:05,INFO,test-service,User login successful,tr_906056,prod-server-07,,122,
2026-03-19 20:13:05,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,,377,
2026-03-19 20:13:06,INFO,test-service,Password reset requested,tr_440260,prod-server-05,,53,
2026-03-19 20:13:07,ERROR,test-service,Database connection timeout,tr_351674,prod-server-03,user_2435,5882,
2026-03-19 20:13:07,INFO,test-service,Password reset requested,,prod-server-05,,129,
2026-03-19 20:13:08,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_2057,413,
2026-03-19 20:13:08,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_7990,323,
2026-03-19 20:13:08,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,259,
2026-03-19 20:13:08,INFO,test-service,User logged out,tr_181589,prod-server-10,,378,
2026-03-19 20:13:08,INFO,test-service,User logged out,,prod-server-02,user_7447,274,
2026-03-19 20:13:10,INFO,test-service,Two-factor authentication enabled,tr_468534,prod-server-09,user_6567,326,
2026-03-19 20:13:10,INFO,test-service,Two-factor authentication enabled,tr_978651,prod-server-09,user_8537,399,
2026-03-19 20:13:10,INFO,test-service,Session created,tr_606260,prod-server-02,,63,
2026-03-19 20:13:10,DEBUG,test-service,Two-factor authentication enabled,tr_767368,prod-server-10,user_6187,,
2026-03-19 20:13:11,INFO,test-service,User login successful,,prod-server-04,user_1867,344,
2026-03-19 20:13:11,INFO,test-service,Two-factor authentication enabled,tr_305108,prod-server-09,user_9033,328,
2026-03-19 20:13:11,ERROR,test-service,Invalid authentication token,,prod-server-03,user_4370,1047,
2026-03-19 20:13:11,INFO,test-service,Session created,tr_471139,prod-server-08,user_6614,245,
2026-03-19 20:13:11,INFO,test-service,Session created,,prod-server-01,,321,
2026-03-19 20:13:12,ERROR,test-service,Invalid authentication token,tr_151119,prod-server-05,user_9964,2191,
2026-03-19 20:13:13,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_1678,216,
2026-03-19 20:13:14,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,433,
2026-03-19 20:13:15,INFO,test-service,User logged out,tr_850856,prod-server-10,,466,
2026-03-19 20:13:15,WARNING,test-service,Suspicious IP detected,tr_324522,prod-server-05,user_8609,439,
2026-03-19 20:13:15,INFO,test-service,Two-factor authentication enabled,tr_595677,prod-server-05,,173,
2026-03-19 20:13:15,ERROR,test-service,LDAP server unreachable,tr_714243,prod-server-10,user_8619,2158,
2026-03-19 20:13:15,ERROR,test-service,Invalid authentication token,tr_399750,prod-server-01,,4260,
2026-03-19 20:13:16,CRITICAL,test-service,Authentication service down,tr_831418,prod-server-08,user_6487,,
2026-03-19 20:13:16,INFO,test-service,User logged out,,prod-server-07,user_4064,186,
2026-03-19 20:13:16,INFO,test-service,Session created,tr_394859,prod-server-03,user_3104,92,
2026-03-19 20:13:16,INFO,test-service,Password reset requested,,prod-server-10,,399,
2026-03-19 20:13:17,DEBUG,test-service,User logged out,tr_459841,prod-server-04,user_7889,,
2026-03-19 20:13:17,INFO,test-service,User logged out,tr_470324,prod-server-06,user_7618,229,
2026-03-19 20:13:17,INFO,test-service,Session created,,prod-server-08,,471,
2026-03-19 20:13:18,INFO,test-service,Password reset requested,tr_954346,prod-server-04,user_4370,293,
2026-03-19 20:13:18,WARNING,test-service,Failed login attempt,,prod-server-03,user_4906,255,
2026-03-19 20:13:18,INFO,test-service,Password reset requested,tr_505502,prod-server-09,user_8792,437,
2026-03-19 20:13:19,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_8961,221,
2026-03-19 20:13:19,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,398,
2026-03-19 20:13:19,INFO,test-service,User login successful,tr_131762,prod-server-01,,351,
2026-03-19 20:13:20,INFO,test-service,User login successful,tr_312178,prod-server-06,,216,
2026-03-19 20:13:20,INFO,test-service,Two-factor authentication enabled,tr_259773,prod-server-05,user_9461,443,
2026-03-19 20:13:21,INFO,test-service,User login successful,tr_432982,prod-server-07,user_1466,477,
2026-03-19 20:13:21,INFO,test-service,Session created,tr_956868,prod-server-05,user_5464,332,
2026-03-19 20:13:21,INFO,test-service,Session created,,prod-server-06,,202,
2026-03-19 20:13:21,INFO,test-service,Session created,tr_965342,prod-server-10,user_1161,208,
2026-03-19 20:13:21,INFO,test-service,User logged out,,prod-server-07,user_5248,113,
2026-03-19 20:13:22,WARNING,test-service,Suspicious IP detected,,prod-server-01,,58,
2026-03-19 20:13:22,CRITICAL,test-service,Authentication service down,tr_610930,prod-server-02,user_6340,,
2026-03-19 20:13:22,INFO,test-service,Session created,,prod-server-04,user_2341,200,
2026-03-19 20:13:22,INFO,test-service,Two-factor authentication enabled,tr_229483,prod-server-09,user_2748,483,
2026-03-19 20:13:22,INFO,test-service,Two-factor authentication enabled,tr_907268,prod-server-03,user_7942,391,
2026-03-19 20:13:22,WARNING,test-service,Account locked due to multiple failures,tr_151971,prod-server-05,user_2106,439,
2026-03-19 20:13:23,INFO,test-service,User logged out,tr_748431,prod-server-07,user_7325,59,
2026-03-19 20:13:23,INFO,test-service,Two-factor authentication enabled,tr_395266,prod-server-01,user_3876,90,
2026-03-19 20:13:24,INFO,test-service,User login successful,,prod-server-08,,432,
2026-03-19 20:13:24,INFO,test-service,User logged out,,prod-server-04,,284,
2026-03-19 20:13:24,INFO,test-service,Password reset requested,tr_730791,prod-server-06,user_1277,434,
2026-03-19 20:13:24,DEBUG,test-service,Password reset requested,tr_893485,prod-server-04,user_2398,,
2026-03-19 20:13:24,ERROR,test-service,LDAP server unreachable,tr_372691,prod-server-02,user_5881,2339,
2026-03-19 20:13:24,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,388,
2026-03-19 20:13:24,INFO,test-service,User logged out,tr_144681,prod-server-04,user_6098,469,
2026-03-19 20:13:25,INFO,test-service,User logged out,tr_209089,prod-server-07,,250,
2026-03-19 20:13:25,INFO,test-service,Password reset requested,,prod-server-04,user_1073,392,
2026-03-19 20:13:26,INFO,test-service,User logged out,,prod-server-07,,78,
2026-03-19 20:13:27,INFO,test-service,User logged out,tr_313892,prod-server-04,user_7125,257,
2026-03-19 20:13:28,INFO,test-service,Session created,tr_503213,prod-server-01,user_8434,312,
2026-03-19 20:13:28,INFO,test-service,User login successful,tr_567675,prod-server-09,user_5422,379,
2026-03-19 20:13:28,INFO,test-service,Session created,tr_614023,prod-server-08,,152,
2026-03-19 20:13:29,INFO,test-service,Session created,,prod-server-02,,358,
2026-03-19 20:13:29,WARNING,test-service,Failed login attempt,tr_739557,prod-server-04,,228,
2026-03-19 20:13:31,ERROR,test-service,LDAP server unreachable,tr_840932,prod-server-02,user_3015,7979,
2026-03-19 20:13:31,INFO,test-service,Session created,tr_190994,prod-server-06,,175,
2026-03-19 20:13:33,WARNING,test-service,Account locked due to multiple failures,tr_865031,prod-server-01,,498,
2026-03-19 20:13:34,INFO,test-service,Session created,,prod-server-05,,325,
2026-03-19 20:13:34,INFO,test-service,Two-factor authentication enabled,tr_992950,prod-server-03,user_3079,324,
2026-03-19 20:13:35,INFO,test-service,Session created,tr_776147,prod-server-03,user_9524,346,
2026-03-19 20:13:35,DEBUG,test-service,User logged out,tr_409695,prod-server-06,,,
2026-03-19 20:13:36,INFO,test-service,Password reset requested,tr_932139,prod-server-02,,106,
2026-03-19 20:13:36,INFO,test-service,User logged out,tr_318875,prod-server-07,user_3340,403,
2026-03-19 20:13:37,INFO,test-service,Password reset requested,,prod-server-09,user_8660,360,
2026-03-19 20:13:37,INFO,test-service,Password reset requested,tr_521939,prod-server-01,,479,
2026-03-19 20:13:38,DEBUG,test-service,User login successful,tr_946799,prod-server-06,user_1709,,
2026-03-19 20:13:38,INFO,test-service,Two-factor authentication enabled,tr_253521,prod-server-02,,73,
2026-03-19 20:13:39,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_2214,3345,
2026-03-19 20:13:39,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,496,
2026-03-19 20:13:39,INFO,test-service,Session created,tr_355189,prod-server-09,,426,
2026-03-19 20:13:39,DEBUG,test-service,User login successful,,prod-server-08,user_4395,,
2026-03-19 20:13:40,INFO,test-service,Two-factor authentication enabled,tr_731533,prod-server-01,user_8859,272,
2026-03-19 20:13:40,INFO,test-service,Password reset requested,tr_235461,prod-server-01,,195,
2026-03-19 20:13:41,INFO,test-service,User logged out,tr_858693,prod-server-04,,437,
2026-03-19 20:13:41,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,133,
2026-03-19 20:13:41,DEBUG,test-service,User login successful,tr_164554,prod-server-07,user_5402,,
2026-03-19 20:13:41,ERROR,test-service,Database connection timeout,tr_353158,prod-server-07,user_5947,6409,
2026-03-19 20:13:41,INFO,test-service,Two-factor authentication enabled,tr_892714,prod-server-03,,429,
2026-03-19 20:13:42,ERROR,test-service,Invalid authentication token,tr_108943,prod-server-07,user_6290,4275,
2026-03-19 20:13:43,WARNING,test-service,Failed login attempt,tr_753976,prod-server-03,user_8874,266,
2026-03-19 20:13:43,INFO,test-service,Two-factor authentication enabled,tr_566704,prod-server-02,user_8931,60,
2026-03-19 20:13:43,INFO,test-service,Session created,tr_540421,prod-server-04,user_5985,51,
2026-03-19 20:13:45,INFO,test-service,User login successful,tr_642869,prod-server-07,,162,
2026-03-19 20:13:45,CRITICAL,test-service,Authentication service down,tr_894510,prod-server-04,user_4348,,
2026-03-19 20:13:46,INFO,test-service,User logged out,,prod-server-09,user_7440,299,
2026-03-19 20:13:46,INFO,test-service,Password reset requested,tr_793520,prod-server-05,,131,
2026-03-19 20:13:47,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,user_2609,,
2026-03-19 20:13:47,INFO,test-service,Session created,tr_146522,prod-server-10,,179,
2026-03-19 20:13:47,WARNING,test-service,Failed login attempt,tr_758122,prod-server-01,user_5398,131,
2026-03-19 20:13:47,INFO,test-service,Session created,,prod-server-04,user_8363,118,
2026-03-19 20:13:47,INFO,test-service,User logged out,tr_292948,prod-server-01,,265,
2026-03-19 20:13:47,ERROR,test-service,Database connection timeout,tr_225631,prod-server-03,,6484,
2026-03-19 20:13:48,INFO,test-service,User login successful,,prod-server-05,user_7406,129,
2026-03-19 20:13:48,INFO,test-service,User logged out,tr_660533,prod-server-04,user_5784,281,
2026-03-19 20:13:48,INFO,test-service,User login successful,tr_373064,prod-server-06,user_4127,348,
2026-03-19 20:13:48,INFO,test-service,User login successful,,prod-server-04,user_8489,57,
2026-03-19 20:13:49,INFO,test-service,User login successful,tr_952513,prod-server-07,,411,
2026-03-19 20:13:49,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_5725,173,
2026-03-19 20:13:50,INFO,test-service,User login successful,tr_108041,prod-server-05,,87,
2026-03-19 20:13:51,INFO,test-service,User logged out,tr_491302,prod-server-09,,337,
2026-03-19 20:13:51,ERROR,test-service,Invalid authentication token,tr_923203,prod-server-06,,7079,
2026-03-19 20:13:51,INFO,test-service,User logged out,tr_444016,prod-server-09,,237,
2026-03-19 20:13:51,WARNING,test-service,Failed login attempt,,prod-server-10,user_9664,360,
2026-03-19 20:13:52,INFO,test-service,Session created,tr_119238,prod-server-09,user_9692,119,
2026-03-19 20:13:52,INFO,test-service,Two-factor authentication enabled,tr_517345,prod-server-03,,65,
2026-03-19 20:13:52,WARNING,test-service,Account locked due to multiple failures,tr_410316,prod-server-07,,173,
2026-03-19 20:13:53,INFO,test-service,Session created,,prod-server-06,user_9621,418,
2026-03-19 20:13:54,INFO,test-service,User logged out,,prod-server-06,,258,
2026-03-19 20:13:54,INFO,test-service,Password reset requested,tr_610104,prod-server-06,user_3348,80,
2026-03-19 20:13:54,INFO,test-service,Two-factor authentication enabled,tr_381850,prod-server-10,,329,
2026-03-19 20:13:54,INFO,test-service,Session created,tr_398104,prod-server-07,,421,
2026-03-19 20:13:55,INFO,test-service,User login successful,tr_403625,prod-server-09,,230,
2026-03-19 20:13:55,INFO,test-service,User login successful,tr_281269,prod-server-08,user_4800,104,
2026-03-19 20:13:56,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,65,
2026-03-19 20:13:56,INFO,test-service,User login successful,tr_185801,prod-server-01,user_5304,324,
2026-03-19 20:13:56,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,139,
2026-03-19 20:13:56,CRITICAL,test-service,All database connections exhausted,tr_753913,prod-server-05,user_8802,,
2026-03-19 20:13:56,INFO,test-service,Password reset requested,,prod-server-06,,370,
2026-03-19 20:13:56,INFO,test-service,User logged out,tr_113863,prod-server-05,user_2766,150,
2026-03-19 20:13:57,WARNING,test-service,Failed login attempt,tr_408247,prod-server-10,user_5525,81,
2026-03-19 20:13:58,INFO,test-service,Two-factor authentication enabled,tr_482925,prod-server-05,user_7069,199,
2026-03-19 20:13:58,ERROR,test-service,Database connection timeout,tr_241175,prod-server-03,user_7311,4709,
2026-03-19 20:13:58,INFO,test-service,Two-factor authentication enabled,tr_660390,prod-server-07,user_3160,158,
2026-03-19 20:13:58,ERROR,test-service,LDAP server unreachable,tr_928931,prod-server-10,,4527,
2026-03-19 20:13:59,INFO,test-service,Password reset requested,,prod-server-03,,489,
2026-03-19 20:13:59,INFO,test-service,Session created,tr_778820,prod-server-03,,357,
2026-03-19 20:13:59,INFO,test-service,Two-factor authentication enabled,tr_703876,prod-server-03,,134,
2026-03-19 20:14:00,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_7172,259,
2026-03-19 20:14:00,INFO,test-service,User login successful,tr_962719,prod-server-06,user_8930,214,
2026-03-19 20:14:00,INFO,test-service,User login successful,,prod-server-06,user_3713,81,
2026-03-19 20:14:00,INFO,test-service,Session created,,prod-server-03,,304,
2026-03-19 20:14:01,WARNING,test-service,Suspicious IP detected,,prod-server-09,,408,
2026-03-19 20:14:01,WARNING,test-service,Account locked due to multiple failures,tr_679163,prod-server-08,,280,
2026-03-19 20:14:01,DEBUG,test-service,Password reset requested,,prod-server-06,user_6558,,
2026-03-19 20:14:01,INFO,test-service,Password reset requested,,prod-server-05,user_5392,470,
2026-03-19 20:14:02,CRITICAL,test-service,All database connections exhausted,tr_344919,prod-server-02,user_7644,,
2026-03-19 20:14:02,INFO,test-service,Password reset requested,tr_352725,prod-server-09,user_6298,207,
2026-03-19 20:14:03,INFO,test-service,User login successful,,prod-server-08,user_7433,183,
2026-03-19 20:14:04,INFO,test-service,Session created,,prod-server-07,user_1814,434,
2026-03-19 20:14:04,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_7153,7004,
2026-03-19 20:14:04,INFO,test-service,User login successful,tr_331970,prod-server-02,,485,
2026-03-19 20:14:05,INFO,test-service,User login successful,tr_820788,prod-server-06,user_8648,64,
2026-03-19 20:14:05,WARNING,test-service,Account locked due to multiple failures,tr_400345,prod-server-05,user_7604,240,
2026-03-19 20:14:05,WARNING,test-service,Failed login attempt,tr_502654,prod-server-09,user_8990,319,
2026-03-19 20:14:05,INFO,test-service,User logged out,tr_192211,prod-server-07,,273,
2026-03-19 20:14:06,INFO,test-service,User logged out,tr_698881,prod-server-05,user_1873,128,
2026-03-19 20:14:06,ERROR,test-service,LDAP server unreachable,tr_566011,prod-server-02,user_8844,3006,
2026-03-19 20:14:06,INFO,test-service,Session created,tr_293237,prod-server-02,user_2864,392,
2026-03-19 20:14:07,INFO,test-service,User login successful,,prod-server-09,,410,
2026-03-19 20:14:08,INFO,test-service,Password reset requested,tr_378772,prod-server-02,user_8343,164,
2026-03-19 20:14:08,INFO,test-service,User logged out,tr_207092,prod-server-01,user_8801,143,
2026-03-19 20:14:08,INFO,test-service,Session created,tr_136109,prod-server-07,,96,
2026-03-19 20:14:09,INFO,test-service,Two-factor authentication enabled,tr_139282,prod-server-07,,340,
2026-03-19 20:14:09,INFO,test-service,User logged out,tr_241411,prod-server-08,user_9753,411,
2026-03-19 20:14:09,INFO,test-service,Password reset requested,,prod-server-07,,284,
2026-03-19 20:14:10,INFO,test-service,Session created,tr_972808,prod-server-10,user_4022,433,
2026-03-19 20:14:11,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_5031,86,
2026-03-19 20:14:11,INFO,test-service,Password reset requested,,prod-server-09,user_9157,490,
2026-03-19 20:14:11,INFO,test-service,Password reset requested,tr_970649,prod-server-05,,339,
2026-03-19 20:14:11,INFO,test-service,Session created,tr_627172,prod-server-07,,97,
2026-03-19 20:14:12,INFO,test-service,Password reset requested,tr_197983,prod-server-03,user_5614,90,
2026-03-19 20:14:12,INFO,test-service,Password reset requested,tr_540703,prod-server-08,,435,
2026-03-19 20:14:12,DEBUG,test-service,User login successful,tr_558297,prod-server-01,user_3526,,
2026-03-19 20:14:12,INFO,test-service,Two-factor authentication enabled,tr_988872,prod-server-01,,388,
2026-03-19 20:14:12,WARNING,test-service,Account locked due to multiple failures,tr_740330,prod-server-10,user_4852,57,
2026-03-19 20:14:12,INFO,test-service,User login successful,tr_280304,prod-server-08,,323,
2026-03-19 20:14:12,CRITICAL,test-service,Authentication service down,,prod-server-01,user_2067,,
2026-03-19 20:14:13,WARNING,test-service,Failed login attempt,tr_258199,prod-server-07,user_5004,249,
2026-03-19 20:14:13,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5997,212,
2026-03-19 20:14:14,INFO,test-service,User login successful,tr_772207,prod-server-03,user_5872,395,
2026-03-19 20:14:15,DEBUG,test-service,Session created,tr_950143,prod-server-10,user_9409,,
2026-03-19 20:14:15,CRITICAL,test-service,Authentication service down,tr_702276,prod-server-04,user_4523,,
2026-03-19 20:14:15,INFO,test-service,User logged out,tr_679049,prod-server-06,user_1861,202,
2026-03-19 20:14:15,DEBUG,test-service,User logged out,tr_472736,prod-server-09,user_9773,,
2026-03-19 20:14:16,INFO,test-service,User logged out,tr_533445,prod-server-01,,122,
2026-03-19 20:14:16,INFO,test-service,User login successful,tr_810519,prod-server-10,,394,
