timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:40:09,INFO,test-service,User logged out,tr_134018,prod-server-06,user_2499,416,
2026-03-19 20:40:09,WARNING,test-service,Suspicious IP detected,tr_895850,prod-server-07,user_8203,135,
2026-03-19 20:40:10,ERROR,test-service,LDAP server unreachable,tr_161303,prod-server-10,user_2829,3561,
2026-03-19 20:40:12,INFO,test-service,Password reset requested,tr_670544,prod-server-02,user_3714,60,
2026-03-19 20:40:13,INFO,test-service,User logged out,tr_816434,prod-server-04,,445,
2026-03-19 20:40:13,WARNING,test-service,Failed login attempt,tr_495858,prod-server-06,user_4572,131,
2026-03-19 20:40:14,INFO,test-service,Session created,tr_143722,prod-server-03,,449,
2026-03-19 20:40:15,INFO,test-service,Password reset requested,tr_504548,prod-server-09,,371,
2026-03-19 20:40:15,ERROR,test-service,Database connection timeout,,prod-server-01,user_2814,1898,
2026-03-19 20:40:15,INFO,test-service,User login successful,,prod-server-09,user_2172,232,
2026-03-19 20:40:16,INFO,test-service,Session created,tr_807962,prod-server-07,user_9324,67,
2026-03-19 20:40:17,DEBUG,test-service,Password reset requested,tr_516451,prod-server-08,user_6069,,
2026-03-19 20:40:18,INFO,test-service,Password reset requested,tr_547993,prod-server-09,user_3157,321,
2026-03-19 20:40:18,INFO,test-service,User login successful,tr_390061,prod-server-04,user_8420,443,
2026-03-19 20:40:19,INFO,test-service,Session created,tr_655458,prod-server-07,,286,
2026-03-19 20:40:19,DEBUG,test-service,Session created,tr_401578,prod-server-03,,,
2026-03-19 20:40:19,WARNING,test-service,Failed login attempt,tr_211796,prod-server-07,user_3697,70,
2026-03-19 20:40:20,INFO,test-service,Session created,tr_614347,prod-server-01,user_3925,128,
2026-03-19 20:40:21,INFO,test-service,Session created,tr_428788,prod-server-02,,88,
2026-03-19 20:40:22,INFO,test-service,Password reset requested,,prod-server-10,user_2690,327,
2026-03-19 20:40:22,INFO,test-service,User login successful,tr_865488,prod-server-07,,480,
2026-03-19 20:40:24,INFO,test-service,Session created,,prod-server-01,,498,
2026-03-19 20:40:24,WARNING,test-service,Account locked due to multiple failures,tr_260240,prod-server-05,user_3482,240,
2026-03-19 20:40:26,INFO,test-service,Two-factor authentication enabled,tr_533626,prod-server-02,user_4632,468,
2026-03-19 20:40:26,INFO,test-service,User login successful,,prod-server-09,,159,
2026-03-19 20:40:27,INFO,test-service,Password reset requested,tr_891315,prod-server-01,user_1175,289,
2026-03-19 20:40:28,INFO,test-service,Session created,,prod-server-05,,396,
2026-03-19 20:40:29,INFO,test-service,Two-factor authentication enabled,tr_210213,prod-server-08,user_6221,279,
2026-03-19 20:40:31,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,85,
2026-03-19 20:40:31,INFO,test-service,User logged out,tr_368813,prod-server-10,user_5330,146,
2026-03-19 20:40:32,WARNING,test-service,Failed login attempt,,prod-server-10,,439,
2026-03-19 20:40:33,INFO,test-service,Two-factor authentication enabled,tr_768750,prod-server-06,user_5172,136,
2026-03-19 20:40:34,INFO,test-service,User login successful,tr_952945,prod-server-10,,131,
2026-03-19 20:40:34,WARNING,test-service,Failed login attempt,tr_311329,prod-server-02,,212,
2026-03-19 20:40:36,INFO,test-service,Two-factor authentication enabled,tr_584514,prod-server-06,,76,
2026-03-19 20:40:38,INFO,test-service,Two-factor authentication enabled,tr_498600,prod-server-07,user_5639,382,
2026-03-19 20:40:41,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,236,
2026-03-19 20:40:42,WARNING,test-service,Account locked due to multiple failures,tr_190242,prod-server-04,user_1292,359,
2026-03-19 20:40:43,WARNING,test-service,Suspicious IP detected,tr_721235,prod-server-09,user_7391,383,
2026-03-19 20:40:44,INFO,test-service,Password reset requested,,prod-server-08,user_8177,249,
2026-03-19 20:40:45,ERROR,test-service,LDAP server unreachable,tr_871546,prod-server-07,user_2493,5743,
2026-03-19 20:40:45,CRITICAL,test-service,Authentication service down,tr_559789,prod-server-03,user_4664,,
2026-03-19 20:40:47,INFO,test-service,Session created,tr_306368,prod-server-03,user_5016,241,
2026-03-19 20:40:48,INFO,test-service,Two-factor authentication enabled,tr_758174,prod-server-06,,353,
2026-03-19 20:40:50,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,123,
2026-03-19 20:40:51,WARNING,test-service,Suspicious IP detected,tr_948833,prod-server-10,user_7175,311,
2026-03-19 20:40:51,WARNING,test-service,Failed login attempt,tr_639914,prod-server-03,user_4652,68,
2026-03-19 20:40:51,INFO,test-service,Session created,tr_581678,prod-server-03,user_3278,300,
2026-03-19 20:40:52,INFO,test-service,User logged out,,prod-server-07,user_6589,227,
2026-03-19 20:40:54,INFO,test-service,Password reset requested,,prod-server-01,user_5185,246,
2026-03-19 20:40:55,INFO,test-service,Password reset requested,tr_798843,prod-server-04,,433,
2026-03-19 20:40:55,INFO,test-service,User logged out,tr_281591,prod-server-04,user_1289,323,
2026-03-19 20:40:55,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1088,330,
2026-03-19 20:40:56,INFO,test-service,User logged out,tr_589464,prod-server-05,user_9344,455,
2026-03-19 20:40:59,DEBUG,test-service,Password reset requested,tr_591744,prod-server-06,,,
2026-03-19 20:40:59,INFO,test-service,Two-factor authentication enabled,tr_741940,prod-server-07,user_7914,346,
2026-03-19 20:41:00,INFO,test-service,Password reset requested,,prod-server-02,,177,
2026-03-19 20:41:02,INFO,test-service,User login successful,tr_364955,prod-server-07,user_7366,318,
2026-03-19 20:41:03,DEBUG,test-service,Password reset requested,,prod-server-07,user_3815,,
2026-03-19 20:41:03,INFO,test-service,Two-factor authentication enabled,tr_645734,prod-server-07,user_2925,373,
2026-03-19 20:41:04,ERROR,test-service,Database connection timeout,tr_701108,prod-server-10,user_1816,4013,
2026-03-19 20:41:05,INFO,test-service,Session created,,prod-server-10,,345,
2026-03-19 20:41:06,INFO,test-service,Password reset requested,,prod-server-07,,306,
2026-03-19 20:41:06,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_8842,234,
2026-03-19 20:41:06,ERROR,test-service,LDAP server unreachable,tr_728380,prod-server-07,user_9066,7575,
2026-03-19 20:41:07,INFO,test-service,User logged out,tr_695127,prod-server-06,user_4816,305,
2026-03-19 20:41:08,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_2616,315,
2026-03-19 20:41:11,INFO,test-service,Password reset requested,tr_420335,prod-server-01,,177,
2026-03-19 20:41:12,DEBUG,test-service,Two-factor authentication enabled,,prod-server-07,user_9409,,
2026-03-19 20:41:13,WARNING,test-service,Account locked due to multiple failures,tr_443749,prod-server-07,user_7930,254,
2026-03-19 20:41:14,INFO,test-service,Password reset requested,tr_125074,prod-server-10,,95,
2026-03-19 20:41:14,INFO,test-service,Session created,tr_424784,prod-server-01,user_8486,467,
2026-03-19 20:41:14,INFO,test-service,Session created,,prod-server-08,user_8813,248,
2026-03-19 20:41:15,WARNING,test-service,Failed login attempt,tr_902278,prod-server-01,,307,
2026-03-19 20:41:15,INFO,test-service,User login successful,tr_697522,prod-server-08,user_4355,239,
2026-03-19 20:41:16,WARNING,test-service,Account locked due to multiple failures,tr_869113,prod-server-07,user_1015,72,
2026-03-19 20:41:17,INFO,test-service,Session created,tr_299635,prod-server-04,user_4688,58,
2026-03-19 20:41:18,WARNING,test-service,Failed login attempt,tr_992088,prod-server-04,,55,
2026-03-19 20:41:18,INFO,test-service,Session created,tr_198715,prod-server-08,,97,
2026-03-19 20:41:19,DEBUG,test-service,Password reset requested,,prod-server-09,user_3711,,
2026-03-19 20:41:19,ERROR,test-service,Invalid authentication token,tr_963399,prod-server-04,user_2432,1168,
2026-03-19 20:41:20,INFO,test-service,User logged out,tr_268934,prod-server-10,,263,
2026-03-19 20:41:21,WARNING,test-service,Failed login attempt,tr_804500,prod-server-01,,180,
2026-03-19 20:41:21,INFO,test-service,Two-factor authentication enabled,tr_942676,prod-server-04,,434,
2026-03-19 20:41:22,INFO,test-service,User login successful,,prod-server-03,user_1731,89,
2026-03-19 20:41:24,INFO,test-service,Session created,,prod-server-02,user_2587,339,
2026-03-19 20:41:24,ERROR,test-service,Database connection timeout,tr_570415,prod-server-03,user_2451,4572,
2026-03-19 20:41:26,INFO,test-service,Two-factor authentication enabled,tr_703508,prod-server-10,user_5520,472,
2026-03-19 20:41:27,INFO,test-service,Session created,tr_614179,prod-server-10,,96,
2026-03-19 20:41:28,DEBUG,test-service,User login successful,,prod-server-09,user_9151,,
2026-03-19 20:41:28,INFO,test-service,User login successful,tr_423629,prod-server-07,,362,
2026-03-19 20:41:29,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,204,
2026-03-19 20:41:30,WARNING,test-service,Suspicious IP detected,tr_511392,prod-server-10,user_1338,309,
2026-03-19 20:41:30,INFO,test-service,Password reset requested,tr_366111,prod-server-06,user_5672,332,
2026-03-19 20:41:30,INFO,test-service,User login successful,tr_897255,prod-server-09,,391,
2026-03-19 20:41:30,INFO,test-service,User login successful,,prod-server-09,user_8509,54,
2026-03-19 20:41:31,ERROR,test-service,LDAP server unreachable,tr_352282,prod-server-09,user_7490,2078,
2026-03-19 20:41:31,ERROR,test-service,Invalid authentication token,tr_640497,prod-server-06,,6172,
2026-03-19 20:41:32,INFO,test-service,Two-factor authentication enabled,tr_959575,prod-server-03,,270,
2026-03-19 20:41:32,CRITICAL,test-service,All database connections exhausted,tr_919055,prod-server-06,user_6235,,
2026-03-19 20:41:33,INFO,test-service,Session created,tr_464419,prod-server-01,user_3362,466,
2026-03-19 20:41:33,INFO,test-service,User logged out,tr_622503,prod-server-02,user_8630,213,
2026-03-19 20:41:35,INFO,test-service,Password reset requested,tr_838623,prod-server-05,,141,
2026-03-19 20:41:35,INFO,test-service,Password reset requested,tr_116226,prod-server-06,user_4187,489,
2026-03-19 20:41:35,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,194,
2026-03-19 20:41:36,WARNING,test-service,Account locked due to multiple failures,tr_750281,prod-server-06,user_6628,271,
2026-03-19 20:41:36,INFO,test-service,User logged out,tr_336470,prod-server-01,,496,
2026-03-19 20:41:37,INFO,test-service,Session created,,prod-server-08,user_2101,442,
2026-03-19 20:41:37,DEBUG,test-service,Session created,tr_645467,prod-server-05,,,
2026-03-19 20:41:38,INFO,test-service,Two-factor authentication enabled,tr_601831,prod-server-02,user_6623,431,
2026-03-19 20:41:39,INFO,test-service,User logged out,tr_607798,prod-server-01,,258,
2026-03-19 20:41:40,INFO,test-service,User login successful,,prod-server-08,user_4878,230,
2026-03-19 20:41:40,ERROR,test-service,Database connection timeout,tr_771303,prod-server-09,user_7929,1999,
2026-03-19 20:41:41,ERROR,test-service,Invalid authentication token,tr_641231,prod-server-06,,1400,
2026-03-19 20:41:41,DEBUG,test-service,User login successful,,prod-server-07,user_5338,,
2026-03-19 20:41:42,INFO,test-service,Session created,tr_570999,prod-server-10,,102,
2026-03-19 20:41:42,INFO,test-service,Password reset requested,tr_501206,prod-server-02,user_7548,209,
2026-03-19 20:41:43,WARNING,test-service,Account locked due to multiple failures,tr_803052,prod-server-08,user_3094,256,
2026-03-19 20:41:45,INFO,test-service,User logged out,tr_331507,prod-server-10,user_1310,460,
2026-03-19 20:41:45,INFO,test-service,User logged out,,prod-server-03,user_5559,157,
2026-03-19 20:41:45,INFO,test-service,Password reset requested,,prod-server-06,user_3897,129,
2026-03-19 20:41:46,ERROR,test-service,LDAP server unreachable,,prod-server-04,,2415,
2026-03-19 20:41:46,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_3239,301,
2026-03-19 20:41:46,INFO,test-service,Two-factor authentication enabled,tr_143137,prod-server-09,user_2227,114,
2026-03-19 20:41:47,INFO,test-service,User logged out,tr_243010,prod-server-08,user_5668,460,
2026-03-19 20:41:48,INFO,test-service,User login successful,tr_445598,prod-server-01,user_9456,441,
2026-03-19 20:41:49,ERROR,test-service,LDAP server unreachable,tr_296583,prod-server-04,,3395,
2026-03-19 20:41:50,INFO,test-service,Two-factor authentication enabled,tr_558742,prod-server-10,user_9034,408,
2026-03-19 20:41:51,INFO,test-service,User logged out,tr_807734,prod-server-08,,430,
2026-03-19 20:41:52,DEBUG,test-service,Password reset requested,tr_550770,prod-server-04,user_5549,,
2026-03-19 20:41:52,WARNING,test-service,Failed login attempt,tr_496885,prod-server-01,user_6095,234,
2026-03-19 20:41:53,INFO,test-service,User login successful,tr_367378,prod-server-02,user_5342,166,
2026-03-19 20:41:53,INFO,test-service,Two-factor authentication enabled,tr_286015,prod-server-10,user_1193,317,
2026-03-19 20:41:54,INFO,test-service,Password reset requested,,prod-server-06,user_2225,463,
2026-03-19 20:41:54,INFO,test-service,Password reset requested,,prod-server-02,user_6228,135,
2026-03-19 20:41:55,INFO,test-service,Two-factor authentication enabled,tr_633180,prod-server-10,,493,
2026-03-19 20:41:55,ERROR,test-service,Invalid authentication token,tr_807441,prod-server-02,user_4667,7603,
2026-03-19 20:41:56,WARNING,test-service,Account locked due to multiple failures,tr_241229,prod-server-02,,196,
2026-03-19 20:41:56,INFO,test-service,Session created,,prod-server-07,user_6443,362,
2026-03-19 20:41:56,INFO,test-service,Session created,tr_740261,prod-server-03,,128,
2026-03-19 20:41:57,INFO,test-service,Session created,tr_860715,prod-server-01,user_4448,318,
2026-03-19 20:41:58,INFO,test-service,Password reset requested,tr_895292,prod-server-04,user_1985,457,
2026-03-19 20:41:59,INFO,test-service,User logged out,tr_751218,prod-server-09,user_8715,377,
2026-03-19 20:41:59,INFO,test-service,User logged out,tr_724763,prod-server-03,,114,
2026-03-19 20:42:00,ERROR,test-service,LDAP server unreachable,,prod-server-01,,3980,
2026-03-19 20:42:02,INFO,test-service,User logged out,tr_189372,prod-server-06,,496,
2026-03-19 20:42:02,ERROR,test-service,Invalid authentication token,tr_980999,prod-server-03,user_2359,5600,
2026-03-19 20:42:02,INFO,test-service,Two-factor authentication enabled,tr_344283,prod-server-02,user_2226,461,
2026-03-19 20:42:02,INFO,test-service,Session created,,prod-server-01,user_9266,51,
2026-03-19 20:42:04,DEBUG,test-service,User login successful,tr_511964,prod-server-04,,,
2026-03-19 20:42:04,INFO,test-service,User login successful,tr_523647,prod-server-10,,398,
2026-03-19 20:42:05,DEBUG,test-service,Session created,tr_448764,prod-server-03,,,
2026-03-19 20:42:06,DEBUG,test-service,User login successful,tr_282805,prod-server-07,,,
2026-03-19 20:42:06,INFO,test-service,Session created,,prod-server-01,user_5757,196,
2026-03-19 20:42:06,INFO,test-service,User logged out,tr_178543,prod-server-08,,282,
2026-03-19 20:42:06,INFO,test-service,User logged out,,prod-server-07,,474,
2026-03-19 20:42:06,INFO,test-service,Session created,tr_694113,prod-server-05,user_3316,247,
2026-03-19 20:42:07,WARNING,test-service,Failed login attempt,tr_913312,prod-server-06,,339,
2026-03-19 20:42:10,INFO,test-service,Password reset requested,tr_930295,prod-server-07,user_4188,294,
2026-03-19 20:42:11,INFO,test-service,Password reset requested,tr_184884,prod-server-07,user_3775,50,
2026-03-19 20:42:11,INFO,test-service,Session created,,prod-server-04,,67,
2026-03-19 20:42:11,ERROR,test-service,Invalid authentication token,tr_360972,prod-server-04,,2474,
2026-03-19 20:42:11,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,413,
2026-03-19 20:42:12,INFO,test-service,Session created,,prod-server-03,,186,
2026-03-19 20:42:15,INFO,test-service,User logged out,tr_207419,prod-server-06,user_3288,180,
2026-03-19 20:42:15,WARNING,test-service,Failed login attempt,,prod-server-10,user_5814,473,
2026-03-19 20:42:15,INFO,test-service,User login successful,tr_828605,prod-server-10,,200,
2026-03-19 20:42:15,ERROR,test-service,LDAP server unreachable,tr_784012,prod-server-06,,1146,
2026-03-19 20:42:16,INFO,test-service,User logged out,,prod-server-08,,466,
2026-03-19 20:42:16,INFO,test-service,Password reset requested,tr_118675,prod-server-06,,78,
2026-03-19 20:42:17,WARNING,test-service,Account locked due to multiple failures,tr_614293,prod-server-06,,322,
2026-03-19 20:42:17,INFO,test-service,Password reset requested,,prod-server-02,user_1810,128,
2026-03-19 20:42:18,ERROR,test-service,LDAP server unreachable,tr_199522,prod-server-04,user_3831,3039,
2026-03-19 20:42:18,INFO,test-service,Password reset requested,,prod-server-05,user_3758,485,
2026-03-19 20:42:18,INFO,test-service,Session created,tr_378601,prod-server-04,user_6575,460,
2026-03-19 20:42:19,INFO,test-service,User login successful,tr_944296,prod-server-01,user_3090,414,
2026-03-19 20:42:19,INFO,test-service,Password reset requested,tr_166576,prod-server-07,user_6907,423,
2026-03-19 20:42:19,ERROR,test-service,Database connection timeout,tr_464652,prod-server-10,,4473,
2026-03-19 20:42:20,DEBUG,test-service,User login successful,tr_370211,prod-server-06,,,
2026-03-19 20:42:21,ERROR,test-service,Invalid authentication token,tr_206680,prod-server-08,user_4164,5690,
2026-03-19 20:42:21,INFO,test-service,Password reset requested,tr_247984,prod-server-07,user_5315,134,
2026-03-19 20:42:22,INFO,test-service,Session created,tr_451441,prod-server-06,,249,
2026-03-19 20:42:23,INFO,test-service,User login successful,,prod-server-10,user_7060,105,
2026-03-19 20:42:23,DEBUG,test-service,User logged out,tr_553272,prod-server-05,,,
2026-03-19 20:42:26,WARNING,test-service,Failed login attempt,tr_744471,prod-server-09,user_7883,197,
2026-03-19 20:42:26,DEBUG,test-service,User login successful,,prod-server-03,,,
2026-03-19 20:42:26,INFO,test-service,Password reset requested,tr_253352,prod-server-01,user_3843,109,
2026-03-19 20:42:27,INFO,test-service,Password reset requested,tr_383870,prod-server-01,user_3930,457,
2026-03-19 20:42:27,INFO,test-service,User logged out,tr_792193,prod-server-01,user_8879,206,
2026-03-19 20:42:28,DEBUG,test-service,Session created,,prod-server-01,user_4015,,
2026-03-19 20:42:31,INFO,test-service,User logged out,tr_131877,prod-server-09,,309,
2026-03-19 20:42:32,ERROR,test-service,Database connection timeout,tr_995842,prod-server-06,user_2652,3984,
2026-03-19 20:42:32,WARNING,test-service,Failed login attempt,tr_939557,prod-server-07,user_1596,146,
2026-03-19 20:42:33,INFO,test-service,Two-factor authentication enabled,tr_290901,prod-server-04,,234,
2026-03-19 20:42:34,INFO,test-service,Session created,tr_496770,prod-server-06,user_7021,164,
2026-03-19 20:42:34,WARNING,test-service,Failed login attempt,tr_238733,prod-server-01,,405,
2026-03-19 20:42:34,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_7980,144,
2026-03-19 20:42:35,DEBUG,test-service,Session created,tr_182367,prod-server-07,user_2689,,
2026-03-19 20:42:36,INFO,test-service,User login successful,,prod-server-01,user_5817,441,
2026-03-19 20:42:36,WARNING,test-service,Account locked due to multiple failures,tr_417622,prod-server-05,,164,
2026-03-19 20:42:36,INFO,test-service,Session created,tr_938431,prod-server-03,user_6731,455,
2026-03-19 20:42:37,INFO,test-service,Password reset requested,tr_557814,prod-server-08,user_4100,77,
2026-03-19 20:42:41,INFO,test-service,User logged out,tr_925707,prod-server-06,user_2269,347,
2026-03-19 20:42:43,INFO,test-service,Password reset requested,,prod-server-10,,178,
2026-03-19 20:42:43,INFO,test-service,Session created,,prod-server-08,,195,
2026-03-19 20:42:44,INFO,test-service,User logged out,tr_367333,prod-server-06,,202,
2026-03-19 20:42:44,INFO,test-service,User logged out,,prod-server-07,,427,
2026-03-19 20:42:44,ERROR,test-service,Database connection timeout,tr_823836,prod-server-02,,4586,
2026-03-19 20:42:46,INFO,test-service,User logged out,tr_109174,prod-server-02,user_5443,274,
2026-03-19 20:42:46,WARNING,test-service,Failed login attempt,tr_283468,prod-server-06,,458,
2026-03-19 20:42:46,WARNING,test-service,Failed login attempt,tr_867653,prod-server-03,,164,
2026-03-19 20:42:48,INFO,test-service,Session created,,prod-server-05,user_6032,108,
2026-03-19 20:42:48,INFO,test-service,Password reset requested,tr_357289,prod-server-05,user_2811,237,
2026-03-19 20:42:49,INFO,test-service,User logged out,tr_365861,prod-server-10,user_1350,307,
2026-03-19 20:42:49,INFO,test-service,Session created,,prod-server-01,user_1243,461,
2026-03-19 20:42:49,INFO,test-service,User login successful,tr_294726,prod-server-03,,301,
2026-03-19 20:42:49,WARNING,test-service,Account locked due to multiple failures,tr_136469,prod-server-07,user_7830,153,
2026-03-19 20:42:49,DEBUG,test-service,User login successful,tr_771321,prod-server-02,,,
2026-03-19 20:42:50,CRITICAL,test-service,Authentication service down,tr_229327,prod-server-07,user_7774,,
2026-03-19 20:42:51,INFO,test-service,User login successful,,prod-server-03,,422,
2026-03-19 20:42:51,INFO,test-service,Session created,tr_600513,prod-server-08,user_4358,184,
2026-03-19 20:42:52,INFO,test-service,Password reset requested,tr_283698,prod-server-10,user_7683,300,
2026-03-19 20:42:53,INFO,test-service,Two-factor authentication enabled,tr_651270,prod-server-03,user_6096,457,
2026-03-19 20:42:53,INFO,test-service,User login successful,tr_537128,prod-server-08,,128,
2026-03-19 20:42:55,INFO,test-service,Password reset requested,,prod-server-06,user_6154,134,
2026-03-19 20:42:56,INFO,test-service,Session created,tr_695553,prod-server-07,user_3359,270,
2026-03-19 20:42:57,INFO,test-service,Two-factor authentication enabled,tr_683047,prod-server-07,user_3158,478,
2026-03-19 20:42:57,INFO,test-service,User login successful,,prod-server-09,user_1580,360,
2026-03-19 20:42:58,DEBUG,test-service,Session created,tr_665811,prod-server-07,,,
2026-03-19 20:42:58,INFO,test-service,Session created,tr_435746,prod-server-10,user_7231,455,
2026-03-19 20:43:00,WARNING,test-service,Failed login attempt,tr_473125,prod-server-08,,294,
2026-03-19 20:43:01,INFO,test-service,Password reset requested,,prod-server-09,,299,
2026-03-19 20:43:02,INFO,test-service,User login successful,tr_714640,prod-server-04,,402,
2026-03-19 20:43:02,WARNING,test-service,Failed login attempt,tr_636504,prod-server-04,,248,
2026-03-19 20:43:03,INFO,test-service,Session created,,prod-server-02,user_6523,137,
2026-03-19 20:43:03,ERROR,test-service,Invalid authentication token,tr_645606,prod-server-06,user_3352,2184,
2026-03-19 20:43:03,INFO,test-service,User login successful,tr_695825,prod-server-03,user_3182,281,
2026-03-19 20:43:04,ERROR,test-service,Invalid authentication token,tr_142157,prod-server-06,,1720,
2026-03-19 20:43:04,INFO,test-service,Password reset requested,tr_689091,prod-server-08,,179,
2026-03-19 20:43:04,INFO,test-service,User login successful,tr_511904,prod-server-06,user_4137,421,
2026-03-19 20:43:05,INFO,test-service,User login successful,,prod-server-09,,355,
2026-03-19 20:43:05,INFO,test-service,Session created,,prod-server-10,user_7344,335,
2026-03-19 20:43:06,ERROR,test-service,Invalid authentication token,tr_941148,prod-server-03,,4548,
2026-03-19 20:43:06,INFO,test-service,Session created,tr_263101,prod-server-07,,189,
2026-03-19 20:43:06,WARNING,test-service,Failed login attempt,tr_932636,prod-server-07,,67,
2026-03-19 20:43:07,INFO,test-service,Two-factor authentication enabled,tr_655584,prod-server-04,user_3989,490,
2026-03-19 20:43:07,INFO,test-service,Password reset requested,tr_112277,prod-server-08,,491,
2026-03-19 20:43:07,INFO,test-service,User login successful,tr_767374,prod-server-08,user_7680,364,
2026-03-19 20:43:08,INFO,test-service,Password reset requested,tr_606498,prod-server-03,,291,
2026-03-19 20:43:08,INFO,test-service,User login successful,,prod-server-10,user_8832,421,
2026-03-19 20:43:08,INFO,test-service,Session created,tr_499216,prod-server-06,,439,
2026-03-19 20:43:08,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4411,150,
2026-03-19 20:43:09,INFO,test-service,Session created,,prod-server-02,user_1485,235,
2026-03-19 20:43:09,INFO,test-service,Password reset requested,tr_197702,prod-server-03,user_3958,374,
2026-03-19 20:43:09,INFO,test-service,User login successful,,prod-server-03,user_8527,167,
2026-03-19 20:43:11,INFO,test-service,Password reset requested,,prod-server-09,user_3029,99,
2026-03-19 20:43:12,INFO,test-service,Two-factor authentication enabled,tr_179642,prod-server-08,user_5232,334,
2026-03-19 20:43:15,INFO,test-service,Two-factor authentication enabled,tr_134285,prod-server-05,user_6486,60,
2026-03-19 20:43:15,INFO,test-service,User login successful,tr_239399,prod-server-08,user_1996,433,
2026-03-19 20:43:17,INFO,test-service,Session created,,prod-server-10,user_1342,83,
2026-03-19 20:43:18,INFO,test-service,Session created,,prod-server-05,,350,
2026-03-19 20:43:18,INFO,test-service,Session created,tr_223495,prod-server-04,,359,
2026-03-19 20:43:18,INFO,test-service,User logged out,tr_777890,prod-server-03,user_1279,354,
2026-03-19 20:43:18,WARNING,test-service,Account locked due to multiple failures,tr_169056,prod-server-10,,325,
2026-03-19 20:43:19,INFO,test-service,User login successful,,prod-server-10,user_5988,51,
2026-03-19 20:43:19,DEBUG,test-service,User logged out,tr_546466,prod-server-07,,,
2026-03-19 20:43:19,ERROR,test-service,Database connection timeout,tr_605226,prod-server-02,,1204,
2026-03-19 20:43:21,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_5387,82,
2026-03-19 20:43:23,WARNING,test-service,Suspicious IP detected,tr_140560,prod-server-08,,384,
2026-03-19 20:43:23,INFO,test-service,User login successful,,prod-server-02,user_6447,272,
2026-03-19 20:43:25,DEBUG,test-service,Two-factor authentication enabled,tr_937238,prod-server-05,user_1158,,
2026-03-19 20:43:25,INFO,test-service,Session created,tr_867406,prod-server-10,,254,
2026-03-19 20:43:25,WARNING,test-service,Failed login attempt,,prod-server-01,user_9163,369,
2026-03-19 20:43:25,CRITICAL,test-service,Authentication service down,tr_220652,prod-server-06,user_7083,,
2026-03-19 20:43:25,INFO,test-service,Session created,tr_316105,prod-server-02,user_8342,341,
2026-03-19 20:43:25,INFO,test-service,Two-factor authentication enabled,tr_846883,prod-server-09,user_1023,207,
2026-03-19 20:43:26,INFO,test-service,User login successful,,prod-server-09,user_8527,301,
2026-03-19 20:43:27,DEBUG,test-service,User logged out,tr_628870,prod-server-05,,,
2026-03-19 20:43:28,WARNING,test-service,Account locked due to multiple failures,tr_332690,prod-server-07,user_3837,362,
2026-03-19 20:43:28,INFO,test-service,User logged out,tr_378320,prod-server-03,,275,
2026-03-19 20:43:29,INFO,test-service,User logged out,tr_555573,prod-server-09,user_2207,464,
2026-03-19 20:43:30,INFO,test-service,Session created,,prod-server-02,user_1680,99,
2026-03-19 20:43:30,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_3673,389,
2026-03-19 20:43:30,WARNING,test-service,Account locked due to multiple failures,tr_332224,prod-server-10,,333,
2026-03-19 20:43:30,INFO,test-service,Two-factor authentication enabled,tr_491734,prod-server-06,user_2777,201,
2026-03-19 20:43:31,INFO,test-service,User logged out,tr_812283,prod-server-07,user_1469,93,
2026-03-19 20:43:32,INFO,test-service,Password reset requested,,prod-server-01,user_2910,487,
2026-03-19 20:43:32,WARNING,test-service,Account locked due to multiple failures,tr_837673,prod-server-10,user_4292,371,
2026-03-19 20:43:32,INFO,test-service,User logged out,,prod-server-05,,480,
2026-03-19 20:43:33,INFO,test-service,Two-factor authentication enabled,tr_704548,prod-server-09,user_7393,260,
2026-03-19 20:43:33,DEBUG,test-service,Two-factor authentication enabled,tr_193735,prod-server-10,user_2087,,
2026-03-19 20:43:33,INFO,test-service,Two-factor authentication enabled,tr_117218,prod-server-07,user_3256,60,
2026-03-19 20:43:34,INFO,test-service,Session created,,prod-server-07,,178,
2026-03-19 20:43:35,INFO,test-service,Password reset requested,,prod-server-06,user_5305,494,
2026-03-19 20:43:37,DEBUG,test-service,User logged out,tr_589257,prod-server-08,user_5165,,
2026-03-19 20:43:37,DEBUG,test-service,Two-factor authentication enabled,tr_561128,prod-server-07,,,
2026-03-19 20:43:38,INFO,test-service,User logged out,tr_236576,prod-server-04,user_4801,152,
2026-03-19 20:43:38,INFO,test-service,Two-factor authentication enabled,tr_572223,prod-server-01,user_2153,98,
2026-03-19 20:43:39,INFO,test-service,User logged out,tr_567316,prod-server-10,,438,
