timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:35:15,INFO,test-service,Two-factor authentication enabled,tr_890413,prod-server-05,user_6282,141,
2026-03-19 20:35:16,ERROR,test-service,Invalid authentication token,tr_941786,prod-server-06,,1186,
2026-03-19 20:35:16,INFO,test-service,User logged out,,prod-server-03,user_7141,324,
2026-03-19 20:35:16,INFO,test-service,Two-factor authentication enabled,tr_455749,prod-server-09,user_4792,375,
2026-03-19 20:35:16,INFO,test-service,Session created,tr_292456,prod-server-09,user_4213,254,
2026-03-19 20:35:19,INFO,test-service,Session created,,prod-server-01,,169,
2026-03-19 20:35:19,INFO,test-service,Two-factor authentication enabled,tr_307483,prod-server-05,user_9222,168,
2026-03-19 20:35:20,INFO,test-service,User logged out,tr_923617,prod-server-06,user_1814,387,
2026-03-19 20:35:21,INFO,test-service,Session created,tr_468424,prod-server-05,,190,
2026-03-19 20:35:22,WARNING,test-service,Suspicious IP detected,tr_354579,prod-server-06,user_1621,287,
2026-03-19 20:35:23,WARNING,test-service,Account locked due to multiple failures,tr_476237,prod-server-02,user_2177,446,
2026-03-19 20:35:23,WARNING,test-service,Failed login attempt,tr_436572,prod-server-06,user_1829,205,
2026-03-19 20:35:24,INFO,test-service,User login successful,tr_160533,prod-server-10,user_5940,364,
2026-03-19 20:35:24,ERROR,test-service,Database connection timeout,tr_772671,prod-server-03,user_3580,1107,
2026-03-19 20:35:25,INFO,test-service,User login successful,,prod-server-01,user_9463,345,
2026-03-19 20:35:26,INFO,test-service,Session created,tr_535446,prod-server-07,user_7839,269,
2026-03-19 20:35:26,INFO,test-service,User logged out,tr_772930,prod-server-07,user_5755,390,
2026-03-19 20:35:26,INFO,test-service,Two-factor authentication enabled,tr_744323,prod-server-07,,220,
2026-03-19 20:35:26,DEBUG,test-service,Two-factor authentication enabled,tr_200768,prod-server-08,user_7291,,
2026-03-19 20:35:29,INFO,test-service,Session created,,prod-server-07,user_9363,72,
2026-03-19 20:35:29,INFO,test-service,Session created,,prod-server-06,,70,
2026-03-19 20:35:29,WARNING,test-service,Suspicious IP detected,tr_366749,prod-server-09,,416,
2026-03-19 20:35:29,INFO,test-service,Two-factor authentication enabled,tr_524683,prod-server-10,user_9378,436,
2026-03-19 20:35:31,INFO,test-service,Password reset requested,,prod-server-03,user_4069,90,
2026-03-19 20:35:31,INFO,test-service,User login successful,,prod-server-01,user_3186,113,
2026-03-19 20:35:32,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_6972,197,
2026-03-19 20:35:33,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_1353,58,
2026-03-19 20:35:33,WARNING,test-service,Suspicious IP detected,tr_816338,prod-server-08,user_3552,175,
2026-03-19 20:35:34,INFO,test-service,Password reset requested,tr_368457,prod-server-02,user_7610,58,
2026-03-19 20:35:35,INFO,test-service,User login successful,tr_402729,prod-server-05,user_8772,167,
2026-03-19 20:35:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,216,
2026-03-19 20:35:37,INFO,test-service,Password reset requested,,prod-server-05,user_7220,63,
2026-03-19 20:35:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,361,
2026-03-19 20:35:37,INFO,test-service,User login successful,tr_314482,prod-server-07,user_5896,72,
2026-03-19 20:35:38,INFO,test-service,Password reset requested,tr_330406,prod-server-09,,90,
2026-03-19 20:35:38,WARNING,test-service,Account locked due to multiple failures,tr_969879,prod-server-04,user_6824,177,
2026-03-19 20:35:38,INFO,test-service,User login successful,tr_320228,prod-server-09,user_1117,166,
2026-03-19 20:35:41,INFO,test-service,Password reset requested,tr_329785,prod-server-08,user_6276,53,
2026-03-19 20:35:41,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_9993,454,
2026-03-19 20:35:41,INFO,test-service,Two-factor authentication enabled,tr_820717,prod-server-01,user_4076,387,
2026-03-19 20:35:43,INFO,test-service,Two-factor authentication enabled,tr_758683,prod-server-01,,392,
2026-03-19 20:35:43,INFO,test-service,Session created,tr_824749,prod-server-09,user_6915,120,
2026-03-19 20:35:44,INFO,test-service,Two-factor authentication enabled,tr_658467,prod-server-01,,75,
2026-03-19 20:35:44,INFO,test-service,User login successful,,prod-server-05,,465,
2026-03-19 20:35:44,INFO,test-service,Session created,tr_839533,prod-server-03,user_3871,295,
2026-03-19 20:35:45,WARNING,test-service,Failed login attempt,tr_503682,prod-server-08,,404,
2026-03-19 20:35:46,INFO,test-service,Session created,tr_406805,prod-server-05,user_1596,102,
2026-03-19 20:35:47,INFO,test-service,Two-factor authentication enabled,tr_271263,prod-server-01,user_7163,52,
2026-03-19 20:35:47,ERROR,test-service,Invalid authentication token,tr_545283,prod-server-01,user_7599,1792,
2026-03-19 20:35:48,INFO,test-service,Session created,,prod-server-08,user_1269,189,
2026-03-19 20:35:48,INFO,test-service,Session created,,prod-server-03,,369,
2026-03-19 20:35:48,INFO,test-service,Password reset requested,,prod-server-08,,75,
2026-03-19 20:35:49,INFO,test-service,Two-factor authentication enabled,tr_524729,prod-server-07,,466,
2026-03-19 20:35:50,INFO,test-service,User login successful,tr_381139,prod-server-01,user_5743,322,
2026-03-19 20:35:50,INFO,test-service,User login successful,tr_788489,prod-server-08,user_1012,422,
2026-03-19 20:35:51,INFO,test-service,Password reset requested,tr_550887,prod-server-04,,52,
2026-03-19 20:35:51,ERROR,test-service,LDAP server unreachable,tr_951453,prod-server-01,user_9342,1776,
2026-03-19 20:35:51,INFO,test-service,Session created,tr_881324,prod-server-08,user_5069,201,
2026-03-19 20:35:51,INFO,test-service,Session created,,prod-server-06,user_7168,195,
2026-03-19 20:35:53,INFO,test-service,User login successful,tr_539716,prod-server-09,,409,
2026-03-19 20:35:54,DEBUG,test-service,User logged out,tr_673625,prod-server-05,,,
2026-03-19 20:35:54,WARNING,test-service,Suspicious IP detected,tr_439077,prod-server-09,user_9175,207,
2026-03-19 20:35:54,DEBUG,test-service,Two-factor authentication enabled,tr_468681,prod-server-09,user_8221,,
2026-03-19 20:35:56,INFO,test-service,Two-factor authentication enabled,tr_294434,prod-server-05,,188,
2026-03-19 20:35:56,INFO,test-service,Two-factor authentication enabled,tr_402474,prod-server-06,,413,
2026-03-19 20:35:57,INFO,test-service,Password reset requested,,prod-server-07,user_8667,114,
2026-03-19 20:35:57,INFO,test-service,User login successful,tr_670294,prod-server-06,,116,
2026-03-19 20:35:57,INFO,test-service,User login successful,tr_445268,prod-server-01,user_6687,207,
2026-03-19 20:35:57,INFO,test-service,User login successful,,prod-server-08,user_7166,262,
2026-03-19 20:35:58,INFO,test-service,User logged out,tr_490223,prod-server-08,user_5715,76,
2026-03-19 20:35:59,INFO,test-service,Two-factor authentication enabled,tr_489224,prod-server-10,,171,
2026-03-19 20:35:59,INFO,test-service,Password reset requested,tr_286695,prod-server-02,user_1918,467,
2026-03-19 20:35:59,INFO,test-service,User logged out,tr_792089,prod-server-04,,161,
2026-03-19 20:36:00,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_7223,3325,
2026-03-19 20:36:01,ERROR,test-service,LDAP server unreachable,tr_568626,prod-server-10,,7669,
2026-03-19 20:36:02,WARNING,test-service,Suspicious IP detected,tr_905322,prod-server-03,user_7263,446,
2026-03-19 20:36:02,WARNING,test-service,Suspicious IP detected,tr_380572,prod-server-02,user_2036,50,
2026-03-19 20:36:03,INFO,test-service,Password reset requested,tr_993544,prod-server-02,user_3420,307,
2026-03-19 20:36:03,DEBUG,test-service,Password reset requested,,prod-server-03,user_1978,,
2026-03-19 20:36:03,ERROR,test-service,Invalid authentication token,tr_133434,prod-server-02,user_8569,5977,
2026-03-19 20:36:04,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9492,256,
2026-03-19 20:36:05,INFO,test-service,Password reset requested,,prod-server-07,user_3066,380,
2026-03-19 20:36:06,INFO,test-service,Two-factor authentication enabled,tr_766118,prod-server-02,user_2708,479,
2026-03-19 20:36:07,INFO,test-service,Session created,tr_916611,prod-server-10,user_4507,471,
2026-03-19 20:36:08,INFO,test-service,Two-factor authentication enabled,tr_152399,prod-server-03,,204,
2026-03-19 20:36:10,INFO,test-service,Session created,,prod-server-05,user_2416,328,
2026-03-19 20:36:11,INFO,test-service,User login successful,tr_407376,prod-server-10,,124,
2026-03-19 20:36:12,WARNING,test-service,Failed login attempt,tr_519308,prod-server-08,user_9203,245,
2026-03-19 20:36:12,CRITICAL,test-service,All database connections exhausted,,prod-server-03,,,
2026-03-19 20:36:13,DEBUG,test-service,Two-factor authentication enabled,tr_743324,prod-server-01,,,
2026-03-19 20:36:13,DEBUG,test-service,User login successful,tr_280064,prod-server-03,user_7144,,
2026-03-19 20:36:14,INFO,test-service,Password reset requested,tr_626073,prod-server-04,,97,
2026-03-19 20:36:14,INFO,test-service,Password reset requested,,prod-server-07,user_5588,226,
2026-03-19 20:36:15,INFO,test-service,Session created,,prod-server-07,user_3739,80,
2026-03-19 20:36:15,INFO,test-service,User logged out,tr_703412,prod-server-07,,198,
2026-03-19 20:36:15,INFO,test-service,Session created,tr_916470,prod-server-08,,244,
2026-03-19 20:36:16,INFO,test-service,User login successful,tr_227918,prod-server-08,,302,
2026-03-19 20:36:17,INFO,test-service,Two-factor authentication enabled,tr_438742,prod-server-05,user_9552,179,
2026-03-19 20:36:17,WARNING,test-service,Suspicious IP detected,tr_752842,prod-server-02,user_7221,450,
2026-03-19 20:36:18,INFO,test-service,Session created,tr_490172,prod-server-01,user_5292,329,
2026-03-19 20:36:18,ERROR,test-service,Invalid authentication token,tr_992864,prod-server-02,,3350,
2026-03-19 20:36:21,INFO,test-service,User login successful,tr_181868,prod-server-02,,469,
2026-03-19 20:36:21,INFO,test-service,User login successful,tr_744605,prod-server-04,user_8572,404,
2026-03-19 20:36:22,INFO,test-service,User login successful,,prod-server-02,,381,
2026-03-19 20:36:24,INFO,test-service,User login successful,tr_870063,prod-server-04,,119,
2026-03-19 20:36:25,WARNING,test-service,Failed login attempt,tr_480269,prod-server-06,,152,
2026-03-19 20:36:25,INFO,test-service,Session created,,prod-server-03,,256,
2026-03-19 20:36:26,WARNING,test-service,Failed login attempt,tr_431508,prod-server-04,,420,
2026-03-19 20:36:26,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,362,
2026-03-19 20:36:28,INFO,test-service,Session created,tr_276601,prod-server-03,user_5174,58,
2026-03-19 20:36:28,INFO,test-service,User logged out,tr_366629,prod-server-04,user_8822,391,
2026-03-19 20:36:29,INFO,test-service,User login successful,tr_326797,prod-server-02,user_3424,271,
2026-03-19 20:36:29,INFO,test-service,User login successful,tr_376411,prod-server-04,,377,
2026-03-19 20:36:30,DEBUG,test-service,Password reset requested,tr_865657,prod-server-02,,,
2026-03-19 20:36:30,ERROR,test-service,LDAP server unreachable,,prod-server-03,user_2433,7319,
2026-03-19 20:36:31,DEBUG,test-service,User logged out,tr_281192,prod-server-02,user_4562,,
2026-03-19 20:36:31,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,,,
2026-03-19 20:36:32,WARNING,test-service,Failed login attempt,,prod-server-10,user_8413,470,
2026-03-19 20:36:33,INFO,test-service,Two-factor authentication enabled,tr_656341,prod-server-04,,338,
2026-03-19 20:36:33,INFO,test-service,User login successful,tr_583350,prod-server-03,user_6987,69,
2026-03-19 20:36:34,WARNING,test-service,Account locked due to multiple failures,tr_267209,prod-server-01,user_5411,178,
2026-03-19 20:36:35,INFO,test-service,User logged out,,prod-server-02,,92,
2026-03-19 20:36:35,INFO,test-service,Password reset requested,tr_853151,prod-server-10,,426,
2026-03-19 20:36:35,INFO,test-service,Two-factor authentication enabled,tr_865610,prod-server-02,user_2833,490,
2026-03-19 20:36:35,INFO,test-service,Session created,tr_244510,prod-server-06,user_8392,437,
2026-03-19 20:36:35,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,240,
2026-03-19 20:36:36,INFO,test-service,Two-factor authentication enabled,tr_490528,prod-server-01,user_4753,369,
2026-03-19 20:36:39,INFO,test-service,Session created,,prod-server-03,user_2279,395,
2026-03-19 20:36:39,INFO,test-service,User login successful,tr_479930,prod-server-01,user_3455,404,
2026-03-19 20:36:39,ERROR,test-service,LDAP server unreachable,tr_310238,prod-server-03,user_8493,1936,
2026-03-19 20:36:39,INFO,test-service,User login successful,,prod-server-08,user_8569,65,
2026-03-19 20:36:40,INFO,test-service,User login successful,tr_397408,prod-server-09,user_9700,297,
2026-03-19 20:36:40,INFO,test-service,Two-factor authentication enabled,tr_764165,prod-server-02,user_7099,388,
2026-03-19 20:36:40,WARNING,test-service,Failed login attempt,tr_778831,prod-server-09,,260,
2026-03-19 20:36:42,ERROR,test-service,LDAP server unreachable,tr_521720,prod-server-01,user_2726,7150,
2026-03-19 20:36:42,WARNING,test-service,Suspicious IP detected,tr_107452,prod-server-07,,363,
2026-03-19 20:36:42,INFO,test-service,Password reset requested,,prod-server-02,user_7007,135,
2026-03-19 20:36:44,INFO,test-service,Password reset requested,tr_797297,prod-server-08,,60,
2026-03-19 20:36:45,INFO,test-service,User login successful,tr_567579,prod-server-04,,413,
2026-03-19 20:36:46,INFO,test-service,Session created,tr_395310,prod-server-06,,316,
2026-03-19 20:36:46,INFO,test-service,Password reset requested,tr_933328,prod-server-07,user_5765,158,
2026-03-19 20:36:46,INFO,test-service,Password reset requested,,prod-server-06,user_5654,495,
2026-03-19 20:36:47,INFO,test-service,User login successful,tr_794427,prod-server-06,user_1884,71,
2026-03-19 20:36:47,CRITICAL,test-service,All database connections exhausted,tr_944443,prod-server-04,,,
2026-03-19 20:36:47,INFO,test-service,Session created,tr_764139,prod-server-08,user_2499,282,
2026-03-19 20:36:49,INFO,test-service,Session created,tr_751917,prod-server-06,,408,
2026-03-19 20:36:49,DEBUG,test-service,User logged out,tr_191150,prod-server-04,,,
2026-03-19 20:36:50,DEBUG,test-service,User logged out,tr_757783,prod-server-07,user_3420,,
2026-03-19 20:36:52,ERROR,test-service,Database connection timeout,,prod-server-03,user_8811,4841,
2026-03-19 20:36:52,INFO,test-service,Two-factor authentication enabled,tr_371520,prod-server-06,user_9259,349,
2026-03-19 20:36:52,INFO,test-service,User login successful,tr_699953,prod-server-06,user_5948,394,
2026-03-19 20:36:53,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_2109,133,
2026-03-19 20:36:54,CRITICAL,test-service,All database connections exhausted,tr_347850,prod-server-09,user_8659,,
2026-03-19 20:36:54,WARNING,test-service,Failed login attempt,tr_352262,prod-server-06,user_7914,237,
2026-03-19 20:36:55,INFO,test-service,Two-factor authentication enabled,tr_459253,prod-server-07,user_3460,136,
2026-03-19 20:36:55,INFO,test-service,User login successful,tr_211657,prod-server-09,,184,
2026-03-19 20:36:56,INFO,test-service,User logged out,tr_581697,prod-server-04,user_8841,308,
2026-03-19 20:36:58,ERROR,test-service,Invalid authentication token,,prod-server-10,user_6609,1966,
2026-03-19 20:36:59,INFO,test-service,Password reset requested,tr_229920,prod-server-05,,245,
2026-03-19 20:37:00,DEBUG,test-service,User login successful,tr_579417,prod-server-06,,,
2026-03-19 20:37:01,WARNING,test-service,Suspicious IP detected,,prod-server-10,,414,
2026-03-19 20:37:01,INFO,test-service,Two-factor authentication enabled,tr_157189,prod-server-06,,291,
2026-03-19 20:37:05,INFO,test-service,User login successful,,prod-server-07,user_7473,317,
2026-03-19 20:37:05,INFO,test-service,Session created,tr_634997,prod-server-06,user_7341,127,
2026-03-19 20:37:06,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_2262,170,
2026-03-19 20:37:07,INFO,test-service,Session created,tr_980775,prod-server-07,,259,
2026-03-19 20:37:07,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,198,
2026-03-19 20:37:08,INFO,test-service,User login successful,tr_675477,prod-server-09,,161,
2026-03-19 20:37:12,INFO,test-service,Password reset requested,tr_648856,prod-server-03,,216,
2026-03-19 20:37:12,INFO,test-service,Password reset requested,tr_205213,prod-server-08,,216,
2026-03-19 20:37:12,INFO,test-service,User logged out,tr_377945,prod-server-09,user_3487,58,
2026-03-19 20:37:12,INFO,test-service,User login successful,tr_967547,prod-server-05,user_8392,148,
2026-03-19 20:37:12,INFO,test-service,Session created,tr_450335,prod-server-03,user_1198,165,
2026-03-19 20:37:13,INFO,test-service,Password reset requested,tr_432152,prod-server-08,,399,
2026-03-19 20:37:13,INFO,test-service,User login successful,tr_204786,prod-server-09,user_1385,353,
2026-03-19 20:37:13,INFO,test-service,Two-factor authentication enabled,tr_792313,prod-server-08,user_9924,465,
2026-03-19 20:37:14,WARNING,test-service,Failed login attempt,tr_273063,prod-server-02,,205,
2026-03-19 20:37:14,WARNING,test-service,Failed login attempt,tr_414142,prod-server-03,,182,
2026-03-19 20:37:16,INFO,test-service,User login successful,tr_182890,prod-server-03,user_9835,86,
2026-03-19 20:37:16,INFO,test-service,Session created,,prod-server-03,,382,
2026-03-19 20:37:18,INFO,test-service,User login successful,tr_620088,prod-server-06,,122,
2026-03-19 20:37:18,INFO,test-service,User login successful,tr_625862,prod-server-10,user_2499,296,
2026-03-19 20:37:19,INFO,test-service,Password reset requested,tr_176523,prod-server-02,user_7567,393,
2026-03-19 20:37:19,INFO,test-service,Password reset requested,,prod-server-04,user_9769,262,
2026-03-19 20:37:20,INFO,test-service,Session created,tr_395071,prod-server-03,,200,
2026-03-19 20:37:20,WARNING,test-service,Account locked due to multiple failures,tr_737716,prod-server-06,user_4969,143,
2026-03-19 20:37:20,INFO,test-service,Two-factor authentication enabled,tr_201845,prod-server-07,user_8381,478,
2026-03-19 20:37:22,INFO,test-service,Two-factor authentication enabled,tr_397828,prod-server-03,user_1645,341,
2026-03-19 20:37:22,DEBUG,test-service,Session created,tr_635579,prod-server-08,,,
2026-03-19 20:37:22,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_9317,113,
2026-03-19 20:37:23,INFO,test-service,Session created,,prod-server-02,user_1712,95,
2026-03-19 20:37:23,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_3117,148,
2026-03-19 20:37:25,INFO,test-service,Two-factor authentication enabled,tr_787940,prod-server-08,user_9263,359,
2026-03-19 20:37:26,INFO,test-service,Password reset requested,tr_169478,prod-server-08,,168,
2026-03-19 20:37:27,INFO,test-service,User login successful,tr_107662,prod-server-01,,214,
2026-03-19 20:37:27,INFO,test-service,Session created,,prod-server-02,,212,
2026-03-19 20:37:29,INFO,test-service,Two-factor authentication enabled,tr_576399,prod-server-04,,488,
2026-03-19 20:37:31,INFO,test-service,Session created,,prod-server-10,user_1253,260,
2026-03-19 20:37:32,INFO,test-service,Password reset requested,tr_186325,prod-server-07,,148,
2026-03-19 20:37:32,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_1260,453,
2026-03-19 20:37:33,INFO,test-service,User logged out,tr_484413,prod-server-01,user_2885,342,
2026-03-19 20:37:35,INFO,test-service,User logged out,tr_189665,prod-server-01,user_8274,319,
2026-03-19 20:37:35,INFO,test-service,Two-factor authentication enabled,tr_684203,prod-server-08,user_9277,238,
2026-03-19 20:37:36,INFO,test-service,User login successful,,prod-server-07,,269,
2026-03-19 20:37:37,INFO,test-service,User login successful,,prod-server-03,,175,
2026-03-19 20:37:38,INFO,test-service,User login successful,tr_649113,prod-server-09,user_2554,121,
2026-03-19 20:37:40,INFO,test-service,Password reset requested,tr_243854,prod-server-02,,241,
2026-03-19 20:37:41,ERROR,test-service,Database connection timeout,tr_893711,prod-server-01,user_3449,6815,
2026-03-19 20:37:41,INFO,test-service,Password reset requested,,prod-server-01,user_8832,51,
2026-03-19 20:37:41,WARNING,test-service,Failed login attempt,tr_479971,prod-server-03,user_7805,151,
2026-03-19 20:37:42,WARNING,test-service,Failed login attempt,tr_986459,prod-server-08,user_8238,104,
2026-03-19 20:37:42,INFO,test-service,Password reset requested,,prod-server-08,user_6265,62,
2026-03-19 20:37:43,INFO,test-service,Two-factor authentication enabled,tr_704348,prod-server-06,user_3763,464,
2026-03-19 20:37:44,DEBUG,test-service,Password reset requested,tr_340796,prod-server-01,,,
2026-03-19 20:37:45,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_5721,486,
2026-03-19 20:37:45,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_2696,5422,
2026-03-19 20:37:47,WARNING,test-service,Failed login attempt,,prod-server-09,user_6235,339,
2026-03-19 20:37:47,INFO,test-service,User login successful,tr_795984,prod-server-10,,209,
2026-03-19 20:37:48,ERROR,test-service,Database connection timeout,tr_771179,prod-server-05,user_8948,4068,
2026-03-19 20:37:49,WARNING,test-service,Suspicious IP detected,,prod-server-05,,328,
2026-03-19 20:37:49,INFO,test-service,User logged out,tr_688079,prod-server-09,user_7124,287,
2026-03-19 20:37:49,INFO,test-service,Two-factor authentication enabled,tr_792283,prod-server-09,user_3358,271,
2026-03-19 20:37:50,INFO,test-service,Session created,tr_363488,prod-server-10,,252,
2026-03-19 20:37:51,INFO,test-service,Two-factor authentication enabled,tr_488535,prod-server-04,,463,
2026-03-19 20:37:53,WARNING,test-service,Failed login attempt,tr_162141,prod-server-04,,171,
2026-03-19 20:37:53,INFO,test-service,Password reset requested,tr_275488,prod-server-05,user_3535,303,
2026-03-19 20:37:53,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_8727,248,
2026-03-19 20:37:54,CRITICAL,test-service,All database connections exhausted,tr_789526,prod-server-02,user_2143,,
2026-03-19 20:37:54,INFO,test-service,User login successful,,prod-server-10,user_5551,280,
2026-03-19 20:37:55,INFO,test-service,User logged out,,prod-server-10,user_8375,52,
2026-03-19 20:37:55,INFO,test-service,Session created,tr_679315,prod-server-05,user_2356,157,
2026-03-19 20:37:55,DEBUG,test-service,User login successful,tr_196677,prod-server-03,user_8376,,
2026-03-19 20:37:56,WARNING,test-service,Suspicious IP detected,tr_705380,prod-server-10,,335,
2026-03-19 20:37:56,INFO,test-service,Password reset requested,tr_591710,prod-server-04,,220,
2026-03-19 20:37:56,INFO,test-service,Password reset requested,tr_213092,prod-server-07,,289,
2026-03-19 20:37:57,CRITICAL,test-service,All database connections exhausted,tr_297753,prod-server-06,,,
2026-03-19 20:37:59,INFO,test-service,Password reset requested,,prod-server-03,,249,
2026-03-19 20:37:59,INFO,test-service,Password reset requested,tr_395097,prod-server-04,,500,
2026-03-19 20:37:59,INFO,test-service,Session created,tr_913987,prod-server-05,,96,
2026-03-19 20:37:59,ERROR,test-service,Invalid authentication token,tr_186465,prod-server-08,user_9657,6335,
2026-03-19 20:38:01,INFO,test-service,User logged out,,prod-server-05,user_1211,285,
2026-03-19 20:38:01,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,82,
2026-03-19 20:38:02,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,323,
2026-03-19 20:38:02,INFO,test-service,Session created,tr_893828,prod-server-01,,432,
2026-03-19 20:38:03,INFO,test-service,User login successful,,prod-server-06,user_5687,337,
2026-03-19 20:38:03,INFO,test-service,Password reset requested,tr_667575,prod-server-04,user_2757,438,
2026-03-19 20:38:03,WARNING,test-service,Failed login attempt,tr_541257,prod-server-10,user_4136,139,
2026-03-19 20:38:04,INFO,test-service,User login successful,tr_371691,prod-server-05,,333,
2026-03-19 20:38:07,INFO,test-service,User login successful,tr_436110,prod-server-09,user_9307,416,
2026-03-19 20:38:07,INFO,test-service,User logged out,tr_558931,prod-server-05,,496,
2026-03-19 20:38:10,INFO,test-service,Password reset requested,tr_818646,prod-server-01,user_3715,464,
2026-03-19 20:38:11,INFO,test-service,User logged out,,prod-server-09,user_1043,97,
2026-03-19 20:38:12,INFO,test-service,User login successful,tr_660738,prod-server-07,user_5367,308,
2026-03-19 20:38:12,INFO,test-service,User login successful,tr_504964,prod-server-01,user_6361,439,
2026-03-19 20:38:14,WARNING,test-service,Failed login attempt,,prod-server-10,,332,
2026-03-19 20:38:14,ERROR,test-service,Database connection timeout,tr_325146,prod-server-02,user_8563,7376,
2026-03-19 20:38:14,CRITICAL,test-service,All database connections exhausted,tr_881315,prod-server-05,user_2857,,
2026-03-19 20:38:15,INFO,test-service,Password reset requested,tr_430067,prod-server-07,user_5349,361,
2026-03-19 20:38:15,INFO,test-service,Password reset requested,,prod-server-09,user_2779,384,
2026-03-19 20:38:16,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_2626,306,
2026-03-19 20:38:16,INFO,test-service,Two-factor authentication enabled,tr_179449,prod-server-04,user_8110,323,
2026-03-19 20:38:17,INFO,test-service,User login successful,,prod-server-06,user_7441,427,
2026-03-19 20:38:17,INFO,test-service,User logged out,tr_452962,prod-server-10,user_8656,103,
2026-03-19 20:38:19,INFO,test-service,Password reset requested,,prod-server-05,,179,
2026-03-19 20:38:20,INFO,test-service,Session created,tr_622340,prod-server-03,,419,
2026-03-19 20:38:20,INFO,test-service,Two-factor authentication enabled,tr_896803,prod-server-08,,355,
2026-03-19 20:38:21,INFO,test-service,User login successful,tr_150358,prod-server-06,user_5647,133,
2026-03-19 20:38:21,INFO,test-service,Password reset requested,,prod-server-02,,265,
2026-03-19 20:38:24,INFO,test-service,User logged out,tr_243106,prod-server-01,user_2338,293,
2026-03-19 20:38:24,INFO,test-service,User login successful,tr_822055,prod-server-04,,279,
2026-03-19 20:38:24,WARNING,test-service,Account locked due to multiple failures,tr_636896,prod-server-06,,423,
2026-03-19 20:38:25,WARNING,test-service,Account locked due to multiple failures,tr_520846,prod-server-06,user_1075,276,
2026-03-19 20:38:28,WARNING,test-service,Failed login attempt,tr_973408,prod-server-08,,498,
2026-03-19 20:38:29,INFO,test-service,Password reset requested,tr_419718,prod-server-03,user_7811,321,
2026-03-19 20:38:29,INFO,test-service,Session created,,prod-server-02,user_5831,305,
2026-03-19 20:38:30,INFO,test-service,Password reset requested,tr_662201,prod-server-06,,446,
2026-03-19 20:38:30,INFO,test-service,Session created,tr_244063,prod-server-07,,454,
2026-03-19 20:38:31,CRITICAL,test-service,Authentication service down,,prod-server-01,,,
2026-03-19 20:38:32,INFO,test-service,Session created,tr_646282,prod-server-07,user_5420,229,
2026-03-19 20:38:32,INFO,test-service,Two-factor authentication enabled,tr_833113,prod-server-08,user_5622,99,
2026-03-19 20:38:33,INFO,test-service,User login successful,tr_614964,prod-server-08,,140,
2026-03-19 20:38:33,INFO,test-service,Password reset requested,,prod-server-03,user_5782,454,
2026-03-19 20:38:34,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3810,362,
2026-03-19 20:38:34,INFO,test-service,Password reset requested,tr_971576,prod-server-06,user_8803,431,
2026-03-19 20:38:34,INFO,test-service,User login successful,tr_736962,prod-server-05,user_9461,357,
2026-03-19 20:38:36,INFO,test-service,User logged out,tr_597303,prod-server-03,,298,
2026-03-19 20:38:36,INFO,test-service,Session created,tr_116683,prod-server-08,,286,
2026-03-19 20:38:36,INFO,test-service,Session created,tr_273214,prod-server-08,user_3446,330,
2026-03-19 20:38:37,INFO,test-service,User logged out,tr_852645,prod-server-06,,416,
2026-03-19 20:38:38,INFO,test-service,Session created,,prod-server-10,user_6415,286,
2026-03-19 20:38:39,INFO,test-service,User logged out,,prod-server-09,user_2621,144,
2026-03-19 20:38:41,INFO,test-service,User login successful,tr_577609,prod-server-05,user_5007,415,
2026-03-19 20:38:42,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,350,
2026-03-19 20:38:42,INFO,test-service,Password reset requested,,prod-server-01,user_6164,402,
2026-03-19 20:38:42,INFO,test-service,Session created,tr_979727,prod-server-03,,185,
2026-03-19 20:38:43,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,374,
2026-03-19 20:38:45,ERROR,test-service,Database connection timeout,tr_930677,prod-server-07,user_3561,3821,
2026-03-19 20:38:46,INFO,test-service,Two-factor authentication enabled,tr_549712,prod-server-07,user_7964,210,
